des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6141,0,0,1228544,3,20250926 13:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:51,A,2361,,2025-09-26T13:51:58.703133
2-AMERICAN CENTER,False,7866,0,0,1228570,4,20250926 13:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:52,A,2330,,2025-09-26T13:51:58.703145
1-SUN PRAIRIE VIA HIGH CROSSING,False,7866,0,0,1228528,9,20250926 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:51,A,2323,,2025-09-26T13:51:58.703148
WHITNEY,False,12500,0,0,1227569,11,20250926 14:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:51,A,146,,2025-09-26T13:51:58.703150
1-SPRECHER,False,921,0,0,1229724,14,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:51,A,1911,,2025-09-26T13:51:58.703153
2-BUCKEYE,False,16501,0,0,1229723,17,20250926 14:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:51,A,131,,2025-09-26T13:51:58.703155
NORTHPORT,False,16590,0,0,1229055,17,20250926 14:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:51,A,2356,,2025-09-26T13:51:58.703157
CHEROKEE,False,27525,0,0,1231978,18,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:51,A,103,,2025-09-26T13:51:58.703160
BROOKS,False,31192,0,0,1231771,19,20250926 14:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:51,A,2205,,2025-09-26T13:51:58.703162
EAST TOWNE VIA HAYES,False,12159,0,0,1232354,22,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:51,A,145,,2025-09-26T13:51:58.703164
EAST TOWNE VIA HAYES,False,12875,0,0,1232354,23,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:51,A,145,,2025-09-26T13:51:58.703167
