des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2251,0,0,1229231,DUE,20250927 21:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 21:25,A,2316,,2025-09-27T21:25:15.339808
BROOKS,False,7030,0,0,1232212,3,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 21:25,A,104,,2025-09-27T21:25:15.339814
1-SUN PRAIRIE VIA HIGH CROSSING,False,19408,0,0,1228666,14,20250927 21:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:25,A,2320,,2025-09-27T21:25:15.339816
CHEROKEE,False,20981,0,0,1232013,14,20250927 21:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:25,A,998,,2025-09-27T21:25:15.339817
CAPITOL SQUARE,False,26891,0,0,1230590,15,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:25,A,1911,,2025-09-27T21:25:15.339818
2-BUCKEYE,False,27692,0,0,1229848,16,20250927 21:42,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:25,A,145,,2025-09-27T21:25:15.339819
BROOKS,False,28489,0,0,1231842,16,20250927 21:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:25,A,153,,2025-09-27T21:25:15.339821
EAST TOWNE VIA HAYES,False,18559,0,0,1232406,18,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:25,A,123,,2025-09-27T21:25:15.339822
EAST TOWNE VIA HAYES,False,19275,0,0,1232406,20,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:25,A,123,,2025-09-27T21:25:15.339823
1-SPRECHER,True,28405,0,0,1229832,DLY,20250927 21:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:25,A,125,,2025-09-27T21:25:15.339824
NORTHPORT,False,32889,0,0,1229232,25,20250927 21:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:25,A,2326,,2025-09-27T21:25:15.339825
1-SUN PRAIRIE VIA HIGH CROSSING,False,40221,0,0,1228666,26,20250927 21:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:25,A,2320,,2025-09-27T21:25:15.339826
2-BUCKEYE,False,0,0,0,1229848,38,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:25,A,,,2025-09-27T21:25:15.339827
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,40,20250927 22:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:25,A,,,2025-09-27T21:25:15.339828
1-SPRECHER,False,0,0,0,1229849,43,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:25,A,,,2025-09-27T21:25:15.339829
EAST TOWNE VIA HAYES,False,0,0,0,1232407,48,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:25,A,,,2025-09-27T21:25:15.339830
EAST TOWNE VIA HAYES,False,0,0,0,1232407,50,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:25,A,,,2025-09-27T21:25:15.339832
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,52,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:25,A,,,2025-09-27T21:25:15.339833
NORTHPORT,False,0,0,0,1229233,55,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:25,A,,,2025-09-27T21:25:15.339834
BROOKS,False,0,0,0,1232214,63,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:25,A,,,2025-09-27T21:25:15.339835
1-SPRECHER,False,0,0,0,1229849,68,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:25,A,,,2025-09-27T21:25:15.339836
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,70,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:25,A,,,2025-09-27T21:25:15.339837
DEMPSEY,False,0,0,0,1229850,73,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:25,A,,,2025-09-27T21:25:15.339838
BROOKS,False,0,0,0,1231843,74,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:25,A,,,2025-09-27T21:25:15.339839
CAPITOL SQUARE,False,0,0,0,1230591,75,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:25,A,,,2025-09-27T21:25:15.339840
EAST TOWNE VIA HAYES,False,0,0,0,1232408,78,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:25,A,,,2025-09-27T21:25:15.339841
EAST TOWNE VIA HAYES,False,0,0,0,1232408,80,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:25,A,,,2025-09-27T21:25:15.339842
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,82,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:25,A,,,2025-09-27T21:25:15.339844
NORTHPORT,False,0,0,0,1229234,85,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:25,A,,,2025-09-27T21:25:15.339845
OWL CREEK,True,6623,0,0,1232028,DLY,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 21:25,A,2009,,2025-09-27T21:25:17.776961
EAST TOWNE,False,20198,0,0,1231142,12,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 21:25,A,995,,2025-09-27T21:25:17.776966
SHEBOYGAN VIA MIDDLETON,False,25320,0,0,1230812,14,20250927 21:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 21:25,A,1913,,2025-09-27T21:25:17.776966
SHEBOYGAN VIA MIDDLETON,False,26301,0,0,1230812,14,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 21:25,A,1913,,2025-09-27T21:25:17.776967
SOUTH TRANSFER,False,27587,0,0,1231508,15,20250927 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 21:25,A,117,,2025-09-27T21:25:17.776968
U.W. HOSPITAL,False,11817,0,0,1229885,14,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 21:25,A,151,,2025-09-27T21:25:17.776968
2-BUCKEYE,False,26914,0,0,1229848,16,20250927 21:41,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 21:25,D,145,,2025-09-27T21:25:17.776969
BROOKS,False,27309,0,0,1231842,16,20250927 21:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 21:25,A,153,,2025-09-27T21:25:17.776969
SOUTH TRANSFER,False,30389,0,0,1231508,17,20250927 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 21:25,A,117,,2025-09-27T21:25:17.776970
SOUTH TRANSFER,False,31659,0,0,1231508,17,20250927 21:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 21:25,A,117,,2025-09-27T21:25:17.776970
EAST TOWNE,False,41253,0,0,1231142,26,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:25,A,995,,2025-09-27T21:25:17.776971
1-SPRECHER,True,34339,0,0,1229832,DLY,20250927 21:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 21:25,A,125,,2025-09-27T21:25:17.776972
EAST TOWNE,False,0,0,0,1231143,42,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:25,A,,,2025-09-27T21:25:17.776972
SOUTH TRANSFER,False,0,0,0,1231509,42,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:25,A,,,2025-09-27T21:25:17.776973
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,42,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:25,A,,,2025-09-27T21:25:17.776973
1-SPRECHER,False,0,0,0,1229849,42,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:25,D,,,2025-09-27T21:25:17.776974
2-BUCKEYE,False,0,0,0,1229848,42,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:25,A,,,2025-09-27T21:25:17.776975
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,43,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:25,A,,,2025-09-27T21:25:17.776975
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,43,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:25,A,,,2025-09-27T21:25:17.776976
SOUTH TRANSFER,False,0,0,0,1231509,44,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:25,A,,,2025-09-27T21:25:17.776976
SOUTH TRANSFER,False,0,0,0,1231509,44,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:25,A,,,2025-09-27T21:25:17.776977
EAST TOWNE,False,0,0,0,1231143,56,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:25,A,,,2025-09-27T21:25:17.776977
INGERSOLL,False,0,0,0,1229886,64,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:25,A,,,2025-09-27T21:25:17.776978
EAST TOWNE,False,0,0,0,1231144,72,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:25,A,,,2025-09-27T21:25:17.776978
SOUTH TRANSFER,False,0,0,0,1231510,72,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:25,A,,,2025-09-27T21:25:17.776979
DEMPSEY,False,0,0,0,1229850,72,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:25,D,,,2025-09-27T21:25:17.776980
1-SPRECHER,False,0,0,0,1229849,72,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:25,A,,,2025-09-27T21:25:17.776980
BROOKS,False,0,0,0,1231843,73,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:25,A,,,2025-09-27T21:25:17.776981
SOUTH TRANSFER,False,0,0,0,1231510,74,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:25,A,,,2025-09-27T21:25:17.776981
SOUTH TRANSFER,False,0,0,0,1231510,74,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:25,A,,,2025-09-27T21:25:17.776982
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,82,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:25,A,,,2025-09-27T21:25:17.776983
EAST TOWNE,False,0,0,0,1231144,86,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:25,A,,,2025-09-27T21:25:17.776983
