des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,62,0,0,1232145,DUE,20251001 13:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 13:46,A,150,,2025-10-01T13:46:51.872937
BROOKS,False,4224,0,0,1231787,3,20251001 13:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 13:46,A,2005,,2025-10-01T13:46:51.872942
1-SPRECHER,False,921,0,0,1229689,4,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 13:46,A,137,,2025-10-01T13:46:51.872942
1-SPRECHER,False,6337,0,0,1229737,5,20251001 13:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 13:46,A,101,,2025-10-01T13:46:51.872943
2-AMERICAN CENTER,False,14548,0,0,1228570,10,20251001 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 13:46,A,2330,,2025-10-01T13:46:51.872944
WHITNEY,False,12412,0,0,1227569,11,20251001 13:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 13:46,A,152,,2025-10-01T13:46:51.872944
NORTHPORT,False,10874,0,0,1229087,12,20251001 13:59,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 13:46,A,2347,,2025-10-01T13:46:51.872945
1-SUN PRAIRIE VIA HIGH CROSSING,False,16527,0,0,1228528,14,20251001 14:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 13:46,A,2316,,2025-10-01T13:46:51.872946
1-SPRECHER,False,7790,0,0,1229724,19,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 13:46,A,1915,,2025-10-01T13:46:51.872946
NORTHPORT,False,21415,0,0,1229055,21,20251001 14:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 13:46,A,2331,,2025-10-01T13:46:51.872947
2-BUCKEYE,False,23447,0,0,1229723,22,20251001 14:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 13:46,A,145,,2025-10-01T13:46:51.872947
CHEROKEE,False,31019,0,0,1231978,23,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 13:46,A,113,,2025-10-01T13:46:51.872948
WHITNEY VIA SHERMAN,False,26190,0,0,1227476,23,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:46,A,1905,,2025-10-01T13:46:51.872949
BROOKS,False,33399,0,0,1231771,23,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 13:46,A,1908,,2025-10-01T13:46:51.872949
CAPITOL SQUARE,False,39613,0,0,1230519,24,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 13:46,A,147,,2025-10-01T13:46:51.872950
2-AMERICAN CENTER,False,0,0,0,1228571,27,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:46,A,,,2025-10-01T13:46:51.872950
EAST TOWNE VIA HAYES,False,24055,0,0,1232354,27,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:46,A,117,,2025-10-01T13:46:51.872951
EAST TOWNE VIA HAYES,False,24771,0,0,1232354,28,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:46,A,117,,2025-10-01T13:46:51.872952
BROOKS,False,49783,0,0,1232146,29,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:46,A,2005,,2025-10-01T13:46:51.872953
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,29,20251001 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:46,A,,,2025-10-01T13:46:51.872953
1-SPRECHER,False,0,3,0,1229689,33,20251001 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:46,A,,,2025-10-01T13:46:51.872954
1-SPRECHER,False,0,0,0,1229738,34,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:46,A,,,2025-10-01T13:46:51.872955
NORTHPORT,False,0,0,0,1229088,35,20251001 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:46,A,,,2025-10-01T13:46:51.872955
WHITNEY,False,0,0,0,1227570,38,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:46,A,,,2025-10-01T13:46:51.872956
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,42,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:46,A,,,2025-10-01T13:46:51.872956
MONONA/DUTCH MILL,False,0,0,0,1227542,43,20251001 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 13:46,A,,,2025-10-01T13:46:51.872957
BROOKS,False,0,0,0,1232122,44,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 13:46,A,,,2025-10-01T13:46:51.872958
2-AMERICAN CENTER,False,0,0,0,1228571,44,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 13:46,A,,,2025-10-01T13:46:51.872958
2-BUCKEYE,False,0,0,0,1229704,49,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 13:46,A,,,2025-10-01T13:46:51.872959
1-SPRECHER,False,0,0,0,1229724,50,20251001 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 13:46,A,,,2025-10-01T13:46:51.872960
NORTHPORT,False,0,0,0,1229056,50,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 13:46,A,,,2025-10-01T13:46:51.872960
WHITNEY VIA SHERMAN,False,0,0,0,1227477,53,20251001 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 13:46,A,,,2025-10-01T13:46:51.872961
BROOKS,False,0,0,0,1231788,54,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 13:46,A,,,2025-10-01T13:46:51.872962
CAPITOL SQUARE,False,0,0,0,1230536,54,20251001 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 13:46,A,,,2025-10-01T13:46:51.872962
EAST TOWNE VIA HAYES,False,0,0,0,1232355,57,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 13:46,A,,,2025-10-01T13:46:51.872963
2-AMERICAN CENTER,False,0,0,0,1228572,57,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 13:46,A,,,2025-10-01T13:46:51.872963
EAST TOWNE VIA HAYES,False,0,0,0,1232355,58,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 13:46,A,,,2025-10-01T13:46:51.872964
BROOKS,False,0,0,0,1232147,59,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 13:46,A,,,2025-10-01T13:46:51.872965
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,59,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 13:46,A,,,2025-10-01T13:46:51.872965
