des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4138,0,0,1228543,2,20250926 12:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 12:40,A,2341,,2025-09-26T12:40:49.189186
2-AMERICAN CENTER,False,2529,0,0,1228568,2,20250926 12:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 12:40,A,2350,,2025-09-26T12:40:49.189196
EAST TOWNE VIA HAYES,False,7958,0,0,1232351,3,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 12:40,A,153,,2025-09-26T12:40:49.189199
EAST TOWNE VIA HAYES,False,8674,0,0,1232351,5,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 12:40,A,153,,2025-09-26T12:40:49.189201
CAPITOL SQUARE,False,6467,0,0,1230541,4,20250926 12:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 12:40,A,1908,,2025-09-26T12:40:49.189203
BROOKS,False,25721,0,0,1232143,5,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 12:40,A,984,,2025-09-26T12:40:49.189204
BROOKS,False,9345,0,0,1231786,6,20250926 12:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 12:40,A,020,,2025-09-26T12:40:49.189206
WHITNEY VIA SHERMAN,False,6446,0,0,1227473,6,20250926 12:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 12:40,A,1914,,2025-09-26T12:40:49.189208
1-SPRECHER,False,921,0,0,1229688,10,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 12:40,A,142,,2025-09-26T12:40:49.189210
CHEROKEE,False,19615,0,0,1231977,12,20250926 12:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 12:40,A,136,,2025-09-26T12:40:49.189211
1-SPRECHER,False,14323,0,0,1229736,14,20250926 12:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 12:40,A,122,,2025-09-26T12:40:49.189213
NORTHPORT,False,12814,0,0,1229085,14,20250926 12:55,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 12:40,A,2301,,2025-09-26T12:40:49.189215
WHITNEY,False,15211,0,0,1227567,15,20250926 12:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 12:40,A,137,,2025-09-26T12:40:49.189216
2-AMERICAN CENTER,False,23342,0,0,1228568,17,20250926 12:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 12:40,A,2350,,2025-09-26T12:40:49.189218
1-SUN PRAIRIE VIA HIGH CROSSING,False,22199,0,0,1228527,19,20250926 13:00,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 12:40,A,2355,,2025-09-26T12:40:49.189219
1-SPRECHER,False,15320,0,0,1229722,25,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 12:40,A,114,,2025-09-26T12:40:49.189221
2-BUCKEYE,False,27412,0,0,1229703,28,20250926 13:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 12:40,A,123,,2025-09-26T12:40:49.189223
NORTHPORT,False,31688,0,0,1229053,28,20250926 13:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 12:40,A,2314,,2025-09-26T12:40:49.189225
WHITNEY VIA SHERMAN,False,30176,0,0,1227474,29,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 12:40,A,118,,2025-09-26T12:40:49.189226
BROOKS,False,33399,0,0,1231770,29,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 12:40,A,154,,2025-09-26T12:40:49.189228
CAPITOL SQUARE,False,0,0,0,1230518,30,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 12:40,A,,,2025-09-26T12:40:49.189230
EAST TOWNE VIA HAYES,False,0,0,0,1232352,33,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 12:40,A,,,2025-09-26T12:40:49.189231
2-AMERICAN CENTER,False,0,0,0,1228569,33,20250926 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 12:40,A,,,2025-09-26T12:40:49.189233
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,34,20250926 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 12:40,A,,,2025-09-26T12:40:49.189235
EAST TOWNE VIA HAYES,False,0,0,0,1232352,34,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 12:40,A,,,2025-09-26T12:40:49.189237
BROOKS,False,0,0,0,1232144,35,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 12:40,A,,,2025-09-26T12:40:49.189239
1-SPRECHER,False,0,0,0,1229737,40,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 12:40,A,,,2025-09-26T12:40:49.189240
NORTHPORT,False,0,0,0,1229086,41,20250926 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 12:40,A,,,2025-09-26T12:40:49.189242
1-SPRECHER,False,0,0,0,1229688,42,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 12:40,A,,,2025-09-26T12:40:49.189244
WHITNEY,False,0,0,0,1227568,44,20250926 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 12:40,A,,,2025-09-26T12:40:49.189246
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,48,20250926 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 12:40,A,,,2025-09-26T12:40:49.189248
2-AMERICAN CENTER,False,0,0,0,1228569,49,20250926 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 12:40,A,,,2025-09-26T12:40:49.189249
MONONA/DUTCH MILL,False,0,0,0,1227540,49,20250926 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 12:40,A,,,2025-09-26T12:40:49.189251
BROOKS,False,0,0,0,1232121,50,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 12:40,A,,,2025-09-26T12:40:49.189253
2-BUCKEYE,False,0,0,0,1229723,55,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 12:40,A,,,2025-09-26T12:40:49.189255
NORTHPORT,False,0,0,0,1229054,56,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 12:40,A,,,2025-09-26T12:40:49.189257
1-SPRECHER,False,0,0,0,1229722,57,20250926 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 12:40,A,,,2025-09-26T12:40:49.189258
WHITNEY VIA SHERMAN,False,0,0,0,1227475,59,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 12:40,A,,,2025-09-26T12:40:49.189260
BROOKS,False,0,0,0,1231787,59,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 12:40,A,,,2025-09-26T12:40:49.189262
CAPITOL SQUARE,False,0,0,0,1230542,60,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 12:40,A,,,2025-09-26T12:40:49.189264
EAST TOWNE VIA HAYES,False,0,0,0,1232353,63,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 12:40,A,,,2025-09-26T12:40:49.189265
2-AMERICAN CENTER,False,0,0,0,1228570,63,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 12:40,A,,,2025-09-26T12:40:49.189267
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,64,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 12:40,A,,,2025-09-26T12:40:49.189269
EAST TOWNE VIA HAYES,False,0,0,0,1232353,64,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 12:40,A,,,2025-09-26T12:40:49.189271
BROOKS,False,0,0,0,1232145,65,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 12:40,A,,,2025-09-26T12:40:49.189272
1-SPRECHER,False,0,0,0,1229689,70,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 12:40,A,,,2025-09-26T12:40:49.189274
NORTHPORT,False,0,0,0,1229087,71,20250926 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 12:40,A,,,2025-09-26T12:40:49.189276
1-SPRECHER,False,0,0,0,1229737,72,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 12:40,A,,,2025-09-26T12:40:49.189277
WHITNEY,False,0,0,0,1227569,74,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 12:40,A,,,2025-09-26T12:40:49.189279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,78,20250926 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 12:40,A,,,2025-09-26T12:40:49.189281
2-AMERICAN CENTER,False,0,0,0,1228570,79,20250926 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 12:40,A,,,2025-09-26T12:40:49.189282
1-SPRECHER,False,0,0,0,1229724,85,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 12:40,A,,,2025-09-26T12:40:49.189284
NORTHPORT,False,0,0,0,1229055,86,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 12:40,A,,,2025-09-26T12:40:49.189286
2-BUCKEYE,False,0,0,0,1229723,87,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 12:40,A,,,2025-09-26T12:40:49.189288
SOUTH TRANSFER,False,132,0,0,1231418,DUE,20250926 12:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 12:40,A,145,,2025-09-26T12:40:51.669952
EAGLE HEIGHTS VIA U.W. CAMPUS,False,487,0,0,1228498,DUE,20250926 12:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 12:40,A,2206,,2025-09-26T12:40:51.669957
MONONA/DUTCH MILL,False,4416,0,0,1227538,2,20250926 12:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 12:40,A,146,,2025-09-26T12:40:51.669958
1-SPRECHER,False,3463,0,0,1229721,2,20250926 12:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 12:40,A,2207,,2025-09-26T12:40:51.669958
OWL CREEK,False,5749,0,0,1231992,3,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 12:40,A,103,,2025-09-26T12:40:51.669959
BROOKS,False,8567,0,0,1231786,5,20250926 12:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 12:40,A,020,,2025-09-26T12:40:51.669959
WHITNEY VIA SHERMAN,False,5696,0,0,1227473,5,20250926 12:46,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 12:40,A,1914,,2025-09-26T12:40:51.669960
EAST TOWNE,False,10690,0,0,1231052,6,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 12:40,A,135,,2025-09-26T12:40:51.669961
