des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,12237,0,0,1228711,7,20250927 07:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,22680,213A,1228711,20250927 06:54,A,2327,,2025-09-27T06:54:24.637730
2-AMERICAN CENTER VIA HIGH CROSSING,False,19618,0,0,1228685,12,20250927 07:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 06:54,A,2354,,2025-09-27T06:54:24.637734
2-BUCKEYE,False,15042,0,0,1229833,12,20250927 07:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,23940,213C,1229833,20250927 06:54,A,145,,2025-09-27T06:54:24.637735
1-SPRECHER,False,14147,0,0,1229818,15,20250927 07:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,25740,215C,1229818,20250927 06:54,A,2013,,2025-09-27T06:54:24.637736
EAST TOWNE VIA HAYES,False,15166,0,0,1232377,19,20250927 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 06:54,A,123,,2025-09-27T06:54:24.637736
EAST TOWNE VIA HAYES,False,15882,0,0,1232377,20,20250927 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 06:54,A,123,,2025-09-27T06:54:24.637737
2-AMERICAN CENTER VIA HIGH CROSSING,False,40329,0,0,1228685,23,20250927 07:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 06:54,A,2354,,2025-09-27T06:54:24.637738
NORTHPORT,True,40626,0,0,1229205,DLY,20250927 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 06:54,A,2312,,2025-09-27T06:54:24.637738
BROOKS,False,0,0,0,1232198,34,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 06:54,A,,,2025-09-27T06:54:24.637739
1-SPRECHER,False,0,0,0,1229818,39,20250927 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 06:54,A,,,2025-09-27T06:54:24.637739
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,40,20250927 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 06:54,A,,,2025-09-27T06:54:24.637740
BROOKS,False,0,0,0,1231828,44,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 06:54,A,,,2025-09-27T06:54:24.637740
2-BUCKEYE,False,0,0,0,1229834,45,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 06:54,A,,,2025-09-27T06:54:24.637741
CAPITOL SQUARE,False,0,0,0,1230576,46,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 06:54,A,,,2025-09-27T06:54:24.637742
EAST TOWNE VIA HAYES,False,0,0,0,1232378,49,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 06:54,A,,,2025-09-27T06:54:24.637742
NORTHPORT,False,0,0,0,1229261,49,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 06:54,A,,,2025-09-27T06:54:24.637743
EAST TOWNE VIA HAYES,False,0,0,0,1232378,50,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 06:54,A,,,2025-09-27T06:54:24.637743
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,53,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 06:54,A,,,2025-09-27T06:54:24.637744
2-AMERICAN CENTER,False,0,0,0,1228686,55,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 06:54,A,,,2025-09-27T06:54:24.637745
CHEROKEE,False,0,0,0,1232002,60,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 06:54,A,,,2025-09-27T06:54:24.637745
NORTHPORT,False,0,0,0,1229206,64,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 06:54,A,,,2025-09-27T06:54:24.637746
2-AMERICAN CENTER,False,0,0,0,1228686,68,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 06:54,A,,,2025-09-27T06:54:24.637746
2-BUCKEYE,False,0,0,0,1229834,69,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 06:54,A,,,2025-09-27T06:54:24.637747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,70,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 06:54,A,,,2025-09-27T06:54:24.637748
1-SPRECHER,False,0,0,0,1229819,75,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 06:54,A,,,2025-09-27T06:54:24.637748
EAST TOWNE VIA HAYES,False,0,0,0,1232379,79,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 06:54,A,,,2025-09-27T06:54:24.637749
NORTHPORT,False,0,0,0,1229235,79,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 06:54,A,,,2025-09-27T06:54:24.637749
EAST TOWNE VIA HAYES,False,0,0,0,1232379,80,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 06:54,A,,,2025-09-27T06:54:24.637750
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,83,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 06:54,A,,,2025-09-27T06:54:24.637751
2-AMERICAN CENTER,False,0,0,0,1228687,85,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 06:54,A,,,2025-09-27T06:54:24.637751
SHEBOYGAN VIA MIDDLETON,False,24333,0,0,1230783,13,20250927 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,24420,213F,1230783,20250927 06:54,A,2011,,2025-09-27T06:54:26.952815
EAST TOWNE,False,21795,0,0,1231113,13,20250927 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,24000,219G,1231113,20250927 06:54,A,997,,2025-09-27T06:54:26.952819
SOUTH TRANSFER,False,25761,0,0,1231479,14,20250927 07:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,24480,212G,1231479,20250927 06:54,A,1915,,2025-09-27T06:54:26.952820
SHEBOYGAN VIA MIDDLETON,False,25314,0,0,1230783,13,20250927 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,24420,213F,1230783,20250927 06:54,A,2011,,2025-09-27T06:54:26.952821
1-SPRECHER,False,13369,0,0,1229818,14,20250927 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,25740,215C,1229818,20250927 06:54,D,2013,,2025-09-27T06:54:26.952821
SOUTH TRANSFER,False,28563,0,0,1231479,16,20250927 07:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,24480,212G,1231479,20250927 06:54,A,1915,,2025-09-27T06:54:26.952822
2-BUCKEYE,False,20976,0,0,1229833,16,20250927 07:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,23940,213C,1229833,20250927 06:54,A,145,,2025-09-27T06:54:26.952822
SOUTH TRANSFER,False,29833,0,0,1231479,16,20250927 07:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,24480,212G,1231479,20250927 06:54,A,1915,,2025-09-27T06:54:26.952823
EAST TOWNE,False,42850,0,0,1231113,27,20250927 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 06:54,A,997,,2025-09-27T06:54:26.952823
