des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2522,0,0,1229358,2,20250928 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 09:50,A,2331,,2025-09-28T09:50:14.980646
2-BUCKEYE,False,17700,0,0,1229906,16,20250928 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 09:50,A,1907,,2025-09-28T09:50:14.980655
1-SPRECHER,False,23300,0,0,1229891,18,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 09:50,A,106,,2025-09-28T09:50:14.980656
2-AMERICAN CENTER VIA HIGH CROSSING,False,24098,0,0,1228792,17,20250928 10:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 09:50,A,2308,,2025-09-28T09:50:14.980657
EAST TOWNE VIA HAYES,False,23061,0,0,1232419,23,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 09:50,A,1913,,2025-09-28T09:50:14.980659
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,24,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 09:50,A,,,2025-09-28T09:50:14.980660
EAST TOWNE VIA HAYES,False,23777,0,0,1232419,25,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 09:50,A,1913,,2025-09-28T09:50:14.980661
NORTHPORT,False,33181,0,0,1229359,29,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 09:50,A,2355,,2025-09-28T09:50:14.980662
CHEROKEE,False,0,0,0,1232034,34,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 09:50,A,,,2025-09-28T09:50:14.980663
BROOKS,False,0,0,0,1232236,38,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 09:50,A,,,2025-09-28T09:50:14.980665
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,43,20250928 10:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 09:50,A,,,2025-09-28T09:50:14.980666
1-SPRECHER,False,0,0,0,1229891,45,20250928 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 09:50,A,,,2025-09-28T09:50:14.980667
2-BUCKEYE,False,0,0,0,1229907,48,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 09:50,A,,,2025-09-28T09:50:14.980668
BROOKS,False,0,0,0,1231869,49,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 09:50,A,,,2025-09-28T09:50:14.980669
CAPITOL SQUARE,False,0,0,0,1230613,51,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 09:50,A,,,2025-09-28T09:50:14.980671
EAST TOWNE VIA HAYES,False,0,0,0,1232420,53,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 09:50,A,,,2025-09-28T09:50:14.980672
