des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,4426,0,0,1232209,2,20250927 18:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:26,A,154,,2025-09-27T18:26:34.671718
2-AMERICAN CENTER,False,10837,0,0,1228707,5,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:26,A,2334,,2025-09-27T18:26:34.671725
NORTHPORT,False,4806,0,0,1229227,5,20250927 18:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:26,A,2347,,2025-09-27T18:26:34.671727
1-SUN PRAIRIE VIA HIGH CROSSING,False,8760,0,0,1228664,9,20250927 18:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:26,A,2330,,2025-09-27T18:26:34.671728
2-BUCKEYE,False,14751,0,0,1229845,12,20250927 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:26,A,145,,2025-09-27T18:26:34.671729
1-SPRECHER,False,15711,0,0,1229829,14,20250927 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:26,A,125,,2025-09-27T18:26:34.671730
BROOKS,False,23692,0,0,1231839,13,20250927 18:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:26,A,995,,2025-09-27T18:26:34.671731
CAPITOL SQUARE,False,29322,0,0,1230587,16,20250927 18:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:26,A,110,,2025-09-27T18:26:34.671733
EAST TOWNE VIA HAYES,False,17895,0,0,1232400,17,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:26,A,137,,2025-09-27T18:26:34.671734
EAST TOWNE VIA HAYES,False,18611,0,0,1232400,18,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:26,A,137,,2025-09-27T18:26:34.671735
NORTHPORT,False,20776,0,0,1229256,18,20250927 18:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:26,A,2308,,2025-09-27T18:26:34.671736
1-SUN PRAIRIE VIA HIGH CROSSING,False,29573,0,0,1228664,21,20250927 18:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:26,A,2330,,2025-09-27T18:26:34.671737
2-AMERICAN CENTER,False,31620,0,0,1228708,24,20250927 18:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:26,A,2320,,2025-09-27T18:26:34.671738
NORTHPORT,False,0,0,0,1229228,30,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:26,A,,,2025-09-27T18:26:34.671739
2-AMERICAN CENTER,False,0,0,0,1228708,35,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:26,A,,,2025-09-27T18:26:34.671740
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,37,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:26,A,,,2025-09-27T18:26:34.671741
2-BUCKEYE,False,0,0,0,1229845,39,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:26,A,,,2025-09-27T18:26:34.671742
1-SPRECHER,False,0,0,0,1229830,40,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:26,A,,,2025-09-27T18:26:34.671743
