des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229706,2,20250926 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 16:34,A,2207,,2025-09-26T16:34:39.425862
NORTHPORT,False,2023,0,0,1229060,2,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 16:34,A,2342,,2025-09-26T16:34:39.425875
CHEROKEE,False,7055,0,0,1231980,4,20250926 16:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 16:34,A,103,,2025-09-26T16:34:39.425878
1-SPRECHER,False,5450,0,0,1229726,5,20250926 16:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 16:34,A,147,,2025-09-26T16:34:39.425880
WHITNEY VIA SHERMAN,False,6990,0,0,1227481,7,20250926 16:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 16:34,A,111,,2025-09-26T16:34:39.425883
MONONA/DUTCH MILL,False,10693,0,0,1227546,8,20250926 16:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 16:34,A,146,,2025-09-26T16:34:39.425885
2-AMERICAN CENTER,False,6236,0,0,1228576,8,20250926 16:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 16:34,A,2330,,2025-09-26T16:34:39.425887
EAST TOWNE VIA HAYES,False,12003,0,0,1232359,9,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:34,A,154,,2025-09-26T16:34:39.425889
BROOKS,False,16164,0,0,1231790,10,20250926 16:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 16:34,A,145,,2025-09-26T16:34:39.425892
EAST TOWNE VIA HAYES,False,12719,0,0,1232359,10,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:34,A,154,,2025-09-26T16:34:39.425894
BROOKS,False,37640,0,0,1232151,11,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:34,A,2013,,2025-09-26T16:34:39.425896
1-SUN PRAIRIE VIA HIGH CROSSING,False,15289,0,0,1228547,12,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 16:34,A,2361,,2025-09-26T16:34:39.425898
1-SPRECHER,False,5728,0,0,1229692,14,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:34,A,122,,2025-09-26T16:34:39.425900
NORTHPORT,False,13300,0,0,1229093,17,20250926 16:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:34,A,2317,,2025-09-26T16:34:39.425902
CAPITOL SQUARE,False,29852,0,0,1230532,17,20250926 16:52,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:34,A,125,,2025-09-26T16:34:39.425904
1-SPRECHER,False,18779,0,0,1229740,23,20250926 16:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:34,A,1911,,2025-09-26T16:34:39.425906
2-AMERICAN CENTER,False,27049,0,0,1228576,25,20250926 17:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:34,A,2330,,2025-09-26T16:34:39.425909
WHITNEY,False,25450,0,0,1227575,26,20250926 17:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:34,A,137,,2025-09-26T16:34:39.425911
1-SPRECHER,False,16270,0,0,1229727,29,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:34,A,123,,2025-09-26T16:34:39.425914
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228531,29,20250926 17:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:34,A,2323,,2025-09-26T16:34:39.425916
NORTHPORT,False,0,0,0,1229061,32,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:34,A,,,2025-09-26T16:34:39.425918
CAPITOL SQUARE,False,0,0,0,1230522,35,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:34,A,,,2025-09-26T16:34:39.425921
