des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,677,0,0,1229683,DUE,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 08:00,A,132,,2025-09-25T08:00:24.242943
NORTHPORT,False,125,0,0,1229075,DUE,20250925 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 08:00,A,2333,,2025-09-25T08:00:24.242949
2-AMERICAN CENTER,False,2817,0,0,1228558,DUE,20250925 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 08:00,A,2339,,2025-09-25T08:00:24.242951
WHITNEY,False,3166,0,0,1227557,4,20250925 08:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 08:00,A,118,,2025-09-25T08:00:24.242952
1-SUN PRAIRIE VIA HIGH CROSSING,False,3586,0,0,1228522,4,20250925 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 08:00,A,2318,,2025-09-25T08:00:24.242953
1-SPRECHER,False,9097,0,0,1229731,8,20250925 08:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 08:00,A,2015,,2025-09-25T08:00:24.242954
NORTHPORT,False,7463,0,0,1229043,8,20250925 08:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 08:00,A,2301,,2025-09-25T08:00:24.242955
CAPITOL SQUARE,False,14065,0,0,1230513,10,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 08:00,A,2008,,2025-09-25T08:00:24.242956
WHITNEY VIA SHERMAN,False,11422,0,0,1227486,10,20250925 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 08:00,A,119,,2025-09-25T08:00:24.242957
1-SPRECHER,False,814,0,0,1229717,13,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 08:00,A,120,,2025-09-25T08:00:24.242958
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,13,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:59,A,153,,2025-09-25T08:00:24.242959
