des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4340,0,0,1229228,4,20250927 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:54,A,2356,,2025-09-27T18:54:17.488168
2-AMERICAN CENTER,False,20073,0,0,1228708,12,20250927 19:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:54,A,2320,,2025-09-27T18:54:17.488187
1-SPRECHER,False,14564,0,0,1229830,13,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:54,A,2013,,2025-09-27T18:54:17.488189
CHEROKEE,False,22891,0,0,1232011,15,20250927 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:54,A,998,,2025-09-27T18:54:17.488190
2-BUCKEYE,False,18150,0,0,1229845,16,20250927 19:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:54,A,145,,2025-09-27T18:54:17.488192
1-SUN PRAIRIE VIA HIGH CROSSING,False,20868,0,0,1228680,17,20250927 19:11,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:54,A,2350,,2025-09-27T18:54:17.488193
NORTHPORT,False,20956,0,0,1229257,18,20250927 19:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:54,A,2341,,2025-09-27T18:54:17.488194
EAST TOWNE VIA HAYES,False,22852,0,0,1232401,19,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:54,A,123,,2025-09-27T18:54:17.488195
EAST TOWNE VIA HAYES,False,23568,0,0,1232401,20,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:54,A,123,,2025-09-27T18:54:17.488197
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,22,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:54,A,,,2025-09-27T18:54:17.488198
2-AMERICAN CENTER,False,41117,0,0,1228709,29,20250927 19:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:54,A,2338,,2025-09-27T18:54:17.488199
