des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,894,0,0,1227548,DUE,20250926 17:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:40,A,104,,2025-09-26T17:40:35.950552
BROOKS,False,2187,0,0,1231791,DUE,20250926 17:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:40,A,117,,2025-09-26T17:40:35.950566
1-SPRECHER,False,2448,0,0,1229727,2,20250926 17:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:40,A,123,,2025-09-26T17:40:35.950570
EAST TOWNE VIA HAYES,False,7167,0,0,1232361,3,20250926 17:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:40,A,2011,,2025-09-26T17:40:35.950572
NORTHPORT,False,2418,0,0,1229062,2,20250926 17:43,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:40,A,2315,,2025-09-26T17:40:35.950575
BROOKS,False,34755,0,0,1232153,5,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:40,A,2007,,2025-09-26T17:40:35.950577
EAST TOWNE VIA HAYES,False,7883,0,0,1232361,4,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:40,A,2011,,2025-09-26T17:40:35.950579
2-AMERICAN CENTER,False,3734,0,0,1228578,5,20250926 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:40,A,2339,,2025-09-26T17:40:35.950581
1-SUN PRAIRIE VIA HIGH CROSSING,False,9631,0,0,1228548,7,20250926 17:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:40,A,2327,,2025-09-26T17:40:35.950584
WHITNEY VIA SHERMAN,False,7146,0,0,1227487,8,20250926 17:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:40,A,118,,2025-09-26T17:40:35.950586
CAPITOL SQUARE,False,13307,0,0,1230533,7,20250926 17:48,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:40,A,1913,,2025-09-26T17:40:35.950588
1-SPRECHER,False,921,0,0,1229693,9,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:40,A,116,,2025-09-26T17:40:35.950591
NORTHPORT,False,8412,0,0,1229095,11,20250926 17:51,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:40,A,2338,,2025-09-26T17:40:35.950593
CHEROKEE,False,22935,0,0,1231981,15,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:40,A,136,,2025-09-26T17:40:35.950596
1-SPRECHER,False,14447,0,0,1229741,14,20250926 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:40,A,998,,2025-09-26T17:40:35.950598
2-AMERICAN CENTER,False,24547,0,0,1228578,21,20250926 18:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:40,A,2339,,2025-09-26T17:40:35.950600
1-SUN PRAIRIE VIA HIGH CROSSING,False,24698,0,0,1228532,23,20250926 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:40,A,2362,,2025-09-26T17:40:35.950602
DEMPSEY,False,11805,0,0,1229728,24,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:40,A,131,,2025-09-26T17:40:35.950605
WHITNEY,False,26958,0,0,1227577,26,20250926 18:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:40,A,146,,2025-09-26T17:40:35.950607
2-BUCKEYE,False,0,0,0,1229707,28,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:40,A,,,2025-09-26T17:40:35.950609
NORTHPORT,False,32110,0,0,1229063,29,20250926 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:40,A,2312,,2025-09-26T17:40:35.950611
CAPITOL SQUARE,False,0,0,0,1230523,30,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:40,A,,,2025-09-26T17:40:35.950614
