des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,665,0,0,1229685,DUE,20250930 09:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 09:52,A,130,,2025-09-30T09:52:58.312132
1-SPRECHER,False,2448,0,0,1229733,2,20250930 09:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 09:52,A,2205,,2025-09-30T09:52:58.312137
NORTHPORT,False,2253,0,0,1229079,2,20250930 09:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 09:52,A,2316,,2025-09-30T09:52:58.312139
U.W. HOSPITAL,False,4658,0,0,1227516,4,20250930 09:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 09:52,A,991,,2025-09-30T09:52:58.312140
U.W. HOSPITAL,False,7830,0,0,1227517,8,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 09:52,A,129,,2025-09-30T09:52:58.312140
1-SUN PRAIRIE VIA HIGH CROSSING,False,6999,0,0,1228524,8,20250930 10:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 09:52,A,2347,,2025-09-30T09:52:58.312141
WHITNEY,False,10563,0,0,1227561,9,20250930 10:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 09:52,A,986,,2025-09-30T09:52:58.312142
2-AMERICAN CENTER,False,16218,0,0,1228562,11,20250930 10:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 09:52,A,2303,,2025-09-30T09:52:58.312143
1-SPRECHER,False,815,0,0,1229719,13,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 09:52,A,2007,,2025-09-30T09:52:58.312144
2-BUCKEYE,False,18504,0,0,1229700,16,20250930 10:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 09:52,A,133,,2025-09-30T09:52:58.312145
U.W. HOSPITAL,False,16457,0,0,1227597,16,20250930 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 09:52,A,145,,2025-09-30T09:52:58.312146
U.W. HOSPITAL,False,15684,0,0,1227596,16,20250930 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 09:52,A,2344,,2025-09-30T09:52:58.312147
NORTHPORT,False,18243,0,0,1229047,17,20250930 10:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 09:53,A,2354,,2025-09-30T09:52:58.312148
CAPITOL SQUARE,False,33904,0,0,1230515,18,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 09:52,A,135,,2025-09-30T09:52:58.312149
WHITNEY VIA SHERMAN,False,17752,0,0,1227468,18,20250930 10:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 09:52,A,1912,,2025-09-30T09:52:58.312150
BROOKS,False,33281,0,0,1231767,20,20250930 10:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 09:52,A,1910,,2025-09-30T09:52:58.312151
EAST TOWNE VIA HAYES,False,12159,0,0,1232346,20,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 09:53,A,2015,,2025-09-30T09:52:58.312152
BROOKS,False,27391,0,0,1232138,22,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 09:52,A,146,,2025-09-30T09:52:58.312153
