des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,476,0,0,1228544,DUE,20250925 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-25,46440,119A,1228544,20250925 13:31,A,2356,,2025-09-25T13:31:44.429731
MONONA/DUTCH MILL,False,5547,0,0,1227540,3,20250925 13:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,46140,11138,1227540,20250925 13:31,A,996,,2025-09-25T13:31:44.429736
2-BUCKEYE,False,921,0,0,1229723,4,20250925 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,48960,111C,1229723,20250925 13:31,A,135,,2025-09-25T13:31:44.429737
1-SPRECHER,False,7396,0,0,1229722,6,20250925 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,47160,111D,1229722,20250925 13:31,A,148,,2025-09-25T13:31:44.429738
2-AMERICAN CENTER,False,9673,0,0,1228570,10,20250925 13:41,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 13:31,A,2330,,2025-09-25T13:31:44.429739
NORTHPORT,False,8798,0,0,1229054,10,20250925 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,47280,151B,1229054,20250925 13:31,A,2337,,2025-09-25T13:31:44.429740
WHITNEY VIA SHERMAN,False,11632,0,0,1227475,11,20250925 13:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 13:31,A,101,,2025-09-25T13:31:44.429741
CAPITOL SQUARE,False,18116,0,0,1230542,10,20250925 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 13:31,A,2212,,2025-09-25T13:31:44.429741
EAST TOWNE VIA HAYES,False,12107,0,0,1232353,12,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 13:31,A,1911,,2025-09-25T13:31:44.429742
BROOKS,False,32479,0,0,1232145,14,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 13:31,A,129,,2025-09-25T13:31:44.429743
EAST TOWNE VIA HAYES,False,12823,0,0,1232353,13,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 13:31,A,1911,,2025-09-25T13:31:44.429744
BROOKS,False,25286,0,0,1231787,15,20250925 13:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:31,A,2203,,2025-09-25T13:31:44.429744
1-SUN PRAIRIE VIA HIGH CROSSING,False,21289,0,0,1228544,15,20250925 13:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 13:31,A,2356,,2025-09-25T13:31:44.429745
1-SPRECHER,False,5506,0,0,1229689,19,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 13:31,A,137,,2025-09-25T13:31:44.429746
NORTHPORT,False,20226,0,0,1229087,19,20250925 13:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 13:31,A,2327,,2025-09-25T13:31:44.429747
WHITNEY,False,21550,0,0,1227569,22,20250925 13:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:31,A,134,,2025-09-25T13:31:44.429747
1-SPRECHER,False,21509,0,0,1229737,22,20250925 13:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:31,A,987,,2025-09-25T13:31:44.429748
2-AMERICAN CENTER,False,30486,0,0,1228570,25,20250925 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:31,A,2330,,2025-09-25T13:31:44.429749
1-SUN PRAIRIE VIA HIGH CROSSING,False,33530,0,0,1228528,27,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:31,A,2318,,2025-09-25T13:31:44.429750
1-SPRECHER,False,0,0,0,1229724,34,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:31,A,,,2025-09-25T13:31:44.429751
NORTHPORT,False,0,0,0,1229055,36,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:31,A,,,2025-09-25T13:31:44.429751
2-BUCKEYE,False,0,0,0,1229723,36,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:31,A,,,2025-09-25T13:31:44.429752
WHITNEY VIA SHERMAN,False,0,0,0,1227476,38,20250925 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:31,A,,,2025-09-25T13:31:44.429753
CHEROKEE,False,0,0,0,1231978,38,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:31,A,,,2025-09-25T13:31:44.429754
BROOKS,False,0,0,0,1231771,38,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:31,A,,,2025-09-25T13:31:44.429755
CAPITOL SQUARE,False,0,0,0,1230519,39,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:31,A,,,2025-09-25T13:31:44.429756
EAST TOWNE VIA HAYES,False,0,0,0,1232354,42,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:31,A,,,2025-09-25T13:31:44.429757
2-AMERICAN CENTER,False,0,0,0,1228571,43,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:31,A,,,2025-09-25T13:31:44.429758
EAST TOWNE VIA HAYES,False,0,0,0,1232354,43,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:31,A,,,2025-09-25T13:31:44.429759
BROOKS,False,0,0,0,1232146,44,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:31,A,,,2025-09-25T13:31:44.429760
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,44,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:31,A,,,2025-09-25T13:31:44.429760
1-SPRECHER,False,0,0,0,1229738,49,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:31,A,,,2025-09-25T13:31:44.429761
NORTHPORT,False,0,0,0,1229088,51,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:31,A,,,2025-09-25T13:31:44.429762
1-SPRECHER,False,0,0,0,1229689,52,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:31,A,,,2025-09-25T13:31:44.429763
WHITNEY,False,0,0,0,1227570,53,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:31,A,,,2025-09-25T13:31:44.429764
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,58,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:31,A,,,2025-09-25T13:31:44.429764
BROOKS,False,0,0,0,1232122,59,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 13:31,A,,,2025-09-25T13:31:44.429765
2-AMERICAN CENTER,False,0,0,0,1228571,59,20250925 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 13:31,A,,,2025-09-25T13:31:44.429766
MONONA/DUTCH MILL,False,0,0,0,1227542,59,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 13:31,A,,,2025-09-25T13:31:44.429767
2-BUCKEYE,False,0,0,0,1229704,64,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 13:31,A,,,2025-09-25T13:31:44.429768
NORTHPORT,False,0,0,0,1229056,66,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 13:31,A,,,2025-09-25T13:31:44.429769
1-SPRECHER,False,0,0,0,1229724,67,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 13:31,A,,,2025-09-25T13:31:44.429769
WHITNEY VIA SHERMAN,False,0,0,0,1227477,68,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 13:31,A,,,2025-09-25T13:31:44.429770
BROOKS,False,0,0,0,1231788,69,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 13:31,A,,,2025-09-25T13:31:44.429771
