des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,38,20251001 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,18540,113C,1229713,20251001 04:31,A,,,2025-10-01T04:31:04.592284
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,40,20251001 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-01,18300,113A,1228583,20251001 04:31,A,,,2025-10-01T04:31:04.592290
EAST TOWNE VIA HAYES,False,0,0,0,1232373,49,20251001 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,18900,114G,1232373,20251001 04:31,A,,,2025-10-01T04:31:04.592292
EAST TOWNE VIA HAYES,False,0,0,0,1232373,51,20251001 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,18900,114G,1232373,20251001 04:31,A,,,2025-10-01T04:31:04.592294
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,52,20251001 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18300,113A,1228583,20251001 04:31,A,,,2025-10-01T04:31:04.592295
BROOKS,False,0,0,0,1232130,57,20251001 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,19320,112G,1232130,20251001 04:31,A,,,2025-10-01T04:31:04.592296
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,60,20251001 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,18180,111A,1228584,20251001 04:31,A,,,2025-10-01T04:31:04.592297
1-SPRECHER,False,0,0,0,1229713,62,20251001 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 04:31,A,,,2025-10-01T04:31:04.592299
BROOKS,False,0,0,0,1231762,67,20251001 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 04:31,A,,,2025-10-01T04:31:04.592300
2-BUCKEYE,False,0,0,0,1229743,68,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 04:31,A,,,2025-10-01T04:31:04.592301
CAPITOL SQUARE,False,0,0,0,1230531,69,20251001 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,19200,112E,1230531,20251001 04:31,A,,,2025-10-01T04:31:04.592302
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,72,20251001 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18180,111A,1228584,20251001 04:31,A,,,2025-10-01T04:31:04.592303
NORTHPORT,False,0,0,0,1229038,75,20251001 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 04:31,A,,,2025-10-01T04:31:04.592304
EAST TOWNE VIA HAYES,False,0,0,0,1232337,79,20251001 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,20700,120G,1232337,20251001 04:31,A,,,2025-10-01T04:31:04.592305
EAST TOWNE VIA HAYES,False,0,0,0,1232337,81,20251001 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,20700,120G,1232337,20251001 04:31,A,,,2025-10-01T04:31:04.592306
U.W. HOSPITAL,False,21714,0,0,1229785,13,20251001 04:44,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,16620,111C,1229785,20251001 04:31,A,145,,2025-10-01T04:31:07.045117
1-SPRECHER,False,0,0,0,1229713,37,20251001 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,18540,113C,1229713,20251001 04:31,D,,,2025-10-01T04:31:07.045122
SOUTH TRANSFER,False,0,0,0,1231441,65,20251001 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,19080,113G,1231441,20251001 04:31,A,,,2025-10-01T04:31:07.045122
EAST TOWNE,False,0,0,0,1231038,65,20251001 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,19920,116G,1231038,20251001 04:31,A,,,2025-10-01T04:31:07.045123
1-SPRECHER,False,0,0,0,1229713,65,20251001 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,18540,113C,1229713,20251001 04:31,A,,,2025-10-01T04:31:07.045124
BROOKS,False,0,0,0,1231762,67,20251001 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,19200,111G,1231762,20251001 04:31,A,,,2025-10-01T04:31:07.045124
SOUTH TRANSFER,False,0,0,0,1231441,67,20251001 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,19080,113G,1231441,20251001 04:31,A,,,2025-10-01T04:31:07.045125
2-BUCKEYE,False,0,0,0,1229743,67,20251001 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,20340,111C,1229743,20251001 04:31,D,,,2025-10-01T04:31:07.045126
SOUTH TRANSFER,False,0,0,0,1231441,68,20251001 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,19080,113G,1231441,20251001 04:31,A,,,2025-10-01T04:31:07.045126
EAST TOWNE,False,0,0,0,1231038,80,20251001 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,19920,116G,1231038,20251001 04:31,A,,,2025-10-01T04:31:07.045127
U.W. HOSPITAL,False,0,0,0,1229767,87,20251001 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,21120,116C,1229767,20251001 04:31,A,,,2025-10-01T04:31:07.045127
EAST TOWNE VIA HAYES,False,0,0,0,1232373,52,20251001 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,18900,114G,1232373,20251001 04:31,A,,,2025-10-01T04:31:09.373476
BROOKS,False,0,0,0,1231762,64,20251001 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,19200,111G,1231762,20251001 04:31,A,,,2025-10-01T04:31:09.373488
2-AIRPORT,False,0,0,0,1230114,65,20251001 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,19080,123D,1230114,20251001 04:31,A,,,2025-10-01T04:31:09.373489
MCKEE,False,0,0,0,1230559,65,20251001 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,19560,114E,1230559,20251001 04:31,A,,,2025-10-01T04:31:09.373490
