des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1275,0,0,1228580,DUE,20250930 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-30,65400,125A,1228580,20250930 18:47,A,2313,,2025-09-30T18:47:56.724838
1-SPRECHER,False,922,0,0,1229746,3,20250930 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,67860,119C,1229746,20250930 18:47,A,130,,2025-09-30T18:47:56.724842
1-SPRECHER,False,7759,0,0,1229742,6,20250930 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66060,117C,1229742,20250930 18:47,A,2205,,2025-09-30T18:47:56.724842
NORTHPORT,False,6999,0,0,1229097,8,20250930 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,66300,155B,1229097,20250930 18:47,A,2341,,2025-09-30T18:47:56.724843
1-SUN PRAIRIE VIA HIGH CROSSING,False,12022,0,0,1228533,11,20250930 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:47,A,2326,,2025-09-30T18:47:56.724844
2-AMERICAN CENTER,False,22088,0,0,1228580,16,20250930 19:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:47,A,2313,,2025-09-30T18:47:56.724844
DEMPSEY,False,4407,0,0,1229748,18,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:47,A,1902,,2025-09-30T18:47:56.724845
NORTHPORT,False,21228,0,0,1229065,18,20250930 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:47,A,2318,,2025-09-30T18:47:56.724845
CHEROKEE,True,30832,0,0,1231982,DLY,20250930 19:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:47,A,2203,,2025-09-30T18:47:56.724846
2-BUCKEYE,False,21825,0,0,1229708,20,20250930 19:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:47,A,133,,2025-09-30T18:47:56.724846
EAST TOWNE VIA HAYES,False,34764,0,0,1232364,26,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:47,A,146,,2025-09-30T18:47:56.724847
1-SUN PRAIRIE VIA HIGH CROSSING,False,32835,0,0,1228533,26,20250930 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,66300,124A,1228533,20250930 18:47,A,2326,,2025-09-30T18:47:56.724847
EAST TOWNE VIA HAYES,False,35480,0,0,1232364,27,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:47,A,146,,2025-09-30T18:47:56.724848
2-AMERICAN CENTER,False,35589,0,0,1228581,27,20250930 19:15,,A,A,EASTBOUND,10086,Blair,2025-09-30,67200,120A,1228581,20250930 18:47,A,2356,,2025-09-30T18:47:56.724849
1-SPRECHER,False,0,0,0,1229746,32,20250930 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,67860,119C,1229746,20250930 18:47,A,,,2025-09-30T18:47:56.724849
1-SPRECHER,False,0,0,0,1229694,33,20250930 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,69660,114C,1229694,20250930 18:47,A,,,2025-09-30T18:47:56.724850
NORTHPORT,False,0,0,0,1229098,35,20250930 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,68160,156B,1229098,20250930 18:47,A,,,2025-09-30T18:47:56.724850
