des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
1-SPRECHER,False,1322,0,0,1229739,DUE,20251106 15:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,55140,111D,1229739,20251106 15:54,A,123,,2025-11-06T15:54:34.132813,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,3713,0,0,1228530,5,20251106 15:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,55260,121A,1228530,20251106 15:54,A,2339,,2025-11-06T15:54:34.132813,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,9139,0,0,1228574,6,20251106 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,54360,125A,1228574,20251106 15:54,A,2324,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,814,0,0,1229726,9,20251106 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,57840,117C,1229726,20251106 15:54,A,1906,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,9570,0,0,1229059,12,20251106 16:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,56100,154B,1229059,20251106 15:54,A,2340,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,25104,0,0,1230521,15,20251106 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,56880,112E,1230521,20251106 15:54,A,129,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,16956,0,0,1227480,18,20251106 16:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,56700,11328,1227480,20251106 15:54,A,2213,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,16892,0,0,1232358,19,20251106 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,58080,117G,1232358,20251106 15:54,A,2204,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,68647,0,0,1232150,21,20251106 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,58500,113G,1232150,20251106 15:54,A,134,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,30412,0,0,1231773,21,20251106 16:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,57000,119G,1231773,20251106 15:54,A,2201,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,17608,0,0,1232358,20,20251106 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,58080,117G,1232358,20251106 15:54,A,2204,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,24526,0,0,1228530,21,20251106 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,55260,121A,1228530,20251106 15:54,A,2339,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,21710,0,0,1228575,21,20251106 16:16,,A,A,EASTBOUND,10086,Blair,2025-11-06,56160,120A,1228575,20251106 15:54,A,2341,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
602-E TOWNE,False,32962,0,0,1227653,22,20251106 16:16,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-11-06,56940,302X,1227653,20251106 15:54,A,989,,2025-11-06T15:54:34.133817,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
