des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,17,20251001 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,18540,113C,1229713,20251001 04:51,A,,,2025-10-01T04:51:38.716166
AMERICAN CENTER VIA HIGH CROSSING,False,7310,0,0,1228583,19,20251001 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-01,18300,113A,1228583,20251001 04:51,A,2316,,2025-10-01T04:51:38.716172
EAST TOWNE VIA HAYES,False,0,0,0,1232373,29,20251001 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,18900,114G,1232373,20251001 04:51,A,,,2025-10-01T04:51:38.716173
EAST TOWNE VIA HAYES,False,0,0,0,1232373,30,20251001 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,18900,114G,1232373,20251001 04:51,A,,,2025-10-01T04:51:38.716175
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,32,20251001 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18300,113A,1228583,20251001 04:51,A,,,2025-10-01T04:51:38.716176
BROOKS,False,0,0,0,1232130,37,20251001 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,19320,112G,1232130,20251001 04:51,A,,,2025-10-01T04:51:38.716177
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,39,20251001 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,18180,111A,1228584,20251001 04:51,A,,,2025-10-01T04:51:38.716179
1-SPRECHER,False,0,0,0,1229713,41,20251001 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 04:51,A,,,2025-10-01T04:51:38.716180
BROOKS,False,0,0,0,1231762,47,20251001 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 04:51,A,,,2025-10-01T04:51:38.716181
2-BUCKEYE,False,0,0,0,1229743,47,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 04:51,A,,,2025-10-01T04:51:38.716182
CAPITOL SQUARE,False,0,0,0,1230531,49,20251001 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,19200,112E,1230531,20251001 04:51,A,,,2025-10-01T04:51:38.716183
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,52,20251001 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18180,111A,1228584,20251001 04:51,A,,,2025-10-01T04:51:38.716184
NORTHPORT,False,0,0,0,1229038,54,20251001 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 04:51,A,,,2025-10-01T04:51:38.716185
EAST TOWNE VIA HAYES,False,0,0,0,1232337,59,20251001 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,20700,120G,1232337,20251001 04:51,A,,,2025-10-01T04:51:38.716186
EAST TOWNE VIA HAYES,False,0,0,0,1232337,60,20251001 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,20700,120G,1232337,20251001 04:51,A,,,2025-10-01T04:51:38.716187
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,69,20251001 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,19980,114A,1228537,20251001 04:51,A,,,2025-10-01T04:51:38.716188
2-BUCKEYE,False,0,0,0,1229743,72,20251001 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 04:51,A,,,2025-10-01T04:51:38.716190
1-SPRECHER,False,0,0,0,1229681,72,20251001 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 04:51,A,,,2025-10-01T04:51:38.716191
BROOKS,False,0,0,0,1231763,77,20251001 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 04:51,A,,,2025-10-01T04:51:38.716192
CAPITOL SQUARE,False,0,0,0,1230511,80,20251001 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,20940,115E,1230511,20251001 04:51,A,,,2025-10-01T04:51:38.716193
EAST TOWNE VIA HAYES,False,0,0,0,1232338,82,20251001 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 04:51,A,,,2025-10-01T04:51:38.716194
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,82,20251001 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,19980,114A,1228537,20251001 04:51,A,,,2025-10-01T04:51:38.716195
NORTHPORT,False,0,0,0,1229039,82,20251001 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 04:51,A,,,2025-10-01T04:51:38.716196
EAST TOWNE VIA HAYES,False,0,0,0,1232338,83,20251001 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 04:51,A,,,2025-10-01T04:51:38.716197
1-SPRECHER,False,0,0,0,1229745,87,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 04:51,A,,,2025-10-01T04:51:38.716198
