des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-E TOWNE,False,2203,0,0,1227653,DUE,20250925 16:23,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 16:22,A,980,,2025-09-25T16:22:22.883144
2-BUCKEYE,False,1366,0,0,1229705,DUE,20250925 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 16:22,A,987,,2025-09-25T16:22:22.883150
602-E TOWNE,False,2909,0,0,1227653,2,20250925 16:24,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 16:22,A,980,,2025-09-25T16:22:22.883150
1-SPRECHER,False,6043,0,0,1229691,6,20250925 16:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 16:22,A,135,,2025-09-25T16:22:22.883151
1-SUN PRAIRIE VIA HIGH CROSSING,False,4343,0,0,1228547,6,20250925 16:28,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 16:22,A,2356,,2025-09-25T16:22:22.883152
MONONA/DUTCH MILL,False,9649,0,0,1227546,7,20250925 16:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 16:22,A,134,,2025-09-25T16:22:22.883152
BROOKS,False,33427,0,0,1232124,8,20250925 16:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 16:22,A,2207,,2025-09-25T16:22:22.883153
2-AMERICAN CENTER,False,11483,0,0,1228575,9,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 16:22,A,2339,,2025-09-25T16:22:22.883154
2-BUCKEYE,False,921,0,0,1229706,12,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 16:22,A,2215,,2025-09-25T16:22:22.883154
WHITNEY,False,11962,0,0,1227574,12,20250925 16:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 16:22,A,996,,2025-09-25T16:22:22.883155
CAPITOL SQUARE,False,27356,0,0,1230532,16,20250925 16:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 16:22,A,988,,2025-09-25T16:22:22.883156
CHEROKEE,False,27576,0,0,1231980,18,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 16:22,A,122,,2025-09-25T16:22:22.883156
WHITNEY VIA SHERMAN,False,0,0,0,1227481,19,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 16:22,A,,,2025-09-25T16:22:22.883157
NORTHPORT,False,19500,0,0,1229060,21,20250925 16:43,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 16:22,A,2350,,2025-09-25T16:22:22.883157
