des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,186,0,0,1228575,DUE,20250912 16:39,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,56160,120A,1228575,20250912 16:38,A,2309,,2025-09-12T16:38:51.589857
CAPITOL SQUARE,False,0,0,0,1230532,DUE,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 16:38,A,,,2025-09-12T16:38:51.589891
BROOKS,False,4230,0,0,1231790,3,20250912 16:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 16:38,A,150,,2025-09-12T16:38:51.589896
MONONA/DUTCH MILL,False,5080,0,0,1227546,3,20250912 16:42,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 16:38,A,1904,,2025-09-12T16:38:51.589899
2-AMERICAN CENTER,False,2523,0,0,1228576,3,20250912 16:42,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 16:38,A,2307,,2025-09-12T16:38:51.589901
CHEROKEE,False,5736,0,0,1231980,4,20250912 16:43,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 16:38,A,142,,2025-09-12T16:38:51.589903
EAST TOWNE VIA HAYES,False,12004,0,0,1232359,5,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 16:38,A,146,,2025-09-12T16:38:51.589905
1-SPRECHER,False,5440,0,0,1229726,5,20250912 16:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 16:38,A,147,,2025-09-12T16:38:51.589907
WHITNEY VIA SHERMAN,False,5760,0,0,1227481,6,20250912 16:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 16:38,A,109,,2025-09-12T16:38:51.589909
1-SUN PRAIRIE VIA HIGH CROSSING,False,9166,0,0,1228547,6,20250912 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 16:38,A,2315,,2025-09-12T16:38:51.589911
EAST TOWNE VIA HAYES,False,12720,0,0,1232359,7,20250912 16:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 16:38,A,146,,2025-09-12T16:38:51.589913
BROOKS,False,35876,0,0,1232151,7,20250912 16:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 16:38,A,1902,,2025-09-12T16:38:51.589914
NORTHPORT,False,7402,0,0,1229060,10,20250912 16:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,57900,155B,1229060,20250912 16:38,A,2327,,2025-09-12T16:38:51.589916
1-SPRECHER,False,6690,0,0,1229692,11,20250912 16:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 16:38,A,110,,2025-09-12T16:38:51.589918
NORTHPORT,False,18504,0,0,1229093,14,20250912 16:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 16:33,A,2301,,2025-09-12T16:38:51.589920
2-AMERICAN CENTER,False,23336,0,0,1228576,19,20250912 16:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 16:38,A,2307,,2025-09-12T16:38:51.589921
WHITNEY,False,18128,0,0,1227575,20,20250912 16:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 16:38,A,112,,2025-09-12T16:38:51.589923
1-SPRECHER,False,17370,0,0,1229740,21,20250912 17:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 16:38,A,2013,,2025-09-12T16:38:51.589925
1-SUN PRAIRIE VIA HIGH CROSSING,False,21735,0,0,1228531,22,20250912 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 16:38,A,2322,,2025-09-12T16:38:51.589927
1-SPRECHER,False,12296,0,0,1229727,25,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 16:38,A,130,,2025-09-12T16:38:51.589928
NORTHPORT,False,27403,0,0,1229061,28,20250912 17:06,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 16:38,A,2353,,2025-09-12T16:38:51.589930
CAPITOL SQUARE,False,0,0,0,1230522,31,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 16:38,A,,,2025-09-12T16:38:51.589932
WHITNEY VIA SHERMAN,False,0,0,0,1227482,32,20250912 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 16:38,A,,,2025-09-12T16:38:51.589934
2-BUCKEYE,False,0,0,0,1229706,33,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 16:38,A,,,2025-09-12T16:38:51.589935
BROOKS,False,0,0,0,1231774,34,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 16:38,A,,,2025-09-12T16:38:51.589937
EAST TOWNE VIA HAYES,False,0,0,0,1232360,35,20250912 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 16:38,A,,,2025-09-12T16:38:51.589939
2-AMERICAN CENTER,False,0,0,0,1228577,35,20250912 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 16:38,A,,,2025-09-12T16:38:51.589940
EAST TOWNE VIA HAYES,False,0,0,0,1232360,36,20250912 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 16:38,A,,,2025-09-12T16:38:51.589942
BROOKS,False,0,0,0,1232152,36,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 16:38,A,,,2025-09-12T16:38:51.589944
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,37,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 16:38,A,,,2025-09-12T16:38:51.589945
1-SPRECHER,False,0,0,0,1229741,41,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 16:38,A,,,2025-09-12T16:38:51.589947
NORTHPORT,False,0,0,0,1229094,43,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 16:38,A,,,2025-09-12T16:38:51.589949
1-SPRECHER,False,0,0,0,1229692,48,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 16:38,A,,,2025-09-12T16:38:51.589950
