des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229727,2,20251002 17:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 17:03,A,100,,2025-10-02T17:03:45.713456
WHITNEY,False,7348,0,0,1227575,8,20251002 17:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 17:03,A,1912,,2025-10-02T17:03:45.713489
2-BUCKEYE,False,9795,3,0,1229706,9,20251002 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 17:03,A,2014,,2025-10-02T17:03:45.713492
2-AMERICAN CENTER,False,6408,0,0,1228577,8,20251002 17:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 17:03,A,2304,,2025-10-02T17:03:45.713495
NORTHPORT,False,6305,0,0,1229061,8,20251002 17:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 17:03,A,2358,,2025-10-02T17:03:45.713498
WHITNEY VIA SHERMAN,False,8657,0,0,1227482,9,20251002 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 17:03,A,101,,2025-10-02T17:03:45.713500
EAST TOWNE VIA HAYES,False,12006,0,0,1232360,10,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 17:03,A,2215,,2025-10-02T17:03:45.713503
BROOKS,False,16126,0,0,1231774,10,20251002 17:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 17:03,A,984,,2025-10-02T17:03:45.713505
BROOKS,False,39388,0,0,1232152,12,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 17:03,A,154,,2025-10-02T17:03:45.713507
EAST TOWNE VIA HAYES,False,12722,0,0,1232360,11,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 17:03,A,2215,,2025-10-02T17:03:45.713510
1-SUN PRAIRIE VIA HIGH CROSSING,False,18722,0,0,1228531,14,20251002 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 17:03,A,2315,,2025-10-02T17:03:45.713512
1-SPRECHER,False,10178,0,0,1229741,16,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 17:03,A,2011,,2025-10-02T17:03:45.713514
CAPITOL SQUARE,False,29414,0,0,1230522,16,20251002 17:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 17:03,A,2203,,2025-10-02T17:03:45.713516
NORTHPORT,False,18341,0,0,1229094,19,20251002 17:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:03,A,2362,,2025-10-02T17:03:45.713518
1-SPRECHER,False,22275,0,0,1229692,24,20251002 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:03,A,114,,2025-10-02T17:03:45.713521
WHITNEY,False,30690,0,0,1227576,24,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:03,A,1905,,2025-10-02T17:03:45.713523
2-AMERICAN CENTER,False,27221,0,0,1228577,25,20251002 17:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:03,A,2304,,2025-10-02T17:03:45.713525
BROOKS,False,54679,0,0,1232125,27,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:03,A,2212,,2025-10-02T17:03:45.713528
MONONA/DUTCH MILL,False,0,0,0,1227548,27,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:03,A,,,2025-10-02T17:03:45.713530
1-SUN PRAIRIE VIA HIGH CROSSING,False,33322,0,0,1228548,29,20251002 17:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:03,A,2361,,2025-10-02T17:03:45.713532
2-BUCKEYE,False,0,0,0,1229707,31,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:03,A,,,2025-10-02T17:03:45.713535
1-SPRECHER,False,0,0,0,1229727,33,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:03,A,,,2025-10-02T17:03:45.713537
NORTHPORT,False,0,0,0,1229062,33,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:03,A,,,2025-10-02T17:03:45.713539
CAPITOL SQUARE,False,0,0,0,1230533,36,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:03,A,,,2025-10-02T17:03:45.713541
WHITNEY VIA SHERMAN,False,0,0,0,1227487,37,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:03,A,,,2025-10-02T17:03:45.713544
BROOKS,False,0,0,0,1231791,39,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:03,A,,,2025-10-02T17:03:45.713546
EAST TOWNE VIA HAYES,False,0,0,0,1232361,40,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:03,A,,,2025-10-02T17:03:45.713548
2-AMERICAN CENTER,False,0,0,0,1228578,40,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:03,A,,,2025-10-02T17:03:45.713551
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:03,A,,,2025-10-02T17:03:45.713553
BROOKS,False,0,0,0,1232153,42,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:03,A,,,2025-10-02T17:03:45.713555
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,42,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:03,A,,,2025-10-02T17:03:45.713558
1-SPRECHER,False,0,0,0,1229693,46,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:03,A,,,2025-10-02T17:03:45.713560
1-SPRECHER,False,0,3,0,1229741,47,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:03,A,,,2025-10-02T17:03:45.713562
NORTHPORT,False,0,0,0,1229095,48,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:03,A,,,2025-10-02T17:03:45.713565
CHEROKEE,False,0,0,0,1231981,51,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:03,A,,,2025-10-02T17:03:45.713567
WHITNEY,False,0,0,0,1227577,54,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:03,A,,,2025-10-02T17:03:45.713569
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,56,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:03,A,,,2025-10-02T17:03:45.713572
2-AMERICAN CENTER,False,0,0,0,1228578,57,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:03,A,,,2025-10-02T17:03:45.713574
DEMPSEY,False,0,0,0,1229728,61,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:03,A,,,2025-10-02T17:03:45.713576
2-BUCKEYE,False,0,0,0,1229707,62,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:03,A,,,2025-10-02T17:03:45.713579
NORTHPORT,False,0,0,0,1229063,64,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:03,A,,,2025-10-02T17:03:45.713581
CAPITOL SQUARE,False,0,0,0,1230523,67,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:03,A,,,2025-10-02T17:03:45.713583
BROOKS,False,0,0,0,1231775,69,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:03,A,,,2025-10-02T17:03:45.713585
EAST TOWNE VIA HAYES,False,0,0,0,1232362,70,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:03,A,,,2025-10-02T17:03:45.713588
2-AMERICAN CENTER,False,0,0,0,1228579,71,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:03,A,,,2025-10-02T17:03:45.713590
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,71,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:03,A,,,2025-10-02T17:03:45.713593
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:03,A,,,2025-10-02T17:03:45.713595
1-SPRECHER,False,0,0,0,1229742,77,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:03,A,,,2025-10-02T17:03:45.713598
1-SPRECHER,False,0,0,0,1229693,78,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:03,A,,,2025-10-02T17:03:45.713600
NORTHPORT,False,0,0,0,1229096,79,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:03,A,,,2025-10-02T17:03:45.713602
BROOKS,False,0,0,0,1232126,85,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:03,A,,,2025-10-02T17:03:45.713604
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,86,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:03,A,,,2025-10-02T17:03:45.713606
2-AMERICAN CENTER,False,0,0,0,1228579,86,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:03,A,,,2025-10-02T17:03:45.713608
MONONA/DUTCH MILL,False,0,0,0,1227550,86,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:03,A,,,2025-10-02T17:03:45.713611
1-SPRECHER,False,144,0,0,1229727,DUE,20251002 17:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 17:03,D,100,,2025-10-02T17:03:48.653781
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2263,0,0,1227950,2,20251002 17:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 17:03,A,155,,2025-10-02T17:03:48.653795
EAST TOWNE,False,3831,0,0,1231061,2,20251002 17:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 17:03,A,1915,,2025-10-02T17:03:48.653799
CAPITOL SQUARE VIA MIDDLETON,False,4508,0,0,1230731,3,20251002 17:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 17:03,A,2317,,2025-10-02T17:03:48.653802
CAPITOL SQUARE VIA MIDDLETON,False,5489,0,0,1230731,3,20251002 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 17:03,A,2317,,2025-10-02T17:03:48.653804
