des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1991,0,0,1230588,DUE,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:40,A,1911,,2025-09-27T19:40:09.781639
1-SPRECHER,False,1316,0,0,1229830,DUE,20250927 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:40,A,2013,,2025-09-27T19:40:09.781643
BROOKS,False,2412,0,0,1231840,DUE,20250927 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:40,A,117,,2025-09-27T19:40:09.781644
EAST TOWNE VIA HAYES,False,5134,0,0,1232402,2,20250927 19:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:39,A,997,,2025-09-27T19:40:09.781644
EAST TOWNE VIA HAYES,False,5850,0,0,1232402,3,20250927 19:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:39,A,997,,2025-09-27T19:40:09.781645
1-SUN PRAIRIE VIA HIGH CROSSING,False,4966,0,0,1228665,5,20250927 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:40,A,2323,,2025-09-27T19:40:09.781645
1-SUN PRAIRIE VIA HIGH CROSSING,False,25779,0,0,1228665,18,20250927 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:40,A,2323,,2025-09-27T19:40:09.781646
NORTHPORT,False,20963,0,0,1229259,18,20250927 19:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:40,A,2310,,2025-09-27T19:40:09.781647
2-BUCKEYE,False,28819,0,0,1229846,25,20250927 20:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:40,A,136,,2025-09-27T19:40:09.781647
2-AMERICAN CENTER,False,34750,0,0,1228710,26,20250927 20:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:39,A,2303,,2025-09-27T19:40:09.781648
1-SPRECHER,False,41560,0,0,1229831,27,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:40,A,119,,2025-09-27T19:40:09.781648
EAST TOWNE VIA HAYES,False,0,0,0,1232403,33,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:40,A,,,2025-09-27T19:40:09.781649
EAST TOWNE VIA HAYES,False,0,0,0,1232403,35,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:40,A,,,2025-09-27T19:40:09.781650
2-AMERICAN CENTER,False,0,0,0,1228710,36,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:40,A,,,2025-09-27T19:40:09.781650
NORTHPORT,False,0,0,0,1229229,39,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:40,A,,,2025-09-27T19:40:09.781651
CHEROKEE,False,0,0,0,1232012,45,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:40,A,,,2025-09-27T19:40:09.781651
BROOKS,False,0,0,0,1232211,48,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:40,A,,,2025-09-27T19:40:09.781652
