des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3907,0,0,1232359,DUE,20251002 16:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 16:43,A,117,,2025-10-02T16:43:23.214385
BROOKS,False,29594,0,0,1232151,2,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 16:43,A,2005,,2025-10-02T16:43:23.214395
EAST TOWNE VIA HAYES,False,4623,0,0,1232359,3,20251002 16:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 16:43,A,117,,2025-10-02T16:43:23.214397
1-SUN PRAIRIE VIA HIGH CROSSING,False,3590,0,0,1228547,2,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 16:43,A,2307,,2025-10-02T16:43:23.214399
CHEROKEE,False,6073,0,0,1231980,4,20251002 16:47,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 16:43,A,106,,2025-10-02T16:43:23.214401
1-SPRECHER,False,3466,3,0,1229726,3,20251002 16:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 16:43,A,131,,2025-10-02T16:43:23.214403
2-AMERICAN CENTER,False,3442,0,0,1228576,4,20251002 16:48,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 16:43,A,2302,,2025-10-02T16:43:23.214404
WHITNEY VIA SHERMAN,False,4623,0,0,1227481,5,20251002 16:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 16:43,A,995,,2025-10-02T16:43:23.214406
1-SPRECHER,False,4408,0,0,1229692,8,20251002 16:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 16:43,A,114,,2025-10-02T16:43:23.214408
1-SPRECHER,False,15021,0,0,1229740,15,20251002 16:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:43,A,1909,,2025-10-02T16:43:23.214409
