des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2389,0,0,1229717,DUE,20251001 08:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 08:48,A,114,,2025-10-01T08:48:42.305303
BROOKS,False,1990,0,0,1231782,DUE,20251001 08:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:48,A,153,,2025-10-01T08:48:42.305309
1-SPRECHER,False,921,0,0,1229684,3,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:48,A,101,,2025-10-01T08:48:42.305310
NORTHPORT,False,4524,0,0,1229077,5,20251001 08:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 08:48,A,2360,,2025-10-01T08:48:42.305312
U.W. HOSPITAL,False,8067,0,0,1227511,7,20251001 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:48,A,987,,2025-10-01T08:48:42.305313
U.W. HOSPITAL,False,7896,0,0,1227512,7,20251001 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:48,A,998,,2025-10-01T08:48:42.305314
2-AMERICAN CENTER,False,14476,0,0,1228560,10,20251001 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:48,A,2358,,2025-10-01T08:48:42.305315
1-SPRECHER,False,12980,0,0,1229732,12,20251001 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:48,A,2215,,2025-10-01T08:48:42.305316
U.W. HOSPITAL,False,11700,0,0,1227591,12,20251001 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:48,A,2208,,2025-10-01T08:48:42.305317
WHITNEY,False,13924,0,0,1227559,14,20251001 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:48,A,138,,2025-10-01T08:48:42.305319
1-SPRECHER,False,11585,0,0,1229718,16,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:48,A,991,,2025-10-01T08:48:42.305320
1-SUN PRAIRIE VIA HIGH CROSSING,False,19440,0,0,1228523,17,20251001 09:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:48,A,2309,,2025-10-01T08:48:42.305321
NORTHPORT,False,20781,0,0,1229045,21,20251001 09:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:48,A,2331,,2025-10-01T08:48:42.305322
CHEROKEE,True,31029,0,0,1231974,DLY,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:48,A,113,,2025-10-01T08:48:42.305323
BROOKS,False,33341,0,0,1231766,21,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:48,A,133,,2025-10-01T08:48:42.305324
2-BUCKEYE,False,24557,0,0,1229699,22,20251001 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:48,A,1910,,2025-10-01T08:48:42.305325
U.W. HOSPITAL,False,21931,0,0,1227592,24,20251001 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:48,A,111,,2025-10-01T08:48:42.305326
EAST TOWNE VIA HAYES,False,22217,0,0,1232344,25,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:48,A,149,,2025-10-01T08:48:42.305327
CAPITOL SQUARE,False,39613,0,0,1230514,26,20251001 09:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:48,A,2004,,2025-10-01T08:48:42.305328
