des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,24961,0,0,1232147,2,20251001 14:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:44,A,1908,,2025-10-01T14:44:40.847563
1-SPRECHER,False,2448,0,0,1229724,2,20251001 14:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:44,A,1915,,2025-10-01T14:44:40.847566
1-SUN PRAIRIE VIA HIGH CROSSING,False,7146,0,0,1228545,5,20251001 14:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:44,A,2337,,2025-10-01T14:44:40.847567
1-SPRECHER,False,921,0,0,1229690,6,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:44,A,114,,2025-10-01T14:44:40.847568
1-SPRECHER,False,7630,3,0,1229738,6,20251001 14:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:44,A,2212,,2025-10-01T14:44:40.847568
NORTHPORT,False,6577,0,0,1229089,8,20251001 14:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:44,A,2325,,2025-10-01T14:44:40.847569
WHITNEY,False,13979,0,0,1227571,13,20251001 14:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:44,A,1914,,2025-10-01T14:44:40.847569
2-AMERICAN CENTER,False,19489,0,0,1228572,15,20251001 14:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:44,A,2310,,2025-10-01T14:44:40.847570
1-SPRECHER,False,9673,0,0,1229725,21,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:44,A,2215,,2025-10-01T14:44:40.847570
1-SUN PRAIRIE VIA HIGH CROSSING,False,23182,0,0,1228529,21,20251001 15:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:44,A,2309,,2025-10-01T14:44:40.847571
