des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2264,0,0,1229077,2,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:50,A,2320,,2025-09-25T08:50:21.610832
1-SPRECHER,True,921,0,0,1229684,DLY,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:50,A,987,,2025-09-25T08:50:21.610837
U.W. HOSPITAL,False,3349,0,0,1227511,4,20250925 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:50,A,1913,,2025-09-25T08:50:21.610837
1-SPRECHER,False,7199,0,0,1229732,5,20250925 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:49,A,147,,2025-09-25T08:50:21.610838
U.W. HOSPITAL,False,5838,0,0,1227512,5,20250925 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:50,A,136,,2025-09-25T08:50:21.610839
U.W. HOSPITAL,False,7844,0,0,1227591,7,20250925 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:50,A,2005,,2025-09-25T08:50:21.610839
2-AMERICAN CENTER,False,11420,0,0,1228560,7,20250925 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:50,A,2345,,2025-09-25T08:50:21.610840
WHITNEY,False,11954,0,0,1227559,11,20250925 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:50,A,128,,2025-09-25T08:50:21.610841
1-SUN PRAIRIE VIA HIGH CROSSING,False,16710,0,0,1228523,14,20250925 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:50,A,2316,,2025-09-25T08:50:21.610841
1-SPRECHER,False,6860,0,0,1229718,15,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:50,A,986,,2025-09-25T08:50:21.610842
CHEROKEE,False,30600,0,0,1231974,19,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:50,A,122,,2025-09-25T08:50:21.610843
BROOKS,False,33345,0,0,1231766,20,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:50,A,139,,2025-09-25T08:50:21.610843
U.W. HOSPITAL,False,18312,0,0,1227592,20,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:50,A,1905,,2025-09-25T08:50:21.610844
NORTHPORT,False,19500,0,0,1229045,19,20250925 09:10,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:50,A,2304,,2025-09-25T08:50:21.610844
WHITNEY VIA SHERMAN,False,19074,0,0,1227466,21,20250925 09:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:50,A,101,,2025-09-25T08:50:21.610845
2-AMERICAN CENTER,False,0,0,0,1228561,24,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:50,A,,,2025-09-25T08:50:21.610846
EAST TOWNE VIA HAYES,False,17946,0,0,1232344,23,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:50,A,100,,2025-09-25T08:50:21.610846
2-BUCKEYE,False,24176,0,0,1229699,23,20250925 09:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:50,A,2204,,2025-09-25T08:50:21.610847
