des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,17422,0,0,1228665,10,20250927 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:50,A,2323,,2025-09-27T19:50:15.088178
NORTHPORT,False,10361,0,0,1229259,10,20250927 20:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:50,A,2310,,2025-09-27T19:50:15.088183
1-SPRECHER,False,25482,0,0,1229831,17,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:50,A,119,,2025-09-27T19:50:15.088184
2-BUCKEYE,False,18882,0,0,1229846,17,20250927 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:50,A,136,,2025-09-27T19:50:15.088185
2-AMERICAN CENTER,False,20161,0,0,1228710,17,20250927 20:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:50,A,2303,,2025-09-27T19:50:15.088186
EAST TOWNE VIA HAYES,False,26093,0,0,1232403,23,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:50,A,122,,2025-09-27T19:50:15.088186
EAST TOWNE VIA HAYES,False,26809,0,0,1232403,25,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:50,A,122,,2025-09-27T19:50:15.088187
NORTHPORT,False,32895,0,0,1229229,29,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:50,A,2362,,2025-09-27T19:50:15.088188
2-AMERICAN CENTER,False,40974,0,0,1228710,29,20250927 20:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:50,A,2303,,2025-09-27T19:50:15.088188
CHEROKEE,False,0,0,0,1232012,34,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:50,A,,,2025-09-27T19:50:15.088189
BROOKS,False,0,0,0,1232211,38,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:50,A,,,2025-09-27T19:50:15.088190
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,44,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:50,A,,,2025-09-27T19:50:15.088190
1-SPRECHER,False,0,0,0,1229831,44,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:50,A,,,2025-09-27T19:50:15.088191
2-BUCKEYE,False,0,0,0,1229847,47,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:50,A,,,2025-09-27T19:50:15.088191
BROOKS,False,0,0,0,1231841,49,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:50,A,,,2025-09-27T19:50:15.088192
CAPITOL SQUARE,False,0,0,0,1230589,51,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:50,A,,,2025-09-27T19:50:15.088193
EAST TOWNE VIA HAYES,False,0,0,0,1232404,53,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:50,A,,,2025-09-27T19:50:15.088193
EAST TOWNE VIA HAYES,False,0,0,0,1232404,55,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:50,A,,,2025-09-27T19:50:15.088194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,56,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:50,A,,,2025-09-27T19:50:15.088194
NORTHPORT,False,0,0,0,1229230,59,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:50,A,,,2025-09-27T19:50:15.088195
2-BUCKEYE,False,0,0,0,1229847,74,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 19:50,A,,,2025-09-27T19:50:15.088196
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,75,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 19:50,A,,,2025-09-27T19:50:15.088197
1-SPRECHER,False,0,0,0,1229832,78,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 19:50,A,,,2025-09-27T19:50:15.088197
EAST TOWNE VIA HAYES,False,0,0,0,1232405,83,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 19:50,A,,,2025-09-27T19:50:15.088198
EAST TOWNE VIA HAYES,False,0,0,0,1232405,85,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 19:50,A,,,2025-09-27T19:50:15.088198
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,87,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 19:50,A,,,2025-09-27T19:50:15.088199
EAST TOWNE,False,833,0,0,1231138,DUE,20250927 19:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:50,A,122,,2025-09-27T19:50:17.497190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4249,0,0,1228077,3,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:50,A,147,,2025-09-27T19:50:17.497196
1-SPRECHER,False,24704,0,0,1229831,16,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:50,D,119,,2025-09-27T19:50:17.497198
SOUTH TRANSFER,False,34672,0,0,1231505,19,20250927 20:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:50,A,153,,2025-09-27T19:50:17.497199
SHEBOYGAN VIA MIDDLETON,False,32800,0,0,1230809,19,20250927 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:50,A,1913,,2025-09-27T19:50:17.497200
EAST TOWNE,False,32715,0,0,1231139,19,20250927 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:50,A,1915,,2025-09-27T19:50:17.497201
SHEBOYGAN VIA MIDDLETON,False,33781,0,0,1230809,20,20250927 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:50,A,1913,,2025-09-27T19:50:17.497203
2-BUCKEYE,False,24816,0,0,1229846,21,20250927 20:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:50,A,136,,2025-09-27T19:50:17.497204
SOUTH TRANSFER,False,37474,0,0,1231505,21,20250927 20:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:50,A,153,,2025-09-27T19:50:17.497205
SOUTH TRANSFER,False,38744,0,0,1231505,21,20250927 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:50,A,153,,2025-09-27T19:50:17.497206
OWL CREEK,False,16139,0,0,1232026,24,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:50,A,998,,2025-09-27T19:50:17.497207
