des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,677,0,0,1229698,DUE,20250930 07:43,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:43,A,130,,2025-09-30T07:43:28.784610
1-SUN PRAIRIE VIA HIGH CROSSING,False,2000,0,0,1228538,DUE,20250930 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:43,A,2338,,2025-09-30T07:43:28.784614
BROOKS,False,0,0,0,1232133,2,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:43,A,,,2025-09-30T07:43:28.784615
EAST TOWNE VIA HAYES,False,3769,0,0,1232341,DUE,20250930 07:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:43,A,1910,,2025-09-30T07:43:28.784616
EAST TOWNE VIA HAYES,False,4485,0,0,1232341,3,20250930 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:43,A,1910,,2025-09-30T07:43:28.784616
WHITNEY VIA SHERMAN,False,4718,0,0,1227485,5,20250930 07:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:43,A,125,,2025-09-30T07:43:28.784617
1-SPRECHER,False,6608,0,0,1229716,5,20250930 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:43,A,2205,,2025-09-30T07:43:28.784617
BROOKS,False,9350,0,0,1231781,7,20250930 07:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:43,A,2210,,2025-09-30T07:43:28.784622
NORTHPORT,False,8210,0,0,1229075,9,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:43,A,2343,,2025-09-30T07:43:28.784623
CHEROKEE,False,18957,0,0,1231973,12,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:43,A,2212,,2025-09-30T07:43:28.784623
2-AMERICAN CENTER,False,19722,0,0,1228558,14,20250930 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:43,A,2356,,2025-09-30T07:43:28.784624
WHITNEY,False,13885,0,0,1227557,15,20250930 07:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:43,A,119,,2025-09-30T07:43:28.784624
1-SPRECHER,False,19712,0,0,1229731,16,20250930 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:43,A,133,,2025-09-30T07:43:28.784625
1-SPRECHER,False,9756,0,0,1229683,17,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:43,A,2007,,2025-09-30T07:43:28.784626
1-SUN PRAIRIE VIA HIGH CROSSING,False,21710,0,0,1228522,19,20250930 08:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:43,A,2342,,2025-09-30T07:43:28.784626
