des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,29,20251002 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,18540,113C,1229713,20251002 04:39,A,,,2025-10-02T04:39:56.314449
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,31,20251002 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,18300,113A,1228583,20251002 04:39,A,,,2025-10-02T04:39:56.314453
EAST TOWNE VIA HAYES,False,0,0,0,1232373,41,20251002 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,18900,114G,1232373,20251002 04:39,A,,,2025-10-02T04:39:56.314454
EAST TOWNE VIA HAYES,False,0,0,0,1232373,42,20251002 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,18900,114G,1232373,20251002 04:39,A,,,2025-10-02T04:39:56.314454
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,44,20251002 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18300,113A,1228583,20251002 04:39,A,,,2025-10-02T04:39:56.314455
BROOKS,False,0,0,0,1232130,48,20251002 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,19320,112G,1232130,20251002 04:39,A,,,2025-10-02T04:39:56.314455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,51,20251002 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 04:39,A,,,2025-10-02T04:39:56.314456
1-SPRECHER,False,0,3,0,1229713,53,20251002 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 04:39,A,,,2025-10-02T04:39:56.314456
BROOKS,False,0,0,0,1231762,58,20251002 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 04:39,A,,,2025-10-02T04:39:56.314457
2-BUCKEYE,False,0,0,0,1229743,59,20251002 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,20340,111C,1229743,20251002 04:39,A,,,2025-10-02T04:39:56.314458
CAPITOL SQUARE,False,0,0,0,1230531,61,20251002 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,19200,112E,1230531,20251002 04:39,A,,,2025-10-02T04:39:56.314458
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,64,20251002 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18180,111A,1228584,20251002 04:39,A,,,2025-10-02T04:39:56.314459
NORTHPORT,False,0,0,0,1229038,66,20251002 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-02,19320,132B,1229038,20251002 04:39,A,,,2025-10-02T04:39:56.314459
EAST TOWNE VIA HAYES,False,0,0,0,1232337,71,20251002 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,20700,120G,1232337,20251002 04:39,A,,,2025-10-02T04:39:56.314460
EAST TOWNE VIA HAYES,False,0,0,0,1232337,72,20251002 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,20700,120G,1232337,20251002 04:39,A,,,2025-10-02T04:39:56.314460
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,81,20251002 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,19980,114A,1228537,20251002 04:39,A,,,2025-10-02T04:39:56.314461
