des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,779,0,0,1229722,4,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 13:02,A,150,,2025-10-02T13:02:30.269080
2-AMERICAN CENTER,False,6152,0,0,1228568,3,20251002 13:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 13:02,A,2327,,2025-10-02T13:02:30.269085
NORTHPORT,False,3687,0,0,1229053,4,20251002 13:06,,B,B,NORTHBOUND,10086,Blair,2025-10-02,45480,149B,1229053,20251002 13:02,A,2343,,2025-10-02T13:02:30.269086
CAPITOL SQUARE,False,14050,0,0,1230518,8,20251002 13:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 13:02,A,112,,2025-10-02T13:02:30.269086
WHITNEY VIA SHERMAN,False,9956,0,0,1227474,9,20251002 13:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 13:02,A,2206,,2025-10-02T13:02:30.269087
2-AMERICAN CENTER,False,9222,0,0,1228569,9,20251002 13:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 13:02,A,2325,,2025-10-02T13:02:30.269088
2-BUCKEYE,False,12985,0,0,1229703,11,20251002 13:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 13:02,A,100,,2025-10-02T13:02:30.269088
BROOKS,False,17870,0,0,1231770,11,20251002 13:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 13:02,A,117,,2025-10-02T13:02:30.269089
EAST TOWNE VIA HAYES,False,12107,0,0,1232352,11,20251002 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 13:02,A,1902,,2025-10-02T13:02:30.269089
BROOKS,False,32493,0,0,1232144,13,20251002 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 13:02,A,135,,2025-10-02T13:02:30.269090
EAST TOWNE VIA HAYES,False,12823,0,0,1232352,12,20251002 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 13:02,A,1902,,2025-10-02T13:02:30.269090
1-SUN PRAIRIE VIA HIGH CROSSING,False,18854,0,0,1228527,13,20251002 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,44640,121A,1228527,20251002 13:02,A,2323,,2025-10-02T13:02:30.269091
1-SPRECHER,False,8817,0,0,1229737,19,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 13:02,A,988,,2025-10-02T13:02:30.269092
NORTHPORT,False,21251,0,0,1229086,20,20251002 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 13:02,A,2345,,2025-10-02T13:02:30.269092
1-SPRECHER,False,23391,3,0,1229688,21,20251002 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 13:02,A,2011,,2025-10-02T13:02:30.269093
WHITNEY,False,21784,0,0,1227568,23,20251002 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 13:02,A,1905,,2025-10-02T13:02:30.269093
2-AMERICAN CENTER,False,30035,0,0,1228569,25,20251002 13:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 13:02,A,2325,,2025-10-02T13:02:30.269094
BROOKS,False,47970,0,0,1232121,28,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 13:02,A,2212,,2025-10-02T13:02:30.269095
1-SUN PRAIRIE VIA HIGH CROSSING,False,34699,0,0,1228544,28,20251002 13:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 13:02,A,2307,,2025-10-02T13:02:30.269095
MONONA/DUTCH MILL,False,30322,0,0,1227540,27,20251002 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 13:02,A,985,,2025-10-02T13:02:30.269096
1-SPRECHER,False,0,0,0,1229722,33,20251002 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 13:02,A,,,2025-10-02T13:02:30.269096
2-BUCKEYE,False,0,0,0,1229723,34,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 13:02,A,,,2025-10-02T13:02:30.269097
NORTHPORT,False,0,0,0,1229054,35,20251002 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 13:02,A,,,2025-10-02T13:02:30.269097
WHITNEY VIA SHERMAN,False,0,0,0,1227475,37,20251002 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 13:02,A,,,2025-10-02T13:02:30.269098
BROOKS,False,0,0,0,1231787,37,20251002 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 13:02,A,,,2025-10-02T13:02:30.269099
CAPITOL SQUARE,False,0,0,0,1230542,38,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 13:02,A,,,2025-10-02T13:02:30.269100
EAST TOWNE VIA HAYES,False,0,0,0,1232353,41,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 13:02,A,,,2025-10-02T13:02:30.269100
2-AMERICAN CENTER,False,0,0,0,1228570,42,20251002 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 13:02,A,,,2025-10-02T13:02:30.269101
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,42,20251002 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 13:02,A,,,2025-10-02T13:02:30.269101
EAST TOWNE VIA HAYES,False,0,0,0,1232353,42,20251002 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,49080,119G,1232353,20251002 13:02,A,,,2025-10-02T13:02:30.269102
BROOKS,False,0,0,0,1232145,43,20251002 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,49500,115G,1232145,20251002 13:02,A,,,2025-10-02T13:02:30.269103
1-SPRECHER,False,0,0,0,1229737,48,20251002 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:02,A,,,2025-10-02T13:02:30.269103
1-SPRECHER,False,0,0,0,1229689,49,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:02,A,,,2025-10-02T13:02:30.269104
NORTHPORT,False,0,0,0,1229087,50,20251002 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:02,A,,,2025-10-02T13:02:30.269105
WHITNEY,False,0,0,0,1227569,52,20251002 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:02,A,,,2025-10-02T13:02:30.269105
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,57,20251002 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:02,A,,,2025-10-02T13:02:30.269106
2-AMERICAN CENTER,False,0,0,0,1228570,57,20251002 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:02,A,,,2025-10-02T13:02:30.269106
2-BUCKEYE,False,0,0,0,1229723,63,20251002 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:02,A,,,2025-10-02T13:02:30.269107
1-SPRECHER,False,0,0,0,1229724,64,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:02,A,,,2025-10-02T13:02:30.269108
NORTHPORT,False,0,0,0,1229055,65,20251002 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:02,A,,,2025-10-02T13:02:30.269108
WHITNEY VIA SHERMAN,False,0,0,0,1227476,67,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:02,A,,,2025-10-02T13:02:30.269109
CHEROKEE,False,0,0,0,1231978,67,20251002 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:02,A,,,2025-10-02T13:02:30.269109
BROOKS,False,0,0,0,1231771,67,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:02,A,,,2025-10-02T13:02:30.269110
CAPITOL SQUARE,False,0,0,0,1230519,68,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:02,A,,,2025-10-02T13:02:30.269111
EAST TOWNE VIA HAYES,False,0,0,0,1232354,71,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 13:02,A,,,2025-10-02T13:02:30.269111
2-AMERICAN CENTER,False,0,0,0,1228571,72,20251002 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 13:02,A,,,2025-10-02T13:02:30.269112
EAST TOWNE VIA HAYES,False,0,0,0,1232354,72,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 13:02,A,,,2025-10-02T13:02:30.269112
