des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4339,0,0,1229070,5,20250929 21:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 21:17,A,2341,,2025-09-29T21:18:01.639775
BROOKS,False,40574,0,0,1232129,10,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:17,A,132,,2025-09-29T21:18:01.639779
1-SPRECHER,False,20757,0,0,1229696,17,20250929 21:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:17,A,2009,,2025-09-29T21:18:01.639780
1-SUN PRAIRIE VIA HIGH CROSSING,False,23556,0,0,1228535,19,20250929 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:18,A,2359,,2025-09-29T21:18:01.639781
2-BUCKEYE,False,28912,0,0,1229710,20,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:17,A,2013,,2025-09-29T21:18:01.639781
BROOKS,False,33327,0,0,1231778,20,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:17,A,2213,,2025-09-29T21:18:01.639782
CHEROKEE,False,30866,0,0,1231984,22,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:17,A,125,,2025-09-29T21:18:01.639783
CAPITOL SQUARE,False,74087,0,0,1230526,23,20250929 21:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:17,A,1911,,2025-09-29T21:18:01.639783
EAST TOWNE VIA HAYES,False,29627,0,0,1232369,25,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:17,A,119,,2025-09-29T21:18:01.639784
EAST TOWNE VIA HAYES,False,30343,0,0,1232369,27,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:17,A,119,,2025-09-29T21:18:01.639784
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,29,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:18,A,,,2025-09-29T21:18:01.639785
NORTHPORT,False,0,0,0,1229071,31,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:18,A,,,2025-09-29T21:18:01.639786
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,46,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:18,A,,,2025-09-29T21:18:01.639786
2-BUCKEYE,False,0,0,0,1229710,46,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:18,A,,,2025-09-29T21:18:01.639787
1-SPRECHER,False,0,0,0,1229712,50,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:18,A,,,2025-09-29T21:18:01.639788
EAST TOWNE VIA HAYES,False,0,0,0,1232370,55,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:18,A,,,2025-09-29T21:18:01.639788
EAST TOWNE VIA HAYES,False,0,0,0,1232370,57,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:18,A,,,2025-09-29T21:18:01.639789
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,59,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:18,A,,,2025-09-29T21:18:01.639789
NORTHPORT,False,0,0,0,1229072,61,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:18,A,,,2025-09-29T21:18:01.639790
BROOKS,False,0,0,0,1232131,70,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:18,A,,,2025-09-29T21:18:01.639791
1-SPRECHER,False,0,0,0,1229712,76,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:18,A,,,2025-09-29T21:18:01.639791
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,76,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:18,A,,,2025-09-29T21:18:01.639792
2-BUCKEYE,False,0,0,0,1229711,80,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:18,A,,,2025-09-29T21:18:01.639792
BROOKS,False,0,0,0,1231779,80,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:18,A,,,2025-09-29T21:18:01.639793
CAPITOL SQUARE,False,0,0,0,1230527,82,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:18,A,,,2025-09-29T21:18:01.639794
EAST TOWNE VIA HAYES,False,0,0,0,1232371,85,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:18,A,,,2025-09-29T21:18:01.639794
EAST TOWNE VIA HAYES,False,0,0,0,1232371,87,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:18,A,,,2025-09-29T21:18:01.639795
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,89,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:18,A,,,2025-09-29T21:18:01.639796
SOUTH TRANSFER,False,288,0,0,1231435,DUE,20250929 21:18,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 21:18,A,152,,2025-09-29T21:18:03.952513
SOUTH TRANSFER,False,3090,0,0,1231435,DUE,20250929 21:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 21:18,A,152,,2025-09-29T21:18:03.952518
EAST TOWNE,False,3879,0,0,1231069,2,20250929 21:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 21:18,A,119,,2025-09-29T21:18:03.952519
