des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,115,0,0,1229257,DUE,20250927 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:18,A,2341,,2025-09-27T19:18:15.177339
2-AMERICAN CENTER,False,4969,0,0,1228709,5,20250927 19:23,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:18,A,2338,,2025-09-27T19:18:15.177345
1-SUN PRAIRIE VIA HIGH CROSSING,False,9909,0,0,1228680,5,20250927 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:18,A,2350,,2025-09-27T19:18:15.177346
BROOKS,False,11922,0,0,1232210,6,20250927 19:25,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:18,A,995,,2025-09-27T19:18:15.177348
NORTHPORT,False,10417,0,0,1229258,10,20250927 19:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:18,A,2313,,2025-09-27T19:18:15.177349
2-AMERICAN CENTER,False,25782,0,0,1228709,18,20250927 19:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:18,A,2338,,2025-09-27T19:18:15.177350
1-SPRECHER,False,21831,0,0,1229830,19,20250927 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:18,A,2013,,2025-09-27T19:18:15.177351
2-BUCKEYE,False,30643,0,0,1229846,19,20250927 19:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:18,A,136,,2025-09-27T19:18:15.177352
1-SUN PRAIRIE VIA HIGH CROSSING,False,23975,0,0,1228665,20,20250927 19:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:18,A,2323,,2025-09-27T19:18:15.177353
BROOKS,False,34510,0,0,1231840,21,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:18,A,117,,2025-09-27T19:18:15.177355
CAPITOL SQUARE,False,39553,0,0,1230588,23,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:18,A,1911,,2025-09-27T19:18:15.177356
EAST TOWNE VIA HAYES,False,24648,0,0,1232402,25,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:18,A,997,,2025-09-27T19:18:15.177357
EAST TOWNE VIA HAYES,False,25364,0,0,1232402,27,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:18,A,997,,2025-09-27T19:18:15.177358
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,28,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:18,A,,,2025-09-27T19:18:15.177359
NORTHPORT,False,0,0,0,1229259,31,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:18,A,,,2025-09-27T19:18:15.177360
2-AMERICAN CENTER,False,0,0,0,1228710,46,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:18,A,,,2025-09-27T19:18:15.177361
2-BUCKEYE,False,0,0,0,1229846,46,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:18,A,,,2025-09-27T19:18:15.177362
1-SPRECHER,False,0,0,0,1229831,49,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:18,A,,,2025-09-27T19:18:15.177363
EAST TOWNE VIA HAYES,False,0,0,0,1232403,55,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:18,A,,,2025-09-27T19:18:15.177364
EAST TOWNE VIA HAYES,False,0,0,0,1232403,57,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:18,A,,,2025-09-27T19:18:15.177366
2-AMERICAN CENTER,False,0,0,0,1228710,58,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:18,A,,,2025-09-27T19:18:15.177367
NORTHPORT,False,0,0,0,1229229,61,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:18,A,,,2025-09-27T19:18:15.177368
CHEROKEE,False,0,0,0,1232012,66,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:18,A,,,2025-09-27T19:18:15.177369
BROOKS,False,0,0,0,1232211,70,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:18,A,,,2025-09-27T19:18:15.177370
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,76,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:18,A,,,2025-09-27T19:18:15.177371
1-SPRECHER,False,0,0,0,1229831,76,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:18,A,,,2025-09-27T19:18:15.177372
2-BUCKEYE,False,0,0,0,1229847,79,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:18,A,,,2025-09-27T19:18:15.177373
BROOKS,False,0,0,0,1231841,81,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:18,A,,,2025-09-27T19:18:15.177374
