des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,3894,0,0,1228538,4,20250925 07:28,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:24,A,2356,,2025-09-25T07:24:21.368387
BROOKS,False,10830,0,0,1232115,5,20250925 07:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:24,A,020,,2025-09-25T07:24:21.368394
MONONA/DUTCH MILL,False,7901,0,0,1227528,4,20250925 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:24,A,128,,2025-09-25T07:24:21.368395
1-SPRECHER,False,921,0,0,1229731,6,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:24,A,2015,,2025-09-25T07:24:21.368396
WHITNEY,False,8668,0,0,1227556,8,20250925 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:24,A,134,,2025-09-25T07:24:21.368397
1-SPRECHER,False,11237,0,0,1229682,9,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:24,A,986,,2025-09-25T07:24:21.368398
2-AMERICAN CENTER,False,16218,0,0,1228557,11,20250925 07:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:24,A,2305,,2025-09-25T07:24:21.368399
NORTHPORT,False,15533,0,0,1229042,15,20250925 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:24,A,2355,,2025-09-25T07:24:21.368400
CAPITOL SQUARE,False,21839,0,0,1230529,16,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:24,A,1902,,2025-09-25T07:24:21.368401
WHITNEY VIA SHERMAN,False,17691,0,0,1227485,18,20250925 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:24,A,101,,2025-09-25T07:24:21.368402
EAST TOWNE VIA HAYES,False,18111,0,0,1232341,19,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:24,A,1911,,2025-09-25T07:24:21.368403
1-SUN PRAIRIE VIA HIGH CROSSING,False,24707,0,0,1228538,19,20250925 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:24,A,2356,,2025-09-25T07:24:21.368404
BROOKS,False,22206,0,0,1232133,21,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:24,A,129,,2025-09-25T07:24:21.368405
EAST TOWNE VIA HAYES,False,18827,0,0,1232341,20,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:24,A,1911,,2025-09-25T07:24:21.368406
2-BUCKEYE,False,12501,0,0,1229698,21,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:24,A,2215,,2025-09-25T07:24:21.368407
602-EAST HS,False,30864,0,0,1227648,21,20250925 07:46,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:24,A,136,,2025-09-25T07:24:21.368408
602-EAST HS,False,31570,0,0,1227648,22,20250925 07:46,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:24,A,136,,2025-09-25T07:24:21.368409
BROOKS,False,33345,0,0,1231781,22,20250925 07:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:24,A,2203,,2025-09-25T07:24:21.368410
