des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,14422,0,0,1229850,11,20250927 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:53,A,136,,2025-09-27T22:53:40.806123
2-AMERICAN CENTER VIA HIGH CROSSING,False,16703,0,0,1228684,12,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:53,A,2327,,2025-09-27T22:53:40.806129
EAST TOWNE VIA HAYES,False,24102,0,0,1232409,15,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:53,A,117,,2025-09-27T22:53:40.806131
EAST TOWNE VIA HAYES,False,24818,0,0,1232409,17,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:53,A,117,,2025-09-27T22:53:40.806132
NORTHPORT,False,32794,0,0,1229262,24,20250927 23:17,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:53,A,2316,,2025-09-27T22:53:40.806133
2-AMERICAN CENTER VIA HIGH CROSSING,False,37516,0,0,1228684,24,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:53,A,2327,,2025-09-27T22:53:40.806134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,37,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:53,A,,,2025-09-27T22:53:40.806135
BROOKS,False,0,0,0,1231844,45,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:53,A,,,2025-09-27T22:53:40.806136
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,50,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:53,A,,,2025-09-27T22:53:40.806137
MILWAUKEE,False,21441,0,0,1231145,12,20250927 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:53,A,997,,2025-09-27T22:53:43.266930
SOUTH TRANSFER,False,26713,0,0,1231511,15,20250927 23:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:53,A,1915,,2025-09-27T22:53:43.266937
DEMPSEY,False,20311,0,0,1229850,16,20250927 23:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 22:53,A,136,,2025-09-27T22:53:43.266938
SOUTH TRANSFER,False,29515,0,0,1231511,16,20250927 23:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 22:53,A,1915,,2025-09-27T22:53:43.266940
SOUTH TRANSFER,False,30785,0,0,1231511,17,20250927 23:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 22:53,A,1915,,2025-09-27T22:53:43.266941
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228082,33,20250927 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,84000,6180,1228082,20250927 22:53,A,,,2025-09-27T22:53:43.266942
MILWAUKEE,False,0,0,0,1231148,43,20250927 23:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,83400,215G,1231148,20250927 22:53,A,,,2025-09-27T22:53:43.266943
BROOKS,False,0,0,0,1231844,45,20250927 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,84000,218G,1231844,20250927 22:53,A,,,2025-09-27T22:53:43.266944
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228083,73,20250928 00:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,86400,6180,1228083,20250927 22:53,A,,,2025-09-27T22:53:43.266945
EAST TOWNE VIA HAYES,False,26660,0,0,1232409,18,20250927 23:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 22:53,A,117,,2025-09-27T22:53:45.628944
BROOKS,False,0,0,0,1231844,42,20250927 23:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,84000,218G,1231844,20250927 22:53,A,,,2025-09-27T22:53:45.628951
