des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1012,0,0,1228777,DUE,20250928 10:36,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 10:35,A,2315,,2025-09-28T10:35:58.260387
1-SPRECHER,False,2099,0,0,1229891,DUE,20250928 10:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 10:35,A,106,,2025-09-28T10:35:58.260391
2-BUCKEYE,False,4139,0,0,1229907,2,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 10:32,A,145,,2025-09-28T10:35:58.260392
EAST TOWNE VIA HAYES,False,11968,0,0,1232420,5,20250928 10:41,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:35,A,138,,2025-09-28T10:35:58.260392
BROOKS,False,7924,0,0,1231869,5,20250928 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 10:35,A,1908,,2025-09-28T10:35:58.260393
CAPITOL SQUARE,False,10433,0,0,1230613,6,20250928 10:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 10:35,A,995,,2025-09-28T10:35:58.260394
EAST TOWNE VIA HAYES,False,12684,0,0,1232420,7,20250928 10:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:35,A,138,,2025-09-28T10:35:58.260394
NORTHPORT,False,13718,0,0,1229360,12,20250928 10:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:35,A,2359,,2025-09-28T10:35:58.260395
1-SUN PRAIRIE VIA HIGH CROSSING,False,21723,0,0,1228777,13,20250928 10:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:35,A,2315,,2025-09-28T10:35:58.260395
2-AMERICAN CENTER VIA HIGH CROSSING,False,41561,0,0,1228793,27,20250928 11:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:35,A,2320,,2025-09-28T10:35:58.260396
2-BUCKEYE,False,0,0,0,1229907,29,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:35,A,,,2025-09-28T10:35:58.260396
1-SPRECHER,False,0,0,0,1229892,31,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:35,A,,,2025-09-28T10:35:58.260397
EAST TOWNE VIA HAYES,False,0,0,0,1232421,38,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:35,A,,,2025-09-28T10:35:58.260398
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,39,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:35,A,,,2025-09-28T10:35:58.260398
EAST TOWNE VIA HAYES,False,0,0,0,1232421,39,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:35,A,,,2025-09-28T10:35:58.260399
NORTHPORT,False,0,0,0,1229361,42,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:35,A,,,2025-09-28T10:35:58.260399
BROOKS,False,0,0,0,1232237,52,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:35,A,,,2025-09-28T10:35:58.260404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,56,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:35,A,,,2025-09-28T10:35:58.260405
1-SPRECHER,False,0,0,0,1229892,59,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:35,A,,,2025-09-28T10:35:58.260405
2-BUCKEYE,False,0,0,0,1229908,61,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 10:35,A,,,2025-09-28T10:35:58.260406
CHEROKEE,False,0,0,0,1232035,64,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 10:35,A,,,2025-09-28T10:35:58.260406
BROOKS,False,0,0,0,1231870,64,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 10:35,A,,,2025-09-28T10:35:58.260407
CAPITOL SQUARE,False,0,0,0,1230614,65,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 10:35,A,,,2025-09-28T10:35:58.260408
EAST TOWNE VIA HAYES,False,0,0,0,1232422,68,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 10:35,A,,,2025-09-28T10:35:58.260408
EAST TOWNE VIA HAYES,False,0,0,0,1232422,69,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 10:35,A,,,2025-09-28T10:35:58.260409
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,69,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 10:35,A,,,2025-09-28T10:35:58.260410
NORTHPORT,False,0,0,0,1229362,72,20250928 11:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 10:35,A,,,2025-09-28T10:35:58.260410
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,88,20250928 12:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 10:35,A,,,2025-09-28T10:35:58.260411
EAST TOWNE,False,1200,0,0,1231195,DUE,20250928 10:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 10:35,A,148,,2025-09-28T10:36:00.561399
U.W. HOSPITAL,False,731,0,0,1229944,DUE,20250928 10:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 10:35,A,1907,,2025-09-28T10:36:00.561403
