des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,468,0,0,1232344,DUE,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 09:14,A,117,,2025-09-26T09:14:22.589265
1-SUN PRAIRIE VIA HIGH CROSSING,False,2438,0,0,1228523,DUE,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 09:14,A,2362,,2025-09-26T09:14:22.589269
BROOKS,False,17338,0,0,1232136,DUE,20250926 09:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 09:14,A,130,,2025-09-26T09:14:22.589270
BROOKS,False,4018,0,0,1231766,2,20250926 09:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 09:14,A,153,,2025-09-26T09:14:22.589271
CAPITOL SQUARE,False,6355,0,0,1230514,5,20250926 09:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 09:14,A,1908,,2025-09-26T09:14:22.589271
1-SPRECHER,False,814,0,0,1229733,7,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 09:10,A,147,,2025-09-26T09:14:22.589272
U.W. HOSPITAL,False,8568,0,0,1227513,8,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 09:14,A,988,,2025-09-26T09:14:22.589273
1-SPRECHER,False,10414,0,0,1229684,8,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 09:14,A,116,,2025-09-26T09:14:22.589273
U.W. HOSPITAL,False,9555,0,0,1227593,9,20250926 09:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 09:13,A,2307,,2025-09-26T09:14:22.589274
U.W. HOSPITAL,False,0,1,0,1227514,10,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 09:14,A,,,2025-09-26T09:14:22.589275
NORTHPORT,False,9257,0,0,1229078,10,20250926 09:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 09:14,A,2315,,2025-09-26T09:14:22.589275
WHITNEY,False,11913,0,0,1227560,11,20250926 09:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 09:14,A,2008,,2025-09-26T09:14:22.589276
MONONA/DUTCH MILL,False,16762,0,0,1227532,14,20250926 09:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 09:14,A,104,,2025-09-26T09:14:22.589276
2-AMERICAN CENTER,False,19347,0,0,1228561,14,20250926 09:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 09:14,A,2339,,2025-09-26T09:14:22.589277
1-SUN PRAIRIE VIA HIGH CROSSING,False,16705,0,0,1228540,14,20250926 09:28,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 09:14,A,2341,,2025-09-26T09:14:22.589277
BROOKS,False,26475,0,0,1232117,16,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 09:14,A,2015,,2025-09-26T09:14:22.589278
1-SPRECHER,False,20028,0,0,1229718,19,20250926 09:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 09:14,A,110,,2025-09-26T09:14:22.589279
NORTHPORT,False,20930,0,0,1229046,21,20250926 09:35,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 09:14,A,2356,,2025-09-26T09:14:22.589279
2-BUCKEYE,False,4351,0,0,1229700,22,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 09:14,A,1911,,2025-09-26T09:14:22.589280
U.W. HOSPITAL,False,15457,0,0,1227515,23,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 09:14,A,100,,2025-09-26T09:14:22.589281
U.W. HOSPITAL,False,15684,0,0,1227594,23,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 09:14,A,987,,2025-09-26T09:14:22.589281
U.W. HOSPITAL,False,0,1,0,1227595,25,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 09:14,A,,,2025-09-26T09:14:22.589282
BROOKS,False,33399,0,0,1231783,26,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 09:14,A,135,,2025-09-26T09:14:22.589282
CAPITOL SQUARE,False,39613,0,0,1230538,26,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 09:14,A,125,,2025-09-26T09:14:22.589283
WHITNEY VIA SHERMAN,False,29038,0,0,1227467,26,20250926 09:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 09:14,A,1914,,2025-09-26T09:14:22.589284
2-AMERICAN CENTER,False,0,0,0,1228562,30,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 09:14,A,,,2025-09-26T09:14:22.589285
