des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4058,0,0,1232355,DUE,20250912 14:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 14:40,A,135,,2025-09-12T14:40:20.421143
EAST TOWNE VIA HAYES,False,4774,0,0,1232355,3,20250912 14:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 14:40,A,135,,2025-09-12T14:40:20.421154
1-SPRECHER,False,3042,0,0,1229724,3,20250912 14:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 14:40,A,2013,,2025-09-12T14:40:20.421157
WHITNEY VIA SHERMAN,False,3156,0,0,1227477,3,20250912 14:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 14:40,A,107,,2025-09-12T14:40:20.421159
BROOKS,False,4777,0,0,1231788,3,20250912 14:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 14:40,A,160,,2025-09-12T14:40:20.421160
2-AMERICAN CENTER,False,4116,0,0,1228572,5,20250912 14:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 14:40,A,2320,,2025-09-12T14:40:20.421162
1-SUN PRAIRIE VIA HIGH CROSSING,False,8171,0,0,1228545,5,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 14:40,A,2341,,2025-09-12T14:40:20.421164
BROOKS,False,31759,0,0,1232147,6,20250912 14:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 14:40,A,2012,,2025-09-12T14:40:20.421166
1-SPRECHER,False,921,0,0,1229690,11,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 14:40,A,130,,2025-09-12T14:40:20.421168
NORTHPORT,False,10792,0,0,1229089,14,20250912 14:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 14:40,A,2305,,2025-09-12T14:40:20.421170
