des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,1280,0,0,1227480,DUE,20250926 16:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 16:08,A,118,,2025-09-26T16:08:28.452464
CAPITOL SQUARE,False,5730,0,0,1230521,4,20250926 16:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 16:08,A,1908,,2025-09-26T16:08:28.452476
EAST TOWNE VIA HAYES,False,11155,0,0,1232358,5,20250926 16:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 16:08,A,020,,2025-09-26T16:08:28.452480
EAST TOWNE VIA HAYES,False,11871,0,0,1232358,6,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 16:08,A,020,,2025-09-26T16:08:28.452483
1-SUN PRAIRIE VIA HIGH CROSSING,False,9323,0,0,1228530,6,20250926 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 16:08,A,2355,,2025-09-26T16:08:28.452485
BROOKS,False,37700,0,0,1232150,9,20250926 16:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 16:08,A,135,,2025-09-26T16:08:28.452488
BROOKS,False,13693,0,0,1231773,9,20250926 16:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 16:08,A,2013,,2025-09-26T16:08:28.452491
2-AMERICAN CENTER,False,7267,0,0,1228575,10,20250926 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 16:08,A,2316,,2025-09-26T16:08:28.452493
NORTHPORT,False,8198,0,0,1229092,11,20250926 16:19,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 16:08,A,2356,,2025-09-26T16:08:28.452496
602-E TOWNE,False,17339,0,0,1227653,11,20250926 16:20,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 16:08,A,113,,2025-09-26T16:08:28.452499
602-E TOWNE,False,18045,0,0,1227653,12,20250926 16:20,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 16:08,A,113,,2025-09-26T16:08:28.452501
1-SPRECHER,False,7096,0,0,1229740,11,20250926 16:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 16:08,A,1911,,2025-09-26T16:08:28.452504
2-BUCKEYE,False,13925,0,0,1229705,16,20250926 16:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 16:08,A,116,,2025-09-26T16:08:28.452507
WHITNEY,False,16039,0,0,1227574,17,20250926 16:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 16:08,A,104,,2025-09-26T16:08:28.452509
BROOKS,False,46223,0,0,1232124,22,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 16:08,A,2015,,2025-09-26T16:08:28.452512
1-SPRECHER,False,19015,0,0,1229691,24,20250926 16:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 16:08,A,131,,2025-09-26T16:08:28.452514
MONONA/DUTCH MILL,False,0,0,0,1227546,25,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 16:08,A,,,2025-09-26T16:08:28.452517
1-SUN PRAIRIE VIA HIGH CROSSING,False,25756,0,0,1228547,25,20250926 16:33,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 16:08,A,2361,,2025-09-26T16:08:28.452519
2-BUCKEYE,False,15753,0,0,1229706,26,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 16:08,A,2207,,2025-09-26T16:08:28.452522
2-AMERICAN CENTER,False,28080,0,0,1228575,26,20250926 16:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 16:08,A,2316,,2025-09-26T16:08:28.452525
NORTHPORT,False,28882,0,0,1229060,29,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 16:08,A,2342,,2025-09-26T16:08:28.452528
CHEROKEE,False,0,0,0,1231980,31,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 16:08,A,,,2025-09-26T16:08:28.452531
CAPITOL SQUARE,False,0,0,0,1230532,31,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:08,A,,,2025-09-26T16:08:28.452533
WHITNEY VIA SHERMAN,False,0,0,0,1227481,33,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 16:08,A,,,2025-09-26T16:08:28.452536
1-SPRECHER,False,0,0,0,1229726,33,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 16:08,A,,,2025-09-26T16:08:28.452538
BROOKS,False,0,0,0,1231790,34,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 16:08,A,,,2025-09-26T16:08:28.452541
EAST TOWNE VIA HAYES,False,0,0,0,1232359,35,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:08,A,,,2025-09-26T16:08:28.452544
2-AMERICAN CENTER,False,0,0,0,1228576,35,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 16:08,A,,,2025-09-26T16:08:28.452546
EAST TOWNE VIA HAYES,False,0,0,0,1232359,36,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:08,A,,,2025-09-26T16:08:28.452548
BROOKS,False,0,0,0,1232151,37,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:08,A,,,2025-09-26T16:08:28.452551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,37,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 16:08,A,,,2025-09-26T16:08:28.452553
1-SPRECHER,False,0,0,0,1229692,41,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:08,A,,,2025-09-26T16:08:28.452556
NORTHPORT,False,0,0,0,1229093,43,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:08,A,,,2025-09-26T16:08:28.452558
