des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
DEMPSEY,False,921,0,0,1229728,2,20251106 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,65100,111C,1229728,20251106 18:03,A,106,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,4340,0,0,1228532,5,20251106 18:09,,A,A,EASTBOUND,10086,Blair,2025-11-06,62580,126A,1228532,20251106 18:03,A,2359,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,14316,0,0,1231775,10,20251106 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,122G,1231775,20251106 18:03,A,1914,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,9339,0,0,1229063,10,20251106 18:14,,B,B,NORTHBOUND,10086,Blair,2025-11-06,63480,160B,1229063,20251106 18:03,A,2357,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,12350,0,0,1229707,12,20251106 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,63300,111D,1229707,20251106 18:03,A,123,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,21338,0,0,1230523,12,20251106 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,64200,113E,1230523,20251106 18:03,A,1912,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,19765,0,0,1232362,13,20251106 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,65280,116G,1232362,20251106 18:03,A,2007,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,20481,0,0,1232362,14,20251106 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 18:03,A,2007,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,16927,0,0,1228579,14,20251106 18:18,,A,A,EASTBOUND,10086,Blair,2025-11-06,63600,117A,1228579,20251106 18:03,A,2337,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,6676,0,0,1229742,18,20251106 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66060,117C,1229742,20251106 18:03,A,1906,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,21415,0,0,1229096,18,20251106 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,64500,154B,1229096,20251106 18:03,A,2340,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,25153,0,0,1228532,20,20251106 18:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,62580,126A,1228532,20251106 18:03,A,2359,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,21441,0,0,1229693,23,20251106 18:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64200,116C,1229693,20251106 18:03,A,128,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,58030,0,0,1232126,25,20251106 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,66120,123G,1232126,20251106 18:03,A,125,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,27051,0,0,1227550,25,20251106 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64140,11338,1227550,20251106 18:03,A,1903,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,26,20251106 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,63600,117A,1228579,20251106 18:03,A,,,2025-11-06T18:03:23.210232,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
