des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
2-BUCKEYE,False,2462,0,0,1229706,2,20251106 17:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,59640,119C,1229706,20251106 17:07,A,1915,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,5117,0,0,1230522,3,20251106 17:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,60540,113D,1230522,20251106 17:07,A,155,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY,False,2955,0,0,1227575,4,20251106 17:11,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 17:07,A,2006,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12000,0,0,1232360,5,20251106 17:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,61680,114G,1232360,20251106 17:06,A,2215,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,6415,0,0,1227482,7,20251106 17:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,60300,11128,1227482,20251106 17:06,A,1910,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,12716,0,0,1232360,7,20251106 17:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,61680,114G,1232360,20251106 17:06,A,2215,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,5757,0,0,1228577,8,20251106 17:15,,A,A,EASTBOUND,10086,Blair,2025-11-06,59820,112A,1228577,20251106 17:07,A,2325,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,38659,0,0,1232152,8,20251106 17:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62100,120G,1232152,20251106 17:07,A,132,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,12517,0,0,1231774,9,20251106 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,60600,121G,1231774,20251106 17:07,A,2013,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,13741,0,0,1228531,10,20251106 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,58860,113A,1228531,20251106 17:07,A,2347,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,921,0,0,1229741,13,20251106 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,120C,1229741,20251106 17:07,A,118,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,12816,0,0,1229094,15,20251106 17:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,60660,157B,1229094,20251106 17:06,A,2327,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,17397,0,0,1227576,18,20251106 17:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61500,11338,1227576,20251106 17:07,A,1903,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,50182,0,0,1232125,23,20251106 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62640,123G,1232125,20251106 17:07,A,125,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,18133,0,0,1229692,22,20251106 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60540,112C,1229692,20251106 17:07,A,2005,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,26570,0,0,1228577,24,20251106 17:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,59820,112A,1228577,20251106 17:07,A,2325,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227548,26,20251106 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60480,11138,1227548,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,17219,0,0,1229707,28,20251106 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,63300,111D,1229707,20251106 17:07,A,123,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,31632,0,0,1228548,28,20251106 17:35,,A,A,EASTBOUND,10086,Blair,2025-11-06,60720,111A,1228548,20251106 17:07,A,2307,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
NORTHPORT,False,0,0,0,1229062,30,20251106 17:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,61560,158B,1229062,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230533,33,20251106 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,62340,111E,1230533,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,33,20251106 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,61440,114C,1229727,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227487,34,20251106 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,62160,11328,1227487,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231791,36,20251106 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,111G,1231791,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232361,36,20251106 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,63480,112G,1232361,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228578,37,20251106 17:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,61620,127A,1228578,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232361,38,20251106 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,63480,112G,1232361,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232153,38,20251106 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,63900,121G,1232153,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,38,20251106 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,60720,111A,1228548,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,43,20251106 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,116C,1229693,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229095,45,20251106 17:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,62460,159B,1229095,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,46,20251106 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,62400,120C,1229741,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231981,48,20251106 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,60720,112L,1231981,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227577,51,20251106 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61680,11438,1227577,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,52,20251106 17:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,62580,126A,1228532,20251106 17:07,A,,,2025-11-06T17:07:09.983806,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
