des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2372,0,0,1229084,DUE,20250925 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 12:23,A,2323,,2025-09-25T12:24:55.428701
MONONA/DUTCH MILL,False,7805,0,0,1227538,4,20250925 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 12:24,A,134,,2025-09-25T12:24:55.428706
BROOKS,False,10726,0,0,1232120,5,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 12:24,A,2207,,2025-09-25T12:24:55.428707
2-AMERICAN CENTER,False,8236,0,0,1228567,5,20250925 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 12:24,A,2317,,2025-09-25T12:24:55.428708
1-SUN PRAIRIE VIA HIGH CROSSING,False,5219,0,0,1228543,6,20250925 12:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 12:24,A,2361,,2025-09-25T12:24:55.428708
WHITNEY,False,6707,0,0,1227566,6,20250925 12:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 12:24,A,996,,2025-09-25T12:24:55.428709
2-BUCKEYE,False,921,0,0,1229703,11,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 12:24,A,120,,2025-09-25T12:24:55.428709
NORTHPORT,False,10835,0,0,1229052,12,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 12:24,A,2338,,2025-09-25T12:24:55.428710
1-SPRECHER,False,16649,0,0,1229721,17,20250925 12:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 12:24,A,2215,,2025-09-25T12:24:55.428711
BROOKS,False,29744,0,0,1231786,18,20250925 12:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:24,A,020,,2025-09-25T12:24:55.428711
WHITNEY VIA SHERMAN,False,18295,0,0,1227473,18,20250925 12:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:24,A,119,,2025-09-25T12:24:55.428712
CAPITOL SQUARE,False,34020,0,0,1230541,18,20250925 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:24,A,159,,2025-09-25T12:24:55.428713
