des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2389,0,0,1229738,2,20250925 14:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 14:54,A,2215,,2025-09-25T14:54:11.905534
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228545,DUE,20250925 14:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 14:54,A,2347,,2025-09-25T14:54:11.905539
2-AMERICAN CENTER,False,9170,0,0,1228572,6,20250925 15:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 14:54,A,2315,,2025-09-25T14:54:11.905540
WHITNEY,False,7130,0,0,1227571,6,20250925 15:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:53,A,996,,2025-09-25T14:54:11.905540
1-SUN PRAIRIE VIA HIGH CROSSING,False,8223,0,0,1228529,10,20250925 15:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:54,A,2316,,2025-09-25T14:54:11.905541
1-SPRECHER,False,814,0,0,1229725,12,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:53,A,147,,2025-09-25T14:54:11.905542
NORTHPORT,False,11940,0,0,1229057,15,20250925 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:54,A,2304,,2025-09-25T14:54:11.905542
2-BUCKEYE,False,15942,0,0,1229704,17,20250925 15:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:53,A,132,,2025-09-25T14:54:11.905543
CAPITOL SQUARE,False,26668,0,0,1230520,17,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:54,A,2008,,2025-09-25T14:54:11.905544
EAST TOWNE VIA HAYES,False,12106,0,0,1232356,19,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:54,A,100,,2025-09-25T14:54:11.905544
2-AMERICAN CENTER,False,21777,0,0,1228573,20,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:54,A,2317,,2025-09-25T14:54:11.905545
EAST TOWNE VIA HAYES,False,12822,0,0,1232356,21,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:54,A,100,,2025-09-25T14:54:11.905545
WHITNEY VIA SHERMAN,False,20413,0,0,1227478,20,20250925 15:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:54,A,101,,2025-09-25T14:54:11.905546
BROOKS,False,30359,0,0,1231772,21,20250925 15:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:54,A,139,,2025-09-25T14:54:11.905547
BROOKS,False,36033,0,0,1232148,21,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:51,A,151,,2025-09-25T14:54:11.905547
1-SPRECHER,False,11412,0,0,1229739,25,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:53,A,148,,2025-09-25T14:54:11.905548
1-SUN PRAIRIE VIA HIGH CROSSING,False,29036,0,0,1228529,26,20250925 15:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:54,A,2316,,2025-09-25T14:54:11.905548
NORTHPORT,False,25452,0,0,1229090,26,20250925 15:20,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:54,A,2328,,2025-09-25T14:54:11.905549
1-SPRECHER,False,0,0,0,1229690,30,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:54,A,,,2025-09-25T14:54:11.905550
CHEROKEE,False,0,0,0,1231979,31,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 14:54,A,,,2025-09-25T14:54:11.905550
WHITNEY,False,0,0,0,1227572,32,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 14:54,A,,,2025-09-25T14:54:11.905551
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,35,20250925 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 14:54,A,,,2025-09-25T14:54:11.905551
BROOKS,False,0,0,0,1232123,36,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 14:54,A,,,2025-09-25T14:54:11.905552
2-AMERICAN CENTER,False,0,0,0,1228573,36,20250925 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 14:54,A,,,2025-09-25T14:54:11.905553
MONONA/DUTCH MILL,False,0,0,0,1227544,37,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 14:54,A,,,2025-09-25T14:54:11.905553
2-BUCKEYE,False,0,0,0,1229705,40,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 14:54,A,,,2025-09-25T14:54:11.905554
NORTHPORT,False,0,0,0,1229058,43,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 14:54,A,,,2025-09-25T14:54:11.905555
1-SPRECHER,False,0,0,0,1229725,45,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 14:54,A,,,2025-09-25T14:54:11.905556
CAPITOL SQUARE,False,0,0,0,1230537,47,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 14:54,A,,,2025-09-25T14:54:11.905556
WHITNEY VIA SHERMAN,False,0,0,0,1227479,47,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 14:54,A,,,2025-09-25T14:54:11.905557
BROOKS,False,0,0,0,1231789,49,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 14:54,A,,,2025-09-25T14:54:11.905557
EAST TOWNE VIA HAYES,False,0,0,0,1232357,49,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 14:54,A,,,2025-09-25T14:54:11.905558
2-AMERICAN CENTER,False,0,0,0,1228574,50,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 14:54,A,,,2025-09-25T14:54:11.905559
EAST TOWNE VIA HAYES,False,0,0,0,1232357,51,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 14:54,A,,,2025-09-25T14:54:11.905560
BROOKS,False,0,0,0,1232149,51,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 14:54,A,,,2025-09-25T14:54:11.905560
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,51,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 14:54,A,,,2025-09-25T14:54:11.905561
1-SPRECHER,False,0,0,0,1229691,55,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 14:54,A,,,2025-09-25T14:54:11.905562
NORTHPORT,False,0,0,0,1229091,58,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 14:54,A,,,2025-09-25T14:54:11.905562
