des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,670,0,0,1229746,DUE,20250912 18:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:49,A,2211,,2025-09-12T18:49:52.872976
CAPITOL SQUARE,False,1720,0,0,1230534,DUE,20250912 18:51,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:49,A,2007,,2025-09-12T18:49:52.872992
1-SUN PRAIRIE VIA HIGH CROSSING,False,8158,0,0,1228549,4,20250912 18:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:49,A,2349,,2025-09-12T18:49:52.872996
1-SPRECHER,False,11011,0,0,1229742,9,20250912 18:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:49,A,147,,2025-09-12T18:49:52.872999
NORTHPORT,False,8292,0,0,1229097,9,20250912 18:59,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:49,A,2327,,2025-09-12T18:49:52.873002
2-AMERICAN CENTER,False,0,0,0,1228580,10,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:49,A,,,2025-09-12T18:49:52.873005
DEMPSEY,False,10965,0,0,1229748,16,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:49,A,110,,2025-09-12T18:49:52.873007
NORTHPORT,False,20538,0,0,1229065,18,20250912 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:49,A,2352,,2025-09-12T18:49:52.873010
1-SUN PRAIRIE VIA HIGH CROSSING,False,20856,0,0,1228533,18,20250912 19:08,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:49,A,2360,,2025-09-12T18:49:52.873013
CHEROKEE,False,30350,0,0,1231982,19,20250912 19:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:49,A,142,,2025-09-12T18:49:52.873016
2-BUCKEYE,False,19639,0,0,1229708,20,20250912 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:49,A,2013,,2025-09-12T18:49:52.873018
EAST TOWNE VIA HAYES,False,17878,0,0,1232364,24,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:49,A,145,,2025-09-12T18:49:52.873021
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,25,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:49,A,,,2025-09-12T18:49:52.873023
EAST TOWNE VIA HAYES,False,18594,0,0,1232364,25,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:49,A,145,,2025-09-12T18:49:52.873025
2-AMERICAN CENTER,False,35691,0,0,1228581,28,20250912 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:49,A,2309,,2025-09-12T18:49:52.873028
1-SPRECHER,False,0,0,0,1229694,31,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:49,A,,,2025-09-12T18:49:52.873031
1-SPRECHER,False,0,0,0,1229746,32,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:49,A,,,2025-09-12T18:49:52.873033
NORTHPORT,False,0,0,0,1229098,33,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:49,A,,,2025-09-12T18:49:52.873036
BROOKS,False,0,0,0,1232127,38,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:49,A,,,2025-09-12T18:49:52.873038
2-AMERICAN CENTER,False,0,0,0,1228581,40,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:49,A,,,2025-09-12T18:49:52.873041
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,40,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:49,A,,,2025-09-12T18:49:52.873044
2-BUCKEYE,False,0,0,0,1229729,46,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:49,A,,,2025-09-12T18:49:52.873046
DEMPSEY,False,0,0,0,1229748,47,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:49,A,,,2025-09-12T18:49:52.873049
