des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,10447,0,0,1232368,4,20250924 21:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 21:09,A,159,,2025-09-24T21:10:08.251365
EAST TOWNE VIA HAYES,False,11163,0,0,1232368,6,20250924 21:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 21:09,A,159,,2025-09-24T21:10:08.251369
2-AMERICAN CENTER VIA HIGH CROSSING,False,13613,0,0,1228552,7,20250924 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 21:10,A,2323,,2025-09-24T21:10:08.251370
NORTHPORT,False,11837,0,0,1229070,12,20250924 21:22,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 21:10,A,2313,,2025-09-24T21:10:08.251371
BROOKS,False,52297,0,0,1232129,18,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:10,A,151,,2025-09-24T21:10:08.251372
1-SUN PRAIRIE VIA HIGH CROSSING,False,38400,0,0,1228535,25,20250924 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:10,A,2342,,2025-09-24T21:10:08.251372
1-SPRECHER,False,29073,0,0,1229696,26,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:09,A,2015,,2025-09-24T21:10:08.251373
2-BUCKEYE,False,43408,0,0,1229710,28,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:09,A,2009,,2025-09-24T21:10:08.251373
BROOKS,False,37726,0,0,1231778,28,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:10,A,2214,,2025-09-24T21:10:08.251374
CHEROKEE,False,0,0,0,1231984,30,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 21:10,A,,,2025-09-24T21:10:08.251375
CAPITOL SQUARE,False,0,0,0,1230526,30,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 21:10,A,,,2025-09-24T21:10:08.251375
EAST TOWNE VIA HAYES,False,0,0,0,1232369,33,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 21:10,A,,,2025-09-24T21:10:08.251376
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,35,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:10,A,,,2025-09-24T21:10:08.251376
EAST TOWNE VIA HAYES,False,0,0,0,1232369,35,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 21:10,A,,,2025-09-24T21:10:08.251377
NORTHPORT,False,0,0,0,1229071,39,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:10,A,,,2025-09-24T21:10:08.251378
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,53,20250924 22:03,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:10,A,,,2025-09-24T21:10:08.251378
2-BUCKEYE,False,0,0,0,1229710,56,20250924 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:10,A,,,2025-09-24T21:10:08.251379
1-SPRECHER,False,0,0,0,1229712,58,20250924 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:10,A,,,2025-09-24T21:10:08.251380
EAST TOWNE VIA HAYES,False,0,0,0,1232370,63,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:10,A,,,2025-09-24T21:10:08.251380
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,65,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:10,A,,,2025-09-24T21:10:08.251381
EAST TOWNE VIA HAYES,False,0,0,0,1232370,65,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:10,A,,,2025-09-24T21:10:08.251381
NORTHPORT,False,0,0,0,1229072,69,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:10,A,,,2025-09-24T21:10:08.251382
BROOKS,False,0,0,0,1232131,78,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:10,A,,,2025-09-24T21:10:08.251383
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,83,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:10,A,,,2025-09-24T21:10:08.251383
1-SPRECHER,False,0,0,0,1229712,86,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:10,A,,,2025-09-24T21:10:08.251384
2-BUCKEYE,False,0,0,0,1229711,88,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:10,A,,,2025-09-24T21:10:08.251385
BROOKS,False,0,0,0,1231779,88,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:10,A,,,2025-09-24T21:10:08.251385
2-BUCKEYE,False,921,0,0,1229709,DUE,20250924 21:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 21:10,A,2210,,2025-09-24T21:10:11.080578
SOUTH TRANSFER,False,2973,0,0,1231435,DUE,20250924 21:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 21:09,A,2205,,2025-09-24T21:10:11.080583
SOUTH TRANSFER,False,4243,0,0,1231435,2,20250924 21:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 21:09,A,2205,,2025-09-24T21:10:11.080583
EAST TOWNE,False,14794,0,0,1231069,10,20250924 21:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 21:10,A,137,,2025-09-24T21:10:11.080584
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26374,0,0,1227986,13,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 21:10,A,990,,2025-09-24T21:10:11.080584
OWL CREEK,False,7692,0,0,1232000,19,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 21:10,A,134,,2025-09-24T21:10:11.080585
SOUTH TRANSFER,False,43104,0,0,1231436,26,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:09,A,136,,2025-09-24T21:10:11.080586
EAST TOWNE,False,47781,0,0,1231070,25,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 21:10,A,154,,2025-09-24T21:10:11.080587
SOUTH TRANSFER,False,45906,0,0,1231436,28,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:09,A,136,,2025-09-24T21:10:11.080587
2-BUCKEYE,False,42630,0,0,1229710,27,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 21:10,D,2009,,2025-09-24T21:10:11.080588
BROOKS,False,36948,0,0,1231778,27,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:10,A,2214,,2025-09-24T21:10:11.080588
SOUTH TRANSFER,False,47176,0,0,1231436,28,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:09,A,136,,2025-09-24T21:10:11.080589
U.W. HOSPITAL,False,0,0,0,1229783,30,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:10,A,,,2025-09-24T21:10:11.080590
