des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3166,0,0,1229682,2,20250929 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:34,A,998,,2025-09-29T07:34:46.516097
602-EAST HS,False,6802,0,0,1227648,5,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:34,A,985,,2025-09-29T07:34:46.516103
CAPITOL SQUARE,False,6316,0,0,1230529,5,20250929 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:34,A,2005,,2025-09-29T07:34:46.516105
NORTHPORT,False,4732,0,0,1229042,5,20250929 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:34,A,2355,,2025-09-29T07:34:46.516106
602-EAST HS,False,7508,0,0,1227648,5,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:34,A,985,,2025-09-29T07:34:46.516107
BROOKS,False,10902,0,0,1231781,8,20250929 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:34,A,2213,,2025-09-29T07:34:46.516108
WHITNEY VIA SHERMAN,False,8139,0,0,1227485,8,20250929 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:34,A,118,,2025-09-29T07:34:46.516110
EAST TOWNE VIA HAYES,False,12008,0,0,1232341,9,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:34,A,2212,,2025-09-29T07:34:46.516111
2-AMERICAN CENTER,False,9026,0,0,1228558,9,20250929 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:34,A,2308,,2025-09-29T07:34:46.516112
1-SUN PRAIRIE VIA HIGH CROSSING,False,13687,0,0,1228538,9,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:34,A,2350,,2025-09-29T07:34:46.516113
2-BUCKEYE,False,0,0,0,1229698,10,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:34,A,,,2025-09-29T07:34:46.516114
BROOKS,False,9858,0,0,1232133,11,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:34,A,136,,2025-09-29T07:34:46.516115
EAST TOWNE VIA HAYES,False,12724,0,0,1232341,10,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:34,A,2212,,2025-09-29T07:34:46.516116
1-SPRECHER,False,17517,0,0,1229716,17,20250929 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:34,A,1912,,2025-09-29T07:34:46.516117
NORTHPORT,False,18460,0,0,1229075,17,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:34,A,2333,,2025-09-29T07:34:46.516118
CHEROKEE,True,31019,0,0,1231973,DLY,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:34,A,154,,2025-09-29T07:34:46.516119
2-AMERICAN CENTER,False,29839,0,0,1228558,24,20250929 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:34,A,2308,,2025-09-29T07:34:46.516120
1-SPRECHER,False,12299,0,0,1229683,25,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:34,A,137,,2025-09-29T07:34:46.516121
1-SUN PRAIRIE VIA HIGH CROSSING,False,29971,0,0,1228522,25,20250929 08:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:34,A,2301,,2025-09-29T07:34:46.516122
WHITNEY,False,26168,0,0,1227557,27,20250929 08:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:34,A,144,,2025-09-29T07:34:46.516123
1-SPRECHER,False,28820,0,0,1229731,29,20250929 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:34,A,2013,,2025-09-29T07:34:46.516124
NORTHPORT,False,0,0,0,1229043,32,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:34,A,,,2025-09-29T07:34:46.516125
WHITNEY VIA SHERMAN,False,0,0,0,1227486,35,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:34,A,,,2025-09-29T07:34:46.516126
CAPITOL SQUARE,False,0,0,0,1230513,35,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:34,A,,,2025-09-29T07:34:46.516127
BROOKS,False,0,0,0,1231765,38,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:34,A,,,2025-09-29T07:34:46.516129
1-SPRECHER,False,0,0,0,1229717,38,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:34,A,,,2025-09-29T07:34:46.516130
EAST TOWNE VIA HAYES,False,0,0,0,1232342,39,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:34,A,,,2025-09-29T07:34:46.516131
2-AMERICAN CENTER,False,0,0,0,1228559,39,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:34,A,,,2025-09-29T07:34:46.516132
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,40,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:34,A,,,2025-09-29T07:34:46.516133
EAST TOWNE VIA HAYES,False,0,0,0,1232342,40,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:34,A,,,2025-09-29T07:34:46.516134
BROOKS,False,0,0,0,1232134,41,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:34,A,,,2025-09-29T07:34:46.516135
2-BUCKEYE,False,0,0,0,1229698,41,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:34,A,,,2025-09-29T07:34:46.516136
NORTHPORT,False,0,0,0,1229076,47,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:34,A,,,2025-09-29T07:34:46.516137
WHITNEY,False,0,0,0,1227558,50,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:34,A,,,2025-09-29T07:34:46.516138
1-SPRECHER,False,0,0,0,1229732,51,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:34,A,,,2025-09-29T07:34:46.516139
MONONA/DUTCH MILL,False,0,0,0,1227530,54,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:34,A,,,2025-09-29T07:34:46.516141
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,54,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:34,A,,,2025-09-29T07:34:46.516142
2-AMERICAN CENTER,False,0,0,0,1228559,55,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:34,A,,,2025-09-29T07:34:46.516143
BROOKS,False,0,0,0,1232116,56,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:34,A,,,2025-09-29T07:34:46.516144
U.W. HOSPITAL,False,0,0,0,1227509,56,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:34,A,,,2025-09-29T07:34:46.516145
1-SPRECHER,False,0,0,0,1229683,56,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:34,A,,,2025-09-29T07:34:46.516146
U.W. HOSPITAL,False,0,0,0,1227510,62,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:34,A,,,2025-09-29T07:34:46.516147
U.W. HOSPITAL,False,0,0,0,1227589,62,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:34,A,,,2025-09-29T07:34:46.516151
NORTHPORT,False,0,0,0,1229044,62,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:34,A,,,2025-09-29T07:34:46.516152
2-BUCKEYE,False,0,0,0,1229699,64,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:34,A,,,2025-09-29T07:34:46.516153
WHITNEY VIA SHERMAN,False,0,0,0,1227465,65,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:34,A,,,2025-09-29T07:34:46.516154
U.W. HOSPITAL,False,0,0,0,1227590,65,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:34,A,,,2025-09-29T07:34:46.516156
CAPITOL SQUARE,False,0,0,0,1230530,66,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:34,A,,,2025-09-29T07:34:46.516157
