des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,661,0,0,1227469,DUE,20251002 10:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:49,A,995,,2025-10-02T10:49:43.992454
1-SPRECHER,False,922,0,0,1229686,2,20251002 10:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:49,A,1911,,2025-10-02T10:49:43.992458
NORTHPORT,False,2850,0,0,1229081,3,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:49,A,2302,,2025-10-02T10:49:43.992459
1-SPRECHER,False,7639,0,0,1229734,6,20251002 10:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:49,A,100,,2025-10-02T10:49:43.992459
U.W. HOSPITAL,False,9579,0,0,1227519,9,20251002 10:59,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:49,A,2012,,2025-10-02T10:49:43.992460
U.W. HOSPITAL,False,10767,0,0,1227520,10,20251002 11:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:49,A,104,,2025-10-02T10:49:43.992460
U.W. HOSPITAL,False,10330,0,0,1227599,10,20251002 11:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:49,A,128,,2025-10-02T10:49:43.992461
WHITNEY,False,11147,0,0,1227563,10,20251002 11:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:49,A,985,,2025-10-02T10:49:43.992462
2-AMERICAN CENTER,False,16730,0,0,1228564,12,20251002 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:49,A,2360,,2025-10-02T10:49:43.992462
1-SUN PRAIRIE VIA HIGH CROSSING,False,15014,0,0,1228525,13,20251002 11:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:49,A,2315,,2025-10-02T10:49:43.992463
