des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228664,DUE,20250927 18:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:48,A,2330,,2025-09-27T18:48:11.991022
2-AMERICAN CENTER,False,5255,0,0,1228708,5,20250927 18:54,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:48,A,2320,,2025-09-27T18:48:11.991028
NORTHPORT,False,9457,0,0,1229228,10,20250927 18:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:48,A,2356,,2025-09-27T18:48:11.991030
2-AMERICAN CENTER,False,26068,0,0,1228708,18,20250927 19:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:48,A,2320,,2025-09-27T18:48:11.991031
1-SPRECHER,False,28502,0,0,1229830,19,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:48,A,2013,,2025-09-27T18:48:11.991033
2-BUCKEYE,False,24054,0,0,1229845,22,20250927 19:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:48,A,145,,2025-09-27T18:48:11.991034
CHEROKEE,True,30840,0,0,1232011,DLY,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:48,A,998,,2025-09-27T18:48:11.991035
1-SUN PRAIRIE VIA HIGH CROSSING,False,28700,0,0,1228680,23,20250927 19:11,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:48,A,2350,,2025-09-27T18:48:11.991036
NORTHPORT,False,32246,0,0,1229257,24,20250927 19:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:48,A,2341,,2025-09-27T18:48:11.991037
EAST TOWNE VIA HAYES,False,32790,0,0,1232401,25,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:48,A,123,,2025-09-27T18:48:11.991038
EAST TOWNE VIA HAYES,False,33506,0,0,1232401,27,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:48,A,123,,2025-09-27T18:48:11.991039
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,28,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:48,A,,,2025-09-27T18:48:11.991040
2-AMERICAN CENTER,False,0,0,0,1228709,31,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:48,A,,,2025-09-27T18:48:11.991041
NORTHPORT,False,0,0,0,1229258,39,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:48,A,,,2025-09-27T18:48:11.991043
BROOKS,False,0,0,0,1232210,40,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:48,A,,,2025-09-27T18:48:11.991044
2-AMERICAN CENTER,False,0,0,0,1228709,43,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:48,A,,,2025-09-27T18:48:11.991045
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,46,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:48,A,,,2025-09-27T18:48:11.991046
1-SPRECHER,False,0,0,0,1229830,46,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:48,A,,,2025-09-27T18:48:11.991047
2-BUCKEYE,False,0,0,0,1229846,49,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:48,A,,,2025-09-27T18:48:11.991048
BROOKS,False,0,0,0,1231840,51,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:48,A,,,2025-09-27T18:48:11.991049
CAPITOL SQUARE,False,0,0,0,1230588,53,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:48,A,,,2025-09-27T18:48:11.991050
EAST TOWNE VIA HAYES,False,0,0,0,1232402,55,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:48,A,,,2025-09-27T18:48:11.991051
EAST TOWNE VIA HAYES,False,0,0,0,1232402,57,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:48,A,,,2025-09-27T18:48:11.991052
