des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3199,0,0,1232359,DUE,20250926 16:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:45,A,154,,2025-09-26T16:45:53.525049
EAST TOWNE VIA HAYES,False,3915,0,0,1232359,2,20250926 16:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:45,A,154,,2025-09-26T16:45:53.525064
BROOKS,False,30249,0,0,1232151,2,20250926 16:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:45,A,2013,,2025-09-26T16:45:53.525067
1-SPRECHER,False,921,0,0,1229692,3,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:45,A,122,,2025-09-26T16:45:53.525070
NORTHPORT,False,3556,0,0,1229093,4,20250926 16:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:45,A,2317,,2025-09-26T16:45:53.525072
CAPITOL SQUARE,False,10424,0,0,1230532,7,20250926 16:53,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:45,A,125,,2025-09-26T16:45:53.525075
1-SPRECHER,False,11803,0,0,1229740,13,20250926 16:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:45,A,1911,,2025-09-26T16:45:53.525077
WHITNEY,False,13406,0,0,1227575,14,20250926 17:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:45,A,137,,2025-09-26T16:45:53.525079
2-AMERICAN CENTER,False,18852,0,0,1228576,14,20250926 17:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:45,A,2330,,2025-09-26T16:45:53.525081
1-SUN PRAIRIE VIA HIGH CROSSING,False,16949,0,0,1228531,17,20250926 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:45,A,2323,,2025-09-26T16:45:53.525084
1-SPRECHER,False,9152,0,0,1229727,18,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:45,A,123,,2025-09-26T16:45:53.525086
NORTHPORT,False,20780,0,0,1229061,22,20250926 17:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:45,A,2359,,2025-09-26T16:45:53.525088
CAPITOL SQUARE,False,39613,0,0,1230522,24,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:45,A,2010,,2025-09-26T16:45:53.525090
2-BUCKEYE,False,0,0,0,1229706,26,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:45,A,,,2025-09-26T16:45:53.525092
WHITNEY VIA SHERMAN,False,28706,0,0,1227482,26,20250926 17:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:45,A,1914,,2025-09-26T16:45:53.525095
BROOKS,False,33399,0,0,1231774,27,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:45,A,2007,,2025-09-26T16:45:53.525097
EAST TOWNE VIA HAYES,False,33150,0,0,1232360,28,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:45,A,2005,,2025-09-26T16:45:53.525099
2-AMERICAN CENTER,False,31829,0,0,1228577,28,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:45,A,2352,,2025-09-26T16:45:53.525101
BROOKS,False,0,0,0,1232152,30,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:45,A,,,2025-09-26T16:45:53.525103
EAST TOWNE VIA HAYES,False,33866,0,0,1232360,29,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:45,A,2005,,2025-09-26T16:45:53.525106
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,30,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:45,A,,,2025-09-26T16:45:53.525108
1-SPRECHER,False,0,0,0,1229741,34,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:45,A,,,2025-09-26T16:45:53.525110
NORTHPORT,False,0,0,0,1229094,36,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:45,A,,,2025-09-26T16:45:53.525113
1-SPRECHER,False,0,0,0,1229692,41,20250926 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 16:45,A,,,2025-09-26T16:45:53.525115
WHITNEY,False,0,0,0,1227576,42,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 16:45,A,,,2025-09-26T16:45:53.525117
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,43,20250926 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 16:45,A,,,2025-09-26T16:45:53.525120
BROOKS,False,0,0,0,1232125,45,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 16:45,A,,,2025-09-26T16:45:53.525122
2-AMERICAN CENTER,False,0,0,0,1228577,45,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 16:45,A,,,2025-09-26T16:45:53.525124
MONONA/DUTCH MILL,False,0,0,0,1227548,48,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 16:45,A,,,2025-09-26T16:45:53.525126
2-BUCKEYE,False,0,0,0,1229707,49,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 16:45,A,,,2025-09-26T16:45:53.525129
NORTHPORT,False,0,0,0,1229062,51,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 16:45,A,,,2025-09-26T16:45:53.525131
CAPITOL SQUARE,False,0,0,0,1230533,54,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 16:45,A,,,2025-09-26T16:45:53.525135
1-SPRECHER,False,0,0,0,1229727,55,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 16:45,A,,,2025-09-26T16:45:53.525137
WHITNEY VIA SHERMAN,False,0,0,0,1227487,55,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 16:45,A,,,2025-09-26T16:45:53.525139
BROOKS,False,0,0,0,1231791,57,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 16:45,A,,,2025-09-26T16:45:53.525142
EAST TOWNE VIA HAYES,False,0,0,0,1232361,58,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 16:45,A,,,2025-09-26T16:45:53.525144
2-AMERICAN CENTER,False,0,0,0,1228578,58,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 16:45,A,,,2025-09-26T16:45:53.525146
EAST TOWNE VIA HAYES,False,0,0,0,1232361,59,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 16:45,A,,,2025-09-26T16:45:53.525148
BROOKS,False,0,0,0,1232153,60,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 16:45,A,,,2025-09-26T16:45:53.525150
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,60,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 16:45,A,,,2025-09-26T16:45:53.525153
1-SPRECHER,False,0,0,0,1229693,64,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 16:45,A,,,2025-09-26T16:45:53.525155
NORTHPORT,False,0,0,0,1229095,66,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 16:45,A,,,2025-09-26T16:45:53.525158
1-SPRECHER,False,0,0,0,1229741,68,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 16:45,A,,,2025-09-26T16:45:53.525163
CHEROKEE,False,0,0,0,1231981,69,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 16:45,A,,,2025-09-26T16:45:53.525165
WHITNEY,False,0,0,0,1227577,72,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 16:45,A,,,2025-09-26T16:45:53.525167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,73,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 16:45,A,,,2025-09-26T16:45:53.525169
2-AMERICAN CENTER,False,0,0,0,1228578,75,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 16:45,A,,,2025-09-26T16:45:53.525172
DEMPSEY,False,0,0,0,1229728,79,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 16:45,A,,,2025-09-26T16:45:53.525174
NORTHPORT,False,0,0,0,1229063,81,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 16:45,A,,,2025-09-26T16:45:53.525176
2-BUCKEYE,False,0,0,0,1229707,83,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 16:45,A,,,2025-09-26T16:45:53.525178
CAPITOL SQUARE,False,0,0,0,1230523,85,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 16:45,A,,,2025-09-26T16:45:53.525180
BROOKS,False,0,0,0,1231775,87,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 16:45,A,,,2025-09-26T16:45:53.525182
EAST TOWNE VIA HAYES,False,0,0,0,1232362,88,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 16:45,A,,,2025-09-26T16:45:53.525184
2-AMERICAN CENTER,False,0,0,0,1228579,88,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 16:45,A,,,2025-09-26T16:45:53.525187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,89,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 16:45,A,,,2025-09-26T16:45:53.525189
MONONA/DUTCH MILL,False,4995,0,0,1227546,2,20250926 16:48,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 16:45,A,146,,2025-09-26T16:45:56.066440
1-SPRECHER,False,143,0,0,1229692,3,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 16:45,D,122,,2025-09-26T16:45:56.066451
SOUTH TRANSFER,False,3928,0,0,1231426,3,20250926 16:49,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 16:45,A,130,,2025-09-26T16:45:56.066454
U.W. HOSPITAL,False,9908,0,0,1229778,5,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 16:45,A,116,,2025-09-26T16:45:56.066457
SOUTH TRANSFER,False,6730,0,0,1231426,5,20250926 16:51,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 16:45,A,130,,2025-09-26T16:45:56.066459
EAST TOWNE,False,7890,0,0,1231060,5,20250926 16:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 16:45,A,2005,,2025-09-26T16:45:56.066462
SOUTH TRANSFER,False,8000,0,0,1231426,6,20250926 16:52,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 16:45,A,130,,2025-09-26T16:45:56.066464
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6723,0,0,1227948,7,20250926 16:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 16:45,A,126,,2025-09-26T16:45:56.066466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7102,0,0,1227947,7,20250926 16:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 16:45,A,989,,2025-09-26T16:45:56.066468
WHITNEY,False,12656,0,0,1227575,13,20250926 16:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 16:45,A,137,,2025-09-26T16:45:56.066470
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23409,0,0,1227949,17,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 16:45,A,2307,,2025-09-26T16:45:56.066473
1-SPRECHER,False,8374,0,0,1229727,18,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 16:45,D,123,,2025-09-26T16:45:56.066475
1-SPRECHER,False,17737,0,0,1229740,18,20250926 17:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 16:45,A,1911,,2025-09-26T16:45:56.066478
EAST TOWNE,False,32465,0,0,1231061,20,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 16:45,A,2011,,2025-09-26T16:45:56.066480
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24449,0,0,1228515,22,20250926 17:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 16:45,A,2206,,2025-09-26T16:45:56.066482
SOUTH TRANSFER,False,34855,0,0,1231427,25,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 16:45,A,153,,2025-09-26T16:45:56.066484
WHITNEY VIA SHERMAN,False,27956,0,0,1227482,24,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 16:45,A,1914,,2025-09-26T16:45:56.066486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28313,0,0,1227950,24,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 16:45,A,1915,,2025-09-26T16:45:56.066488
CAPITOL SQUARE VIA MIDDLETON,False,34324,0,0,1230731,25,20250926 17:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 16:45,A,2337,,2025-09-26T16:45:56.066490
SOUTH TRANSFER,False,37657,0,0,1231427,27,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 16:45,A,153,,2025-09-26T16:45:56.066493
BROOKS,False,32621,0,0,1231774,26,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 16:45,A,2007,,2025-09-26T16:45:56.066495
CAPITOL SQUARE VIA MIDDLETON,False,35305,0,0,1230731,26,20250926 17:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 16:45,A,2337,,2025-09-26T16:45:56.066497
SOUTH TRANSFER,False,38927,0,0,1231427,27,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 16:45,A,153,,2025-09-26T16:45:56.066509
2-BUCKEYE,False,0,0,0,1229706,31,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 16:45,A,,,2025-09-26T16:45:56.066513
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,32,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 16:45,A,,,2025-09-26T16:45:56.066515
EAST TOWNE,False,0,0,0,1231061,33,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 16:45,A,,,2025-09-26T16:45:56.066517
1-SPRECHER,False,0,0,0,1229741,34,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 16:45,D,,,2025-09-26T16:45:56.066519
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,40,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 16:45,A,,,2025-09-26T16:45:56.066522
WHITNEY,False,0,0,0,1227576,41,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 16:45,A,,,2025-09-26T16:45:56.066524
1-SPRECHER,False,0,0,0,1229692,46,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 16:45,A,,,2025-09-26T16:45:56.066526
