des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228580,DUE,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:43,A,,,2025-09-12T18:43:25.291304
BROOKS,False,1040,0,0,1231792,DUE,20250912 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:43,A,144,,2025-09-12T18:43:25.291310
EAST TOWNE VIA HAYES,False,2182,0,0,1232363,DUE,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:43,A,152,,2025-09-12T18:43:25.291312
EAST TOWNE VIA HAYES,False,2898,0,0,1232363,2,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:43,A,152,,2025-09-12T18:43:25.291314
CAPITOL SQUARE,False,12113,0,0,1230534,6,20250912 18:50,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:43,A,2007,,2025-09-12T18:43:25.291315
1-SPRECHER,False,921,0,0,1229746,8,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:43,A,2211,,2025-09-12T18:43:25.291316
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228549,11,20250912 18:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:43,A,2349,,2025-09-12T18:43:25.291317
1-SPRECHER,False,15169,0,0,1229742,14,20250912 18:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:43,A,147,,2025-09-12T18:43:25.291318
NORTHPORT,False,13578,0,0,1229097,13,20250912 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:43,A,2327,,2025-09-12T18:43:25.291319
2-AMERICAN CENTER,False,0,0,0,1228580,16,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:43,A,,,2025-09-12T18:43:25.291320
