des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11902,0,0,1232237,6,20250928 11:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 11:20,A,1908,,2025-09-28T11:20:27.836548
1-SUN PRAIRIE VIA HIGH CROSSING,False,18694,0,0,1228778,13,20250928 11:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 11:20,A,2305,,2025-09-28T11:20:27.836553
2-BUCKEYE,False,24400,0,0,1229908,17,20250928 11:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 11:20,A,130,,2025-09-28T11:20:27.836554
1-SPRECHER,False,20270,0,0,1229892,18,20250928 11:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:20,A,1911,,2025-09-28T11:20:27.836554
BROOKS,False,33092,0,0,1231870,20,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 11:20,A,2203,,2025-09-28T11:20:27.836555
CHEROKEE,True,30836,0,0,1232035,DLY,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 11:20,A,998,,2025-09-28T11:20:27.836556
CAPITOL SQUARE,True,39613,0,0,1230614,DLY,20250928 11:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 11:20,A,120,,2025-09-28T11:20:27.836556
EAST TOWNE VIA HAYES,False,24676,0,0,1232422,23,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 11:20,A,151,,2025-09-28T11:20:27.836557
EAST TOWNE VIA HAYES,False,25392,0,0,1232422,24,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 11:20,A,151,,2025-09-28T11:20:27.836558
1-SUN PRAIRIE VIA HIGH CROSSING,False,39405,0,0,1228778,27,20250928 11:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:20,A,2305,,2025-09-28T11:20:27.836558
