des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2802,0,0,1228679,DUE,20250927 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 18:16,A,2354,,2025-09-27T18:16:59.044159
EAST TOWNE VIA HAYES,False,10470,0,0,1232399,4,20250927 18:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:16,A,104,,2025-09-27T18:16:59.044163
2-AMERICAN CENTER,False,4336,0,0,1228707,4,20250927 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:16,A,2334,,2025-09-27T18:16:59.044164
EAST TOWNE VIA HAYES,False,11186,0,0,1232399,6,20250927 18:23,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:16,A,104,,2025-09-27T18:16:59.044165
BROOKS,False,12669,0,0,1232209,11,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:16,A,154,,2025-09-27T18:16:59.044165
NORTHPORT,False,13345,0,0,1229227,13,20250927 18:30,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:16,A,2347,,2025-09-27T18:16:59.044166
2-AMERICAN CENTER,False,25149,0,0,1228707,17,20250927 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:16,A,2334,,2025-09-27T18:16:59.044167
1-SUN PRAIRIE VIA HIGH CROSSING,False,23176,0,0,1228664,19,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:16,A,2330,,2025-09-27T18:16:59.044167
1-SPRECHER,False,21522,0,0,1229829,20,20250927 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:17,A,125,,2025-09-27T18:16:59.044168
2-BUCKEYE,False,33475,0,0,1229845,21,20250927 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:16,A,145,,2025-09-27T18:16:59.044168
BROOKS,False,33405,0,0,1231839,22,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:16,A,995,,2025-09-27T18:16:59.044169
