des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,672,0,0,1231769,DUE,20250926 12:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 12:12,A,984,,2025-09-26T12:12:34.197192
NORTHPORT,False,787,0,0,1229051,DUE,20250926 12:13,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 12:12,A,2322,,2025-09-26T12:12:34.197206
EAST TOWNE VIA HAYES,False,4052,0,0,1232350,DUE,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 12:12,A,130,,2025-09-26T12:12:34.197209
BROOKS,False,23161,0,0,1232142,3,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 12:12,A,117,,2025-09-26T12:12:34.197212
EAST TOWNE VIA HAYES,False,4768,0,0,1232350,3,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 12:12,A,130,,2025-09-26T12:12:34.197214
2-AMERICAN CENTER,False,2258,0,0,1228567,2,20250926 12:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 12:12,A,2358,,2025-09-26T12:12:34.197217
WHITNEY VIA SHERMAN,False,3030,0,0,1227472,3,20250926 12:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 12:12,A,111,,2025-09-26T12:12:34.197219
1-SUN PRAIRIE VIA HIGH CROSSING,False,8129,0,0,1228526,5,20250926 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 12:12,A,2362,,2025-09-26T12:12:34.197221
1-SPRECHER,False,921,0,0,1229736,8,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 12:12,A,122,,2025-09-26T12:12:34.197223
NORTHPORT,False,9885,0,0,1229084,11,20250926 12:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 12:12,A,2328,,2025-09-26T12:12:34.197226
WHITNEY,False,12312,0,0,1227566,11,20250926 12:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 12:12,A,104,,2025-09-26T12:12:34.197228
1-SPRECHER,False,14316,0,0,1229687,14,20250926 12:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 12:12,A,1911,,2025-09-26T12:12:34.197230
1-SUN PRAIRIE VIA HIGH CROSSING,False,18918,0,0,1228543,16,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 12:12,A,2341,,2025-09-26T12:12:34.197232
