des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,843,0,0,1232428,DUE,20250928 14:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:45,A,138,,2025-09-28T14:45:12.124653
1-SUN PRAIRIE VIA HIGH CROSSING,False,9279,0,0,1228781,6,20250928 14:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:45,A,2305,,2025-09-28T14:45:12.124658
NORTHPORT,False,9734,0,0,1229368,9,20250928 14:54,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:45,A,2353,,2025-09-28T14:45:12.124659
2-BUCKEYE,False,21340,0,0,1229911,20,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:45,A,130,,2025-09-28T14:45:12.124660
1-SPRECHER,False,32855,0,0,1229896,22,20250928 15:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:45,A,110,,2025-09-28T14:45:12.124660
2-AMERICAN CENTER VIA HIGH CROSSING,False,26728,3,0,1228797,22,20250928 15:08,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:45,A,2303,,2025-09-28T14:45:12.124661
EAST TOWNE VIA HAYES,False,32959,0,0,1232429,28,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:45,A,2203,,2025-09-28T14:45:12.124662
EAST TOWNE VIA HAYES,False,0,0,0,1232429,30,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:45,A,,,2025-09-28T14:45:12.124662
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,31,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:45,A,,,2025-09-28T14:45:12.124663
NORTHPORT,False,0,0,0,1229369,32,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:45,A,,,2025-09-28T14:45:12.124663
CHEROKEE,False,0,0,0,1232038,40,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:45,A,,,2025-09-28T14:45:12.124664
BROOKS,False,0,0,0,1232241,43,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:45,A,,,2025-09-28T14:45:12.124665
