des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1291,0,0,1229703,DUE,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 13:05,A,126,,2025-09-30T13:05:12.531329
1-SPRECHER,False,922,0,0,1229722,2,20250930 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 13:05,A,131,,2025-09-30T13:05:12.531335
1-SPRECHER,True,922,0,0,1229736,DLY,20250930 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 13:05,A,1902,,2025-09-30T13:05:12.531337
WHITNEY,False,1782,0,0,1227567,2,20250930 13:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 13:05,A,1909,,2025-09-30T13:05:12.531338
EAST TOWNE VIA HAYES,False,11944,0,0,1232352,5,20250930 13:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 13:05,A,146,,2025-09-30T13:05:12.531339
NORTHPORT,False,4331,0,0,1229053,5,20250930 13:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 13:05,A,2330,,2025-09-30T13:05:12.531340
CAPITOL SQUARE,False,9585,0,0,1230518,6,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 13:05,A,123,,2025-09-30T13:05:12.531342
EAST TOWNE VIA HAYES,False,12660,0,0,1232352,7,20250930 13:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 13:05,A,146,,2025-09-30T13:05:12.531343
WHITNEY VIA SHERMAN,False,7544,0,0,1227474,7,20250930 13:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 13:05,A,1912,,2025-09-30T13:05:12.531344
1-SUN PRAIRIE VIA HIGH CROSSING,False,11619,0,0,1228527,8,20250930 13:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 13:05,A,2347,,2025-09-30T13:05:12.531345
2-AMERICAN CENTER,False,6695,0,0,1228569,7,20250930 13:13,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 13:05,A,2356,,2025-09-30T13:05:12.531346
BROOKS,False,32241,0,0,1232144,10,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 13:05,A,2015,,2025-09-30T13:05:12.531347
BROOKS,False,17757,0,0,1231770,10,20250930 13:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 13:05,A,147,,2025-09-30T13:05:12.531348
1-SPRECHER,False,5553,0,0,1229737,16,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 13:05,A,2215,,2025-09-30T13:05:12.531349
WHITNEY,False,18267,0,0,1227568,18,20250930 13:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 13:05,A,119,,2025-09-30T13:05:12.531350
NORTHPORT,False,19407,0,0,1229086,19,20250930 13:24,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 13:05,A,2312,,2025-09-30T13:05:12.531351
1-SPRECHER,False,20506,0,0,1229688,19,20250930 13:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 13:05,A,988,,2025-09-30T13:05:12.531352
MONONA/DUTCH MILL,False,26180,0,0,1227540,22,20250930 13:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 13:05,A,2207,,2025-09-30T13:05:12.531354
2-AMERICAN CENTER,False,27508,0,0,1228569,23,20250930 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 13:05,A,2356,,2025-09-30T13:05:12.531355
BROOKS,False,45830,0,0,1232121,25,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 13:05,A,104,,2025-09-30T13:05:12.531356
1-SUN PRAIRIE VIA HIGH CROSSING,False,30600,0,0,1228544,25,20250930 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 13:05,A,2338,,2025-09-30T13:05:12.531357
NORTHPORT,False,32795,0,0,1229054,29,20250930 13:34,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 13:05,A,2343,,2025-09-30T13:05:12.531358
1-SPRECHER,False,0,0,0,1229722,31,20250930 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 13:05,A,,,2025-09-30T13:05:12.531359
2-BUCKEYE,False,0,0,0,1229723,31,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 13:05,A,,,2025-09-30T13:05:12.531360
WHITNEY VIA SHERMAN,False,0,0,0,1227475,34,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 13:05,A,,,2025-09-30T13:05:12.531362
BROOKS,False,0,0,0,1231787,35,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 13:05,A,,,2025-09-30T13:05:12.531363
CAPITOL SQUARE,False,0,0,0,1230542,36,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 13:05,A,,,2025-09-30T13:05:12.531364
EAST TOWNE VIA HAYES,False,0,0,0,1232353,38,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 13:05,A,,,2025-09-30T13:05:12.531365
2-AMERICAN CENTER,False,0,0,0,1228570,39,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 13:05,A,,,2025-09-30T13:05:12.531366
