des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2023,0,0,1229042,DUE,20251001 07:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:36,A,2312,,2025-10-01T07:37:01.561076
CAPITOL SQUARE,False,4066,0,0,1230529,3,20251001 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:36,A,1907,,2025-10-01T07:37:01.561080
602-EAST HS,False,4202,0,0,1227648,3,20251001 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:37,A,998,,2025-10-01T07:37:01.561081
602-EAST HS,False,4908,0,0,1227648,4,20251001 07:41,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:37,A,998,,2025-10-01T07:37:01.561082
EAST TOWNE VIA HAYES,False,11996,0,0,1232341,5,20251001 07:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,27480,119G,1232341,20251001 07:36,A,2009,,2025-10-01T07:37:01.561082
2-AMERICAN CENTER,False,4330,0,0,1228558,5,20251001 07:42,,A,A,EASTBOUND,10086,Blair,2025-10-01,25800,120A,1228558,20251001 07:36,A,2321,,2025-10-01T07:37:01.561083
1-SUN PRAIRIE VIA HIGH CROSSING,False,9459,0,0,1228538,5,20251001 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24900,119A,1228538,20251001 07:36,A,2322,,2025-10-01T07:37:01.561083
EAST TOWNE VIA HAYES,False,12712,0,0,1232341,7,20251001 07:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,27480,119G,1232341,20251001 07:36,A,2009,,2025-10-01T07:37:01.561084
BROOKS,False,21379,0,0,1232133,8,20251001 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:36,A,150,,2025-10-01T07:37:01.561084
2-BUCKEYE,False,2060,0,0,1229698,8,20251001 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:36,A,2212,,2025-10-01T07:37:01.561085
BROOKS,False,14063,0,0,1231781,9,20251001 07:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:36,A,2005,,2025-10-01T07:37:01.561086
WHITNEY VIA SHERMAN,False,9810,0,0,1227485,9,20251001 07:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:36,A,989,,2025-10-01T07:37:01.561086
1-SPRECHER,False,15023,0,0,1229716,11,20251001 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:36,A,137,,2025-10-01T07:37:01.561087
NORTHPORT,False,17378,0,0,1229075,17,20251001 07:54,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:36,A,2325,,2025-10-01T07:37:01.561087
CHEROKEE,False,30348,0,0,1231973,19,20251001 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:37,A,1903,,2025-10-01T07:37:01.561088
2-AMERICAN CENTER,False,25143,0,0,1228558,20,20251001 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:36,A,2321,,2025-10-01T07:37:01.561089
1-SPRECHER,False,13738,0,0,1229683,23,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:37,A,2011,,2025-10-01T07:37:01.561089
1-SUN PRAIRIE VIA HIGH CROSSING,False,27459,0,0,1228522,23,20251001 08:00,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:36,A,2316,,2025-10-01T07:37:01.561090
WHITNEY,False,23713,0,0,1227557,25,20251001 08:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:36,A,148,,2025-10-01T07:37:01.561090
1-SPRECHER,False,28375,0,0,1229731,26,20251001 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:36,A,1915,,2025-10-01T07:37:01.561091
NORTHPORT,False,0,0,0,1229043,30,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:37,A,,,2025-10-01T07:37:01.561092
WHITNEY VIA SHERMAN,False,0,0,0,1227486,33,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:37,A,,,2025-10-01T07:37:01.561092
CAPITOL SQUARE,False,0,0,0,1230513,33,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:37,A,,,2025-10-01T07:37:01.561093
BROOKS,False,0,0,0,1231765,36,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:37,A,,,2025-10-01T07:37:01.561093
1-SPRECHER,False,0,0,0,1229717,36,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:37,A,,,2025-10-01T07:37:01.561094
