des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1293,0,0,1229702,DUE,20250925 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,41760,117C,1229702,20250925 12:09,A,137,,2025-09-25T12:09:28.694645
CAPITOL SQUARE,False,2846,0,0,1230517,2,20250925 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,42600,116E,1230517,20250925 12:09,A,106,,2025-09-25T12:09:28.694649
NORTHPORT,False,1354,0,0,1229051,DUE,20250925 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-25,41940,146B,1229051,20250925 12:09,A,2362,,2025-09-25T12:09:28.694650
BROOKS,False,3091,0,0,1231769,2,20250925 12:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,42600,122G,1231769,20250925 12:09,A,992,,2025-09-25T12:09:28.694651
WHITNEY VIA SHERMAN,False,5127,0,0,1227472,5,20250925 12:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,42240,11228,1227472,20250925 12:09,A,101,,2025-09-25T12:09:28.694651
2-AMERICAN CENTER,False,4337,0,0,1228567,5,20250925 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,41940,115A,1228567,20250925 12:09,A,2317,,2025-09-25T12:09:28.694652
BROOKS,False,25873,0,0,1232142,6,20250925 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44100,111G,1232142,20250925 12:09,A,100,,2025-09-25T12:09:28.694653
EAST TOWNE VIA HAYES,False,11998,0,0,1232350,5,20250925 12:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,43680,116G,1232350,20250925 12:09,A,151,,2025-09-25T12:09:28.694653
EAST TOWNE VIA HAYES,False,12714,0,0,1232350,7,20250925 12:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,43680,116G,1232350,20250925 12:09,A,151,,2025-09-25T12:09:28.694654
1-SPRECHER,False,814,0,0,1229736,12,20250925 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,44460,112C,1229736,20250925 12:09,A,132,,2025-09-25T12:09:28.694655
1-SUN PRAIRIE VIA HIGH CROSSING,False,16268,0,0,1228526,11,20250925 12:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41040,126A,1228526,20250925 12:09,A,2316,,2025-09-25T12:09:28.694655
1-SPRECHER,False,14377,0,0,1229687,14,20250925 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42660,118C,1229687,20250925 12:09,A,2015,,2025-09-25T12:09:28.694656
NORTHPORT,False,14588,0,0,1229084,15,20250925 12:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,42780,140B,1229084,20250925 12:09,A,2323,,2025-09-25T12:09:28.694656
WHITNEY,False,16149,0,0,1227566,16,20250925 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43320,11138,1227566,20250925 12:09,A,996,,2025-09-25T12:09:28.694657
MONONA/DUTCH MILL,False,18892,0,0,1227538,17,20250925 12:26,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,42540,11438,1227538,20250925 12:09,A,134,,2025-09-25T12:09:28.694657
2-AMERICAN CENTER,False,25150,0,0,1228567,20,20250925 12:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,41940,115A,1228567,20250925 12:09,A,2317,,2025-09-25T12:09:28.694658
BROOKS,False,32237,0,0,1232120,21,20250925 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,44640,123G,1232120,20250925 12:09,A,2207,,2025-09-25T12:09:28.694659
1-SUN PRAIRIE VIA HIGH CROSSING,False,25668,0,0,1228543,22,20250925 12:32,,A,A,EASTBOUND,10086,Blair,2025-09-25,42840,118A,1228543,20250925 12:09,A,2361,,2025-09-25T12:09:28.694659
2-BUCKEYE,False,12356,0,0,1229703,27,20250925 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,45360,114C,1229703,20250925 12:09,A,120,,2025-09-25T12:09:28.694660
NORTHPORT,False,31060,0,0,1229052,28,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 12:09,A,2338,,2025-09-25T12:09:28.694660
1-SPRECHER,False,0,0,0,1229721,28,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 12:09,A,,,2025-09-25T12:09:28.694661
WHITNEY VIA SHERMAN,False,0,0,0,1227473,30,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 12:09,A,,,2025-09-25T12:09:28.694662
BROOKS,False,0,0,0,1231786,30,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 12:09,A,,,2025-09-25T12:09:28.694662
CAPITOL SQUARE,False,0,0,0,1230541,31,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 12:09,A,,,2025-09-25T12:09:28.694663
EAST TOWNE VIA HAYES,False,0,0,0,1232351,34,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 12:09,A,,,2025-09-25T12:09:28.694663
2-AMERICAN CENTER,False,0,0,0,1228568,35,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 12:09,A,,,2025-09-25T12:09:28.694664
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,35,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 12:09,A,,,2025-09-25T12:09:28.694665
EAST TOWNE VIA HAYES,False,0,0,0,1232351,35,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 12:09,A,,,2025-09-25T12:09:28.694665
BROOKS,False,0,0,0,1232143,36,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 12:09,A,,,2025-09-25T12:09:28.694666
1-SPRECHER,False,0,0,0,1229688,42,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 12:09,A,,,2025-09-25T12:09:28.694667
NORTHPORT,False,0,0,0,1229085,43,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 12:09,A,,,2025-09-25T12:09:28.694667
1-SPRECHER,False,0,0,0,1229736,43,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 12:09,A,,,2025-09-25T12:09:28.694668
WHITNEY,False,0,0,0,1227567,45,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 12:09,A,,,2025-09-25T12:09:28.694669
CHEROKEE,False,0,0,0,1231977,45,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 12:09,A,,,2025-09-25T12:09:28.694669
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,50,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 12:09,A,,,2025-09-25T12:09:28.694670
2-AMERICAN CENTER,False,0,0,0,1228568,50,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 12:09,A,,,2025-09-25T12:09:28.694671
1-SPRECHER,False,0,0,0,1229722,57,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 12:09,A,,,2025-09-25T12:09:28.694671
NORTHPORT,False,0,0,0,1229053,58,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 12:09,A,,,2025-09-25T12:09:28.694672
2-BUCKEYE,False,0,0,0,1229703,58,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 12:09,A,,,2025-09-25T12:09:28.694672
WHITNEY VIA SHERMAN,False,0,0,0,1227474,60,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 12:09,A,,,2025-09-25T12:09:28.694673
BROOKS,False,0,0,0,1231770,60,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 12:09,A,,,2025-09-25T12:09:28.694674
CAPITOL SQUARE,False,0,0,0,1230518,61,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 12:09,A,,,2025-09-25T12:09:28.694674
EAST TOWNE VIA HAYES,False,0,0,0,1232352,64,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 12:09,A,,,2025-09-25T12:09:28.694675
2-AMERICAN CENTER,False,0,0,0,1228569,65,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 12:09,A,,,2025-09-25T12:09:28.694675
