des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,680,0,0,1229718,DUE,20250926 09:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 09:03,A,110,,2025-09-26T09:03:54.300266
1-SPRECHER,False,1263,0,0,1229732,DUE,20250926 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 09:03,A,142,,2025-09-26T09:03:54.300272
NORTHPORT,False,372,0,0,1229045,DUE,20250926 09:04,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 09:03,A,2331,,2025-09-26T09:03:54.300274
CHEROKEE,False,7139,0,0,1231974,4,20250926 09:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 09:03,A,103,,2025-09-26T09:03:54.300274
WHITNEY VIA SHERMAN,False,5839,0,0,1227466,5,20250926 09:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 09:03,A,111,,2025-09-26T09:03:54.300275
2-BUCKEYE,False,9891,0,0,1229699,8,20250926 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 09:03,A,2004,,2025-09-26T09:03:54.300276
U.W. HOSPITAL,False,9627,0,0,1227592,8,20250926 09:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 09:03,A,996,,2025-09-26T09:03:54.300277
EAST TOWNE VIA HAYES,False,12004,0,0,1232344,10,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 09:03,A,117,,2025-09-26T09:03:54.300278
EAST TOWNE VIA HAYES,False,12720,0,0,1232344,11,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 09:03,A,117,,2025-09-26T09:03:54.300279
BROOKS,False,25612,0,0,1232136,11,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 09:03,A,130,,2025-09-26T09:03:54.300280
2-AMERICAN CENTER,False,12963,0,0,1228561,12,20250926 09:16,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 09:03,A,2339,,2025-09-26T09:03:54.300281
BROOKS,False,20982,0,0,1231766,13,20250926 09:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 09:03,A,153,,2025-09-26T09:03:54.300281
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228523,13,20250926 09:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 09:03,A,2362,,2025-09-26T09:03:54.300282
CAPITOL SQUARE,False,21289,0,0,1230514,14,20250926 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 09:03,A,1908,,2025-09-26T09:03:54.300283
1-SPRECHER,False,6895,0,0,1229733,17,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 09:03,A,147,,2025-09-26T09:03:54.300284
U.W. HOSPITAL,False,15632,0,0,1227593,18,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 09:03,A,2307,,2025-09-26T09:03:54.300285
U.W. HOSPITAL,False,15457,0,0,1227513,18,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 09:03,A,988,,2025-09-26T09:03:54.300286
NORTHPORT,False,19500,0,0,1229078,19,20250926 09:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 09:03,A,2315,,2025-09-26T09:03:54.300287
1-SPRECHER,False,21294,0,0,1229684,20,20250926 09:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 09:03,A,116,,2025-09-26T09:03:54.300288
U.W. HOSPITAL,False,0,1,0,1227514,21,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 09:03,A,,,2025-09-26T09:03:54.300288
MONONA/DUTCH MILL,False,24917,0,0,1227532,21,20250926 09:25,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 09:03,A,104,,2025-09-26T09:03:54.300289
WHITNEY,False,19291,0,0,1227560,21,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 09:03,A,2008,,2025-09-26T09:03:54.300290
BROOKS,False,41575,0,0,1232117,26,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 09:03,A,2015,,2025-09-26T09:03:54.300291
2-AMERICAN CENTER,False,33776,0,0,1228561,27,20250926 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 09:03,A,2339,,2025-09-26T09:03:54.300292
1-SUN PRAIRIE VIA HIGH CROSSING,False,30618,0,0,1228540,27,20250926 09:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 09:03,A,2341,,2025-09-26T09:03:54.300293
1-SPRECHER,False,0,0,0,1229718,32,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 09:03,A,,,2025-09-26T09:03:54.300294
2-BUCKEYE,False,0,0,0,1229700,32,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 09:03,A,,,2025-09-26T09:03:54.300295
U.W. HOSPITAL,False,0,0,0,1227515,33,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 09:03,A,,,2025-09-26T09:03:54.300296
U.W. HOSPITAL,False,0,0,0,1227594,33,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 09:03,A,,,2025-09-26T09:03:54.300297
NORTHPORT,False,0,0,0,1229046,33,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 09:03,A,,,2025-09-26T09:03:54.300298
WHITNEY VIA SHERMAN,False,0,0,0,1227467,36,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 09:03,A,,,2025-09-26T09:03:54.300299
