des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2271,0,0,1232401,DUE,20250927 19:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 19:16,A,123,,2025-09-27T19:16:17.533940
EAST TOWNE VIA HAYES,False,2987,0,0,1232401,2,20250927 19:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 19:16,A,123,,2025-09-27T19:16:17.533946
NORTHPORT,False,2305,0,0,1229257,2,20250927 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 19:16,A,2341,,2025-09-27T19:16:17.533948
2-AMERICAN CENTER,False,5482,0,0,1228709,6,20250927 19:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:16,A,2338,,2025-09-27T19:16:17.533949
1-SUN PRAIRIE VIA HIGH CROSSING,False,13720,0,0,1228680,8,20250927 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:16,A,2350,,2025-09-27T19:16:17.533950
NORTHPORT,False,12284,0,0,1229258,12,20250927 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:16,A,2313,,2025-09-27T19:16:17.533952
BROOKS,False,12036,0,0,1232210,12,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:16,A,995,,2025-09-27T19:16:17.533953
2-AMERICAN CENTER,False,26295,0,0,1228709,18,20250927 19:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:16,A,2338,,2025-09-27T19:16:17.533954
2-BUCKEYE,False,33265,0,0,1229846,21,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:16,A,136,,2025-09-27T19:16:17.533955
1-SPRECHER,False,23032,0,0,1229830,20,20250927 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:16,A,2013,,2025-09-27T19:16:17.533956
1-SUN PRAIRIE VIA HIGH CROSSING,False,26821,0,0,1228665,21,20250927 19:38,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:16,A,2323,,2025-09-27T19:16:17.533957
