des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,506,0,0,1229742,DUE,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:21,A,1912,,2025-09-29T18:21:14.085078
1-SPRECHER,False,2462,0,0,1229693,2,20250929 18:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:21,A,111,,2025-09-29T18:21:14.085082
NORTHPORT,False,4527,0,0,1229096,5,20250929 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:21,A,2339,,2025-09-29T18:21:14.085083
1-SUN PRAIRIE VIA HIGH CROSSING,False,7200,0,0,1228549,8,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:21,A,2356,,2025-09-29T18:21:14.085083
BROOKS,False,36285,0,0,1232126,8,20250929 18:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:21,A,152,,2025-09-29T18:21:14.085084
2-AMERICAN CENTER,False,13683,0,0,1228579,9,20250929 18:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:21,A,2342,,2025-09-29T18:21:14.085085
MONONA/DUTCH MILL,False,18279,0,0,1227550,15,20250929 18:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:21,A,144,,2025-09-29T18:21:14.085085
2-BUCKEYE,False,814,0,0,1229708,15,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:21,A,2013,,2025-09-29T18:21:14.085086
DEMPSEY,False,17772,0,0,1229728,18,20250929 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:21,A,2205,,2025-09-29T18:21:14.085086
NORTHPORT,False,20844,0,0,1229064,18,20250929 18:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:21,A,2320,,2025-09-29T18:21:14.085087
BROOKS,False,32633,0,0,1231792,21,20250929 18:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:21,A,138,,2025-09-29T18:21:14.085087
