des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,667,0,0,1229685,DUE,20250925 09:54,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 09:54,A,2215,,2025-09-25T09:54:25.961455
NORTHPORT,False,2168,0,0,1229079,2,20250925 09:56,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 09:54,A,2355,,2025-09-25T09:54:25.961463
1-SUN PRAIRIE VIA HIGH CROSSING,False,3707,0,0,1228524,4,20250925 09:58,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 09:54,A,2353,,2025-09-25T09:54:25.961465
U.W. HOSPITAL,False,6446,0,0,1227516,6,20250925 10:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 09:54,A,136,,2025-09-25T09:54:25.961466
U.W. HOSPITAL,False,7023,0,0,1227596,7,20250925 10:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 09:54,A,2358,,2025-09-25T09:54:25.961467
WHITNEY,False,8607,0,0,1227561,8,20250925 10:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 09:54,A,134,,2025-09-25T09:54:25.961468
U.W. HOSPITAL,False,8602,0,0,1227517,8,20250925 10:03,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 09:54,A,2201,,2025-09-25T09:54:25.961470
1-SPRECHER,False,814,0,0,1229719,12,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 09:54,A,132,,2025-09-25T09:54:25.961471
2-AMERICAN CENTER,False,16218,0,0,1228562,11,20250925 10:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 09:54,A,2314,,2025-09-25T09:54:25.961472
NORTHPORT,False,11406,0,0,1229047,12,20250925 10:06,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 09:54,A,2323,,2025-09-25T09:54:25.961473
U.W. HOSPITAL,False,14080,0,0,1227597,13,20250925 10:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 09:54,A,138,,2025-09-25T09:54:25.961474
WHITNEY VIA SHERMAN,False,15285,0,0,1227468,15,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 09:54,A,126,,2025-09-25T09:54:25.961476
2-BUCKEYE,False,17511,0,0,1229700,16,20250925 10:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 09:54,A,2015,,2025-09-25T09:54:25.961477
CAPITOL SQUARE,False,32417,0,0,1230515,18,20250925 10:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 09:54,A,2213,,2025-09-25T09:54:25.961478
EAST TOWNE VIA HAYES,False,17597,0,0,1232346,19,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 09:54,A,020,,2025-09-25T09:54:25.961479
BROOKS,False,31847,0,0,1231767,19,20250925 10:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 09:54,A,1911,,2025-09-25T09:54:25.961480
1-SUN PRAIRIE VIA HIGH CROSSING,False,24520,0,0,1228524,19,20250925 10:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 09:54,A,2353,,2025-09-25T09:54:25.961481
EAST TOWNE VIA HAYES,False,18313,0,0,1232346,20,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 09:54,A,020,,2025-09-25T09:54:25.961483
BROOKS,False,27391,0,0,1232138,21,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 09:54,A,127,,2025-09-25T09:54:25.961484
2-AMERICAN CENTER,False,25755,0,0,1228563,22,20250925 10:17,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 09:54,A,2352,,2025-09-25T09:54:25.961485
NORTHPORT,False,28768,0,0,1229080,25,20250925 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 09:54,A,2301,,2025-09-25T09:54:25.961486
1-SPRECHER,False,0,0,0,1229685,26,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 09:54,A,,,2025-09-25T09:54:25.961488
1-SPRECHER,False,12495,0,0,1229734,27,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 09:54,A,120,,2025-09-25T09:54:25.961489
U.W. HOSPITAL,False,30148,0,0,1227518,27,20250925 10:21,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 09:54,A,2214,,2025-09-25T09:54:25.961490
WHITNEY,False,0,0,0,1227562,30,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 09:54,A,,,2025-09-25T09:54:25.961492
CHEROKEE,False,0,0,0,1231975,30,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 09:54,A,,,2025-09-25T09:54:25.961493
MONONA/DUTCH MILL,False,0,0,0,1227534,35,20250925 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 09:54,A,,,2025-09-25T09:54:25.961494
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,35,20250925 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 09:54,A,,,2025-09-25T09:54:25.961495
2-AMERICAN CENTER,False,0,0,0,1228563,35,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:54,A,,,2025-09-25T09:54:25.961497
BROOKS,False,0,0,0,1232118,36,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 09:54,A,,,2025-09-25T09:54:25.961498
1-SPRECHER,False,0,0,0,1229719,41,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 09:54,A,,,2025-09-25T09:54:25.961499
2-BUCKEYE,False,0,0,0,1229701,42,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 09:54,A,,,2025-09-25T09:54:25.961500
NORTHPORT,False,0,0,0,1229048,43,20250925 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 09:54,A,,,2025-09-25T09:54:25.961501
WHITNEY VIA SHERMAN,False,0,0,0,1227469,45,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 09:54,A,,,2025-09-25T09:54:25.961502
U.W. HOSPITAL,False,0,0,0,1227598,45,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 09:54,A,,,2025-09-25T09:54:25.961504
BROOKS,False,0,0,0,1231784,46,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 09:54,A,,,2025-09-25T09:54:25.961505
CAPITOL SQUARE,False,0,0,0,1230539,46,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 09:54,A,,,2025-09-25T09:54:25.961506
EAST TOWNE VIA HAYES,False,0,0,0,1232347,49,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 09:54,A,,,2025-09-25T09:54:25.961507
2-AMERICAN CENTER,False,0,0,0,1228564,50,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 09:54,A,,,2025-09-25T09:54:25.961508
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,50,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 09:54,A,,,2025-09-25T09:54:25.961509
EAST TOWNE VIA HAYES,False,0,0,0,1232347,50,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 09:54,A,,,2025-09-25T09:54:25.961510
BROOKS,False,0,0,0,1232139,51,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 09:54,A,,,2025-09-25T09:54:25.961511
1-SPRECHER,False,0,0,0,1229734,56,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 09:54,A,,,2025-09-25T09:54:25.961513
1-SPRECHER,False,0,0,0,1229686,57,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 09:54,A,,,2025-09-25T09:54:25.961514
U.W. HOSPITAL,False,0,0,0,1227519,58,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 09:54,A,,,2025-09-25T09:54:25.961515
U.W. HOSPITAL,False,0,0,0,1227599,58,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 09:54,A,,,2025-09-25T09:54:25.961516
NORTHPORT,False,0,0,0,1229081,58,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 09:54,A,,,2025-09-25T09:54:25.961517
WHITNEY,False,0,0,0,1227563,60,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 09:54,A,,,2025-09-25T09:54:25.961518
