des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
602-EAST HS,False,3442,0,0,1227648,2,20250930 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:37,A,991,,2025-09-30T07:37:29.935682
602-EAST HS,False,4148,0,0,1227648,3,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:37,A,991,,2025-09-30T07:37:29.935686
CAPITOL SQUARE,False,4065,0,0,1230529,3,20250930 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:37,A,2005,,2025-09-30T07:37:29.935687
NORTHPORT,False,4339,0,0,1229042,5,20250930 07:42,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:37,A,2316,,2025-09-30T07:37:29.935688
EAST TOWNE VIA HAYES,False,11997,0,0,1232341,5,20250930 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:37,A,1910,,2025-09-30T07:37:29.935688
1-SUN PRAIRIE VIA HIGH CROSSING,False,9490,0,0,1228538,5,20250930 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:37,A,2338,,2025-09-30T07:37:29.935689
2-AMERICAN CENTER,False,5253,0,0,1228558,6,20250930 07:43,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:37,A,2356,,2025-09-30T07:37:29.935689
EAST TOWNE VIA HAYES,False,12713,0,0,1232341,7,20250930 07:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:37,A,1910,,2025-09-30T07:37:29.935690
2-BUCKEYE,False,3610,0,0,1229698,8,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:37,A,130,,2025-09-30T07:37:29.935690
BROOKS,False,22286,0,0,1232133,8,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:24,A,147,,2025-09-30T07:37:29.935691
WHITNEY VIA SHERMAN,False,8663,0,0,1227485,9,20250930 07:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:37,A,125,,2025-09-30T07:37:29.935692
BROOKS,False,13914,0,0,1231781,9,20250930 07:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:37,A,2210,,2025-09-30T07:37:29.935692
1-SPRECHER,False,14470,0,0,1229716,11,20250930 07:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:37,A,2205,,2025-09-30T07:37:29.935693
NORTHPORT,False,15071,0,0,1229075,15,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:37,A,2343,,2025-09-30T07:37:29.935694
CHEROKEE,False,29905,0,0,1231973,19,20250930 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:37,A,2212,,2025-09-30T07:37:29.935694
WHITNEY,False,19029,0,0,1227557,21,20250930 07:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:37,A,119,,2025-09-30T07:37:29.935695
2-AMERICAN CENTER,False,26066,0,0,1228558,21,20250930 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:37,A,2356,,2025-09-30T07:37:29.935695
1-SPRECHER,False,25568,0,0,1229731,23,20250930 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:37,A,133,,2025-09-30T07:37:29.935696
1-SPRECHER,False,13558,0,0,1229683,23,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:37,A,2007,,2025-09-30T07:37:29.935697
1-SUN PRAIRIE VIA HIGH CROSSING,False,28809,0,0,1228522,24,20250930 08:02,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:37,A,2342,,2025-09-30T07:37:29.935697
NORTHPORT,False,31404,0,0,1229043,29,20250930 08:06,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:37,A,2334,,2025-09-30T07:37:29.935698
WHITNEY VIA SHERMAN,False,0,0,0,1227486,32,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:37,A,,,2025-09-30T07:37:29.935699
CAPITOL SQUARE,False,0,0,0,1230513,33,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:37,A,,,2025-09-30T07:37:29.935699
