des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4351,0,0,1228534,5,20250929 20:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:30,A,2313,,2025-09-29T20:30:42.379638
2-BUCKEYE,False,1410,0,0,1229709,5,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:30,A,983,,2025-09-29T20:30:42.379644
1-SPRECHER,False,10041,0,0,1229695,7,20250929 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:30,A,2005,,2025-09-29T20:30:42.379646
BROOKS,False,19878,0,0,1231777,11,20250929 20:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:30,A,132,,2025-09-29T20:30:42.379647
EAST TOWNE VIA HAYES,False,12107,0,0,1232367,13,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:30,A,136,,2025-09-29T20:30:42.379648
EAST TOWNE VIA HAYES,False,12823,0,0,1232367,14,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:30,A,136,,2025-09-29T20:30:42.379649
CAPITOL SQUARE,False,29848,0,0,1230525,16,20250929 20:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:30,A,1907,,2025-09-29T20:30:42.379650
NORTHPORT,False,21415,0,0,1229069,18,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:30,A,2333,,2025-09-29T20:30:42.379652
1-SUN PRAIRIE VIA HIGH CROSSING,False,25164,0,0,1228534,19,20250929 20:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:30,A,2313,,2025-09-29T20:30:42.379653
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,34,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:30,A,,,2025-09-29T20:30:42.379654
2-BUCKEYE,False,0,0,0,1229709,34,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:30,A,,,2025-09-29T20:30:42.379655
1-SPRECHER,False,0,0,0,1229696,37,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:30,A,,,2025-09-29T20:30:42.379656
EAST TOWNE VIA HAYES,False,0,0,0,1232368,43,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:30,A,,,2025-09-29T20:30:42.379657
