des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,883,0,0,1227589,DUE,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:39,A,2344,,2025-09-30T08:39:16.019874
CAPITOL SQUARE,False,2847,0,0,1230530,2,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:39,A,100,,2025-09-30T08:39:16.019885
2-BUCKEYE,False,922,0,0,1229699,2,20250930 08:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:39,A,2009,,2025-09-30T08:39:16.019888
U.W. HOSPITAL,False,3025,0,0,1227590,3,20250930 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:39,A,985,,2025-09-30T08:39:16.019890
1-SPRECHER,False,5986,0,0,1229717,4,20250930 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:39,A,126,,2025-09-30T08:39:16.019892
WHITNEY VIA SHERMAN,False,5248,0,0,1227465,5,20250930 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:39,A,1912,,2025-09-30T08:39:16.019894
EAST TOWNE VIA HAYES,False,11995,0,0,1232343,5,20250930 08:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:39,A,118,,2025-09-30T08:39:16.019896
EAST TOWNE VIA HAYES,False,12711,0,0,1232343,7,20250930 08:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:39,A,118,,2025-09-30T08:39:16.019898
BROOKS,False,21411,0,0,1232135,6,20250930 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:39,A,136,,2025-09-30T08:39:16.019899
BROOKS,False,12382,0,0,1231782,8,20250930 08:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:39,A,2208,,2025-09-30T08:39:16.019901
2-AMERICAN CENTER,False,10306,0,0,1228560,10,20250930 08:49,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:39,A,2327,,2025-09-30T08:39:16.019903
U.W. HOSPITAL,False,20246,0,0,1227511,11,20250930 08:50,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:28,A,987,,2025-09-30T08:39:16.019905
1-SUN PRAIRIE VIA HIGH CROSSING,False,16265,0,0,1228539,12,20250930 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:39,A,2301,,2025-09-30T08:39:16.019907
U.W. HOSPITAL,False,12266,0,0,1227591,13,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:39,A,103,,2025-09-30T08:39:16.019909
1-SPRECHER,False,814,0,0,1229684,13,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:39,A,2215,,2025-09-30T08:39:16.019911
NORTHPORT,False,15533,0,0,1229077,16,20250930 08:55,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:39,A,2312,,2025-09-30T08:39:16.019913
U.W. HOSPITAL,False,16745,0,0,1227512,18,20250930 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:39,A,991,,2025-09-30T08:39:16.019915
1-SPRECHER,False,22332,0,0,1229732,20,20250930 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:39,A,988,,2025-09-30T08:39:16.019917
WHITNEY,False,18932,0,0,1227559,21,20250930 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:39,A,1909,,2025-09-30T08:39:16.019919
1-SUN PRAIRIE VIA HIGH CROSSING,False,25755,0,0,1228523,24,20250930 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:39,A,2320,,2025-09-30T08:39:16.019921
1-SPRECHER,False,15903,0,0,1229718,26,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:39,A,2013,,2025-09-30T08:39:16.019923
2-AMERICAN CENTER,False,31119,0,0,1228560,25,20250930 09:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:39,A,2327,,2025-09-30T08:39:16.019925
NORTHPORT,False,0,0,0,1229045,28,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:39,A,,,2025-09-30T08:39:16.019926
2-BUCKEYE,False,0,0,0,1229699,29,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:39,A,,,2025-09-30T08:39:16.019928
WHITNEY VIA SHERMAN,False,0,0,0,1227466,30,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:39,A,,,2025-09-30T08:39:16.019930
