des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229708,2,20250912 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:34,A,2013,,2025-09-12T18:34:41.092315
1-SUN PRAIRIE VIA HIGH CROSSING,False,2842,0,0,1228549,3,20250912 18:37,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:34,A,2349,,2025-09-12T18:34:41.092334
NORTHPORT,False,4337,0,0,1229064,5,20250912 18:40,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:34,A,2337,,2025-09-12T18:34:41.092338
DEMPSEY,False,7398,0,0,1229728,6,20250912 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:34,A,136,,2025-09-12T18:34:41.092342
2-AMERICAN CENTER,False,0,0,0,1228580,10,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:34,A,,,2025-09-12T18:34:41.092345
BROOKS,False,14400,0,0,1231792,10,20250912 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:34,A,144,,2025-09-12T18:34:41.092348
EAST TOWNE VIA HAYES,False,12004,0,0,1232363,9,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:34,A,152,,2025-09-12T18:34:41.092351
EAST TOWNE VIA HAYES,False,12720,0,0,1232363,10,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:34,A,152,,2025-09-12T18:34:41.092354
CAPITOL SQUARE,False,26899,0,0,1230534,14,20250912 18:49,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:34,A,2007,,2025-09-12T18:34:41.092357
1-SPRECHER,False,814,0,0,1229746,16,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:34,A,2211,,2025-09-12T18:34:41.092360
NORTHPORT,False,21224,0,0,1229097,18,20250912 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:34,A,2327,,2025-09-12T18:34:41.092363
1-SUN PRAIRIE VIA HIGH CROSSING,False,23655,0,0,1228549,18,20250912 18:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:34,A,2349,,2025-09-12T18:34:41.092365
1-SPRECHER,False,21343,0,0,1229742,22,20250912 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:34,A,147,,2025-09-12T18:34:41.092368
2-AMERICAN CENTER,False,0,0,0,1228580,25,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:34,A,,,2025-09-12T18:34:41.092371
1-SUN PRAIRIE VIA HIGH CROSSING,False,37527,0,0,1228533,28,20250912 19:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:34,A,2360,,2025-09-12T18:34:41.092374
DEMPSEY,False,0,0,0,1229748,31,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:34,A,,,2025-09-12T18:34:41.092376
2-BUCKEYE,False,0,0,0,1229708,32,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:34,A,,,2025-09-12T18:34:41.092379
NORTHPORT,False,0,0,0,1229065,33,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:34,A,,,2025-09-12T18:34:41.092382
CHEROKEE,False,0,0,0,1231982,35,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:34,A,,,2025-09-12T18:34:41.092385
EAST TOWNE VIA HAYES,False,0,0,0,1232364,39,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:34,A,,,2025-09-12T18:34:41.092388
2-AMERICAN CENTER,False,0,0,0,1228581,40,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:34,A,,,2025-09-12T18:34:41.092390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,40,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:34,A,,,2025-09-12T18:34:41.092393
