des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,3053,0,0,1227566,3,20250926 12:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 12:23,A,104,,2025-09-26T12:23:52.666792
1-SUN PRAIRIE VIA HIGH CROSSING,False,3705,0,0,1228543,4,20250926 12:28,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 12:23,A,2341,,2025-09-26T12:23:52.666802
2-AMERICAN CENTER,False,7998,0,0,1228567,5,20250926 12:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 12:23,A,2358,,2025-09-26T12:23:52.666804
BROOKS,False,11746,0,0,1232120,6,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 12:23,A,2015,,2025-09-26T12:23:52.666806
MONONA/DUTCH MILL,False,13898,0,0,1227538,11,20250926 12:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 12:23,A,146,,2025-09-26T12:23:52.666808
2-BUCKEYE,False,921,0,0,1229703,12,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 12:23,A,123,,2025-09-26T12:23:52.666810
NORTHPORT,False,0,0,0,1229052,13,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 12:23,A,,,2025-09-26T12:23:52.666812
1-SPRECHER,False,15286,0,0,1229721,15,20250926 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 12:23,A,2207,,2025-09-26T12:23:52.666813
CAPITOL SQUARE,False,35907,0,0,1230541,19,20250926 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 12:23,A,1908,,2025-09-26T12:23:52.666815
1-SUN PRAIRIE VIA HIGH CROSSING,False,24518,0,0,1228543,19,20250926 12:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 12:23,A,2341,,2025-09-26T12:23:52.666817
BROOKS,False,33209,0,0,1231786,20,20250926 12:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 12:23,A,020,,2025-09-26T12:23:52.666818
EAST TOWNE VIA HAYES,False,18433,0,0,1232351,20,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 12:23,A,153,,2025-09-26T12:23:52.666820
EAST TOWNE VIA HAYES,False,19149,0,0,1232351,21,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 12:23,A,153,,2025-09-26T12:23:52.666821
2-AMERICAN CENTER,False,23913,0,0,1228568,21,20250926 12:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 12:23,A,2350,,2025-09-26T12:23:52.666823
BROOKS,False,30847,0,0,1232143,22,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 12:23,A,984,,2025-09-26T12:23:52.666825
